"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.69004148182821,-0.0488944351673126,7.68694354329986,-31.9213557243347,-0.0116607174277306,-31.9010996818542,
0.04,0.04,1,1,1,1,1,7.69004148182821,-0.0236835330724716,7.68694354329986,-31.9213557243347,-0.010822806507349,-31.9010996818542,
0.08,0.08,1,1,1,1,1,7.69004148182821,0.034598633646965,7.68694354329986,-31.9213557243347,-0.0109409913420677,-31.9010996818542,
0.12,0.12,1,1,1,1,1,7.69004148182821,-0.135228037834167,7.68694354329986,-31.9213557243347,-0.0104655511677265,-31.9010996818542,
0.16,0.16,1,1,1,1,1,7.69004148182821,-0.113388523459435,7.68694354329986,-31.9213557243347,-0.00992622226476669,-31.9010996818542,
0.2,0.2,1,1,1,1,1,7.69004148182821,-0.247498974204063,7.68694354329986,-31.9213557243347,-0.0116028822958469,-31.9010996818542,
0.24,0.24,1,1,1,1,1,7.69004148182821,-0.265929847955704,7.68694354329986,-31.9213557243347,-0.011048186570406,-31.9010996818542,
0.28,0.28,1,1,1,1,1,7.69004148182821,-0.313958153128624,7.68694354329986,-31.9213557243347,-0.0116147100925446,-31.9010996818542,
0.32,0.32,1,1,1,1,1,7.69004148182821,-0.266684219241142,7.68694354329986,-31.9213557243347,-0.0104757957160473,-31.9010996818542,
0.36,0.36,1,1,1,1,1,7.69004148182821,-0.392161309719086,7.68694354329986,-31.9213557243347,-0.0114187598228455,-31.9010996818542,
0.4,0.4,1,1,1,1,1,7.69004148182821,-0.442285090684891,7.68694354329986,-31.9213557243347,-0.0107313506305218,-31.9010996818542,
0.44,0.44,1,1,1,1,1,7.69004148182821,-0.414308160543442,7.68694354329986,-31.9213557243347,-0.0118384137749672,-31.9010996818542,
0.48,0.48,1,1,1,1,1,7.69004148182821,-0.595664605498314,7.68694354329986,-31.9213557243347,-0.0117012299597263,-31.9010996818542,
0.52,0.52,1,1,1,1,1,7.69004148182821,-0.635376200079918,7.68694354329986,-31.9213557243347,-0.0113610178232193,-31.9010996818542,
0.56,0.56,1,1,1,1,1,7.69004148182821,-0.691022723913193,7.68694354329986,-31.9213557243347,-0.0115946866571903,-31.9010996818542,
