"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.82537054637759,-0.0464636832475662,7.82211793402496,-31.1311447620392,0.000374298542737961,-31.1108779907227,
0.04,0.04,1,1,1,1,1,7.82519173244744,0.0282097607851028,7.82211793402496,-31.1316812038422,0.000898167490959167,-31.1114144325256,
0.08,0.08,1,1,1,1,1,7.82501381258693,0.159852206707001,7.82211793402496,-31.1322122812271,0.00109588727355003,-31.1119508743286,
0.12,0.12,1,1,1,1,1,7.82483499865678,0.167666003108025,7.82211793402496,-31.1327487230301,0.00105677172541618,-31.1124873161316,
0.16,0.16,1,1,1,1,1,7.82473575692554,0.260267406702042,7.82211793402496,-31.1326092481613,0.0020001083612442,-31.1123478412628,
0.2,0.2,1,1,1,1,1,7.82509338478585,0.24622306227684,7.82211793402496,-31.1320728063583,0.000477954745292664,-31.1118221282959,
0.24,0.24,1,1,1,1,1,7.82545011857651,0.153323635458946,7.82211793402496,-31.1315363645554,0.00022565945982933,-31.1112856864929,
0.28,0.28,1,1,1,1,1,7.82580685236717,0.196052715182304,7.82211793402496,-31.1309999227524,0.000858213752508163,-31.1107492446899,
0.32,0.32,1,1,1,1,1,7.82616358615782,0.296374782919884,7.82211793402496,-31.1304634809494,0.000314880162477493,-31.110212802887,
0.36,0.36,1,1,1,1,1,7.82618325569014,0.36424957215786,7.82225293854245,-31.1303400993347,0.00078761950135231,-31.1100947856903,
0.4,0.4,1,1,1,1,1,7.82618325569014,0.895420089364052,7.82243085840325,-31.1303400993347,0.00111032277345657,-31.1100947856903,
0.44,0.44,1,1,1,1,1,7.82618325569014,1.0298378765583,7.8226096723337,-31.1304849386215,0.00139065086841583,-31.1102342605591,
0.48,0.48,1,1,1,1,1,7.82618325569014,1.08554027974606,7.82278848626415,-31.1310213804245,0.000715535134077072,-31.1107707023621,
0.52,0.52,1,1,1,1,1,7.82654088355045,2.04158015549183,7.82343042827447,-31.1315578222275,-0.00248178839683533,-31.111307144165,
0.56,0.56,1,1,1,1,1,7.82795977208622,2.27142125368118,7.82484305832504,-31.1320942640305,-0.00406000763177872,-31.111843585968,
0.6,0.6,1,1,1,1,1,7.82920431704009,2.3574847728014,7.82608760328099,-31.1326307058334,-0.0035368837416172,-31.112380027771,
0.64,0.64,1,1,1,1,1,7.8295619449004,3.72492708265781,7.82644433707224,-31.1330437660217,-0.00120410695672035,-31.1127984523773,
0.68,0.68,1,1,1,1,1,7.83032190410355,4.23477962613106,7.82720787255527,-31.1330437660217,-0.002251286059618,-31.1127984523773,
0.72,0.72,1,1,1,1,1,7.83175062740548,4.53964807093143,7.82863570178993,-31.1330437660217,-0.00182557851076126,-31.1127984523773,
0.76,0.76,1,1,1,1,1,7.83281009994164,4.71022911369801,7.82968176328307,-31.1330437660217,-0.0011359341442585,-31.1127984523773,
0.8,0.8,1,1,1,1,1,7.8331668337323,5.88288530707359,7.83003939114397,-31.1330437660217,-0.00144625082612038,-31.1127984523773,
0.84,0.84,1,1,1,1,1,7.83399295408961,5.99505379796028,7.83086551150266,-31.1330437660217,-0.00119563192129135,-31.1127984523773,
0.88,0.88,1,1,1,1,1,7.83524196939173,6.10200688242912,7.83211542087652,-31.1330437660217,-0.00127824023365974,-31.1127984523773,
0.92,0.92,1,1,1,1,1,7.83588301733133,6.28084875643253,7.83275468067788,-31.1330437660217,-0.00098738819360733,-31.1127984523773,
0.96,0.96,1,1,1,1,1,7.83641051842529,7.46292993426323,7.83329291060855,-31.1330437660217,-0.00035017728805542,-31.1127984523773,
1,1,1,1,1,1,1,7.83801716158772,7.60073773562908,7.83489955377365,-31.1330437660217,-0.00132080167531967,-31.1127984523773,
1.04,1.04,1,1,1,1,1,7.83891570158674,7.8228022903204,7.83579272935626,-31.1330437660217,-0.00134659931063652,-31.1127984523773,
1.08,1.08,1,1,1,1,1,7.83945124930755,7.92552717030048,7.83632827707797,-31.1330437660217,-0.00153444707393646,-31.1127984523773,
1.12,1.12,1,1,1,1,1,7.84003507678951,9.42532904446125,7.83691121049124,-31.1330437660217,-0.00113323330879211,-31.1127984523773,
