"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.9892934976839,0.0350736081600189,-10.9885264042378,-31.2183219194412,-0.00283736735582352,-31.1980605125427,
0.04,0.04,1,1,1,1,1,-10.9892934976839,-0.0100955367088318,-10.9883475903073,-31.2183219194412,-0.00197216868400574,-31.1980605125427,
0.08,0.08,1,1,1,1,1,-10.9892934976839,-0.0224541872739792,-10.9881696704465,-31.2183219194412,-0.00168206170201302,-31.1980605125427,
0.12,0.12,1,1,1,1,1,-10.9892934976839,-0.0473950058221817,-10.9879908565161,-31.2183219194412,-0.0027618370950222,-31.1980605125427,
0.16,0.16,1,1,1,1,1,-10.9892934976839,-0.048438087105751,-10.9878120425856,-31.2183219194412,-0.00207005068659782,-31.1980605125427,
0.2,0.2,1,1,1,1,1,-10.9892934976839,-0.0362750142812729,-10.9876341227248,-31.2183219194412,-0.0021049752831459,-31.1980605125427,
0.24,0.24,1,1,1,1,1,-10.9892934976839,-0.00949949026107788,-10.9874553087944,-31.2183219194412,-0.00231359153985977,-31.1980605125427,
0.28,0.28,1,1,1,1,1,-10.9892934976839,0.0119954347610474,-10.9872764948639,-31.2183219194412,-0.00187065452337265,-31.1980605125427,
0.32,0.32,1,1,1,1,1,-10.9892175017636,0.0327732414007187,-10.9871057275604,-31.2183219194412,-0.00191386789083481,-31.1980605125427,
0.36,0.36,1,1,1,1,1,-10.9890386878335,0.107269734144211,-10.9871057275604,-31.2183219194412,-0.00218534842133522,-31.1980605125427,
0.4,0.4,1,1,1,1,1,-10.9888598739033,0.00168569386005402,-10.9871057275604,-31.2183219194412,-0.00240355730056763,-31.1980605125427,
0.44,0.44,1,1,1,1,1,-10.9886819540428,0.0332575291395187,-10.9871057275604,-31.2183219194412,-0.00170962885022163,-31.1980605125427,
0.48,0.48,1,1,1,1,1,-10.9885031401127,0.0235904008150101,-10.9871057275604,-31.2183219194412,-0.00250935554504395,-31.1980605125427,
0.52,0.52,1,1,1,1,1,-10.9883243261825,-0.0177603214979172,-10.9871057275604,-31.2183219194412,-0.00137295573949814,-31.1980605125427,
0.56,0.56,1,1,1,1,1,-10.988146406322,0.114869326353073,-10.9871057275604,-31.2183219194412,-0.00114785507321358,-31.1980605125427,
0.6,0.6,1,1,1,1,1,-10.9879675923919,0.169891864061356,-10.9871057275604,-31.2183219194412,-0.00121695920825005,-31.1980605125427,
0.64,0.64,1,1,1,1,1,-10.9860971986824,0.511128455400467,-10.9854427580072,-31.2183219194412,-0.00142930075526237,-31.1980605125427,
0.68,0.68,1,1,1,1,1,-10.9817028463489,0.908691436052322,-10.9810555582235,-31.2183219194412,-0.000994838774204254,-31.1980605125427,
0.72,0.72,1,1,1,1,1,-10.9804171741911,1.0671466588974,-10.9797824030387,-31.2183219194412,-0.000621192157268524,-31.1980605125427,
0.76,0.76,1,1,1,1,1,-10.9753531636892,1.84351578354836,-10.9748730665781,-31.2183219194412,0.000121258199214935,-31.1980605125427,
0.8,0.8,1,1,1,1,1,-10.9722945514139,1.96054577827454,-10.9716696150141,-31.2183219194412,-0.000120420008897781,-31.1980605125427,
0.84,0.84,1,1,1,1,1,-10.9675497237772,2.7543306350708,-10.9669131644641,-31.2183219194412,-0.000110827386379242,-31.1980605125427,
0.88,0.88,1,1,1,1,1,-10.9605786627102,3.43842431902885,-10.9599412093158,-31.2183219194412,0.000161305069923401,-31.1980605125427,
0.92,0.92,1,1,1,1,1,-10.9550881809848,3.79309058189392,-10.9544507275812,-31.2183219194412,0.000833068042993546,-31.1980605125427,
0.96,0.96,1,1,1,1,1,-10.9481350013108,4.59447503089905,-10.9474975478956,-31.2183219194412,0.00114142894744873,-31.1980605125427,
1,1,1,1,1,1,1,-10.9432238767191,4.79447655379772,-10.9425917877137,-31.2183219194412,0.000596791505813599,-31.1980605125427,
1.04,1.04,1,1,1,1,1,-10.93730781784,5.58335334062576,-10.936674834755,-31.2183219194412,0.00130552798509598,-31.1980605125427,
1.08,1.08,1,1,1,1,1,-10.931383712334,5.78104518353939,-10.9307551995874,-31.2183219194412,0.000966060906648636,-31.1980605125427,
1.12,1.12,1,1,1,1,1,-10.9276527596813,6.26095570623875,-10.9270287172768,-31.2183219194412,0.00178078189492226,-31.1980605125427,
1.16,1.16,1,1,1,1,1,-10.9196901753716,6.84837810695171,-10.9190625566752,-31.2183219194412,0.00209426507353783,-31.1980605125427,
1.2,1.2,1,1,1,1,1,-10.9168711737627,7.03204423189163,-10.9162426609919,-31.2183219194412,0.0024162232875824,-31.1980605125427,
1.24,1.24,1,1,1,1,1,-10.9098133879395,7.81737267971039,-10.9091893455053,-31.2183219194412,0.00221598893404007,-31.1980605125427,
1.28,1.28,1,1,1,1,1,-10.9004623134621,8.45054164528847,-10.899836482873,-31.2183219194412,0.00200551003217697,-31.1980605125427,
1.32,1.32,1,1,1,1,1,-10.8914590320789,9.04768705368042,-10.8908367777533,-31.2183219194412,0.00273222103714943,-31.1980605125427,
1.36,1.36,1,1,1,1,1,-10.886935039646,9.58538614213467,-10.8863136793825,-31.2183219194412,0.00380100682377815,-31.1980605125427,
1.4,1.4,1,1,1,1,1,-10.8783573354165,10.1837888360023,-10.8777386573477,-31.2183219194412,0.00395951792597771,-31.1980605125427,
1.44,1.44,1,1,1,1,1,-10.8734462108248,10.4192085564137,-10.8728266386782,-31.2183219194412,0.00395597890019417,-31.1980605125427,
1.48,1.48,1,1,1,1,1,-10.8685028997257,10.8710955828428,-10.8678877979191,-31.2183219194412,0.00427132472395897,-31.1980605125427,
1.52,1.52,1,1,1,1,1,-10.8601057975657,11.4507041871548,-10.8594898016755,-31.2183219194412,0.00429227948188782,-31.1980605125427,
1.56,1.56,1,1,1,1,1,-10.8576059788221,11.5123949944973,-10.8569917710671,-31.2183219194412,0.0049130991101265,-31.1980605125427,
1.6,1.6,1,1,1,1,1,-10.8518964500323,12.1207721531391,-10.8512813481981,-31.2183219194412,0.00557396560907364,-31.1980605125427,
1.64,1.64,1,1,1,1,1,-10.8426893207687,12.922715395689,-10.8420724307798,-31.2183219194412,0.00489866361021996,-31.1980605125427,
1.68,1.68,1,1,1,1,1,-10.8323860621132,13.5711301118135,-10.8317736424554,-31.2183219194412,0.00612037256360054,-31.1980605125427,
1.72,1.72,1,1,1,1,1,-10.8290869451019,13.5847926139832,-10.8284825720655,-31.2183219194412,0.00519780442118645,-31.1980605125427,
1.76,1.76,1,1,1,1,1,-10.823682294063,14.1939055174589,-10.82307166253,-31.2183219194412,0.00622840598225594,-31.1980605125427,
1.8,1.8,1,1,1,1,1,-10.8151394585499,14.799190685153,-10.8145324032813,-31.2183219194412,0.00613704323768616,-31.1980605125427,
1.84,1.84,1,1,1,1,1,-10.811982498613,14.773104339838,-10.8113960069411,-31.2183219194412,0.00659236684441566,-31.1980605125427,
1.88,1.88,1,1,1,1,1,-10.80840622001,15.1992868632078,-10.8078143639142,-31.2183219194412,0.00695064663887024,-31.1980605125427,
1.92,1.92,1,1,1,1,1,-10.8009139163365,15.8278085291386,-10.8003122254621,-31.2183219194412,0.00700643286108971,-31.1980605125427,
1.96,1.96,1,1,1,1,1,-10.7948700054973,16.0422921180725,-10.7942674205431,-31.2183219194412,0.00757426023483276,-31.1980605125427,
2,2,1,1,1,1,1,-10.792715297639,16.156816855073,-10.7921118186115,-31.2183219194412,0.00873953104019165,-31.1980605125427,
2.04,2.04,1,1,1,1,1,-10.7870772944212,16.6333187371492,-10.7864782857327,-31.2183219194412,0.00844700261950493,-31.1980605125427,
2.08,2.08,1,1,1,1,1,-10.7780239451375,17.4208637326956,-10.7774222542249,-31.2183219194412,0.0085713341832161,-31.1980605125427,
2.12,2.12,1,1,1,1,1,-10.7687408199536,18.0777255445719,-10.7681391290255,-31.2183219194412,0.0087895430624485,-31.1980605125427,
2.16,2.16,1,1,1,1,1,-10.7632771603177,18.2212051004171,-10.7626799397288,-31.2183219194412,0.0086653046309948,-31.1980605125427,
2.2,2.2,1,1,1,1,1,-10.760094272361,18.5139290988445,-10.7594970517668,-31.2183219194412,0.00927625223994255,-31.1980605125427,
2.24,2.24,1,1,1,1,1,-10.7529077405081,19.1151816397905,-10.7523069436233,-31.2183219194412,0.0100204721093178,-31.1980605125427,
2.28,2.28,1,1,1,1,1,-10.7448173042383,19.6729693561792,-10.7442281302455,-31.2183219194412,0.00963145866990089,-31.1980605125427,
2.32,2.32,1,1,1,1,1,-10.7407162067502,19.6650344878435,-10.7401279268202,-31.2183219194412,0.0104885548353195,-31.1980605125427,
2.36,2.36,1,1,1,1,1,-10.736794817262,20.0706347823143,-10.7362038551165,-31.2183219194412,0.0106715597212315,-31.1980605125427,
2.4,2.4,1,1,1,1,1,-10.7286578893703,20.7092054188252,-10.7280669272113,-31.2183219194412,0.0101855024695396,-31.1980605125427,
2.44,2.44,1,1,1,1,1,-10.7191852214204,21.4688666164875,-10.7185844244794,-31.2183219194412,0.0119159929454327,-31.1980605125427,
2.48,2.48,1,1,1,1,1,-10.711239624434,21.7261631041765,-10.7106540266639,-31.2183219194412,0.0115265138447285,-31.1980605125427,
2.52,2.52,1,1,1,1,1,-10.7089999799588,21.658930927515,-10.7084143821849,-31.2183219194412,0.0123839825391769,-31.1980605125427,
2.56,2.56,1,1,1,1,1,-10.7024473434884,22.228853777051,-10.7018662160518,-31.2183219194412,0.0130784697830677,-31.1980605125427,
2.6,2.6,1,1,1,1,1,-10.6952178962922,22.5370563566685,-10.694633192565,-31.2183219194412,0.0135006383061409,-31.1980605125427,
2.64,2.64,1,1,1,1,1,-10.691106964038,22.7603781968355,-10.690516895886,-31.2183219194412,0.00990228727459908,-31.1980605125427,
2.68,2.68,1,1,1,1,1,-10.6881842503496,22.8993687778711,-10.68760133475,-31.2183219194412,0.0047437846660614,-31.1980605125427,
2.72,2.72,1,1,1,1,1,-10.6837112198868,23.3033020049334,-10.683132774628,-31.2183219194412,0.00636186450719833,-31.1980605125427,
2.76,2.76,1,1,1,1,1,-10.6771058333069,23.745559155941,-10.6765273880371,-31.2183219194412,0.00642472878098488,-31.1980605125427,
2.8,2.8,1,1,2,1,1,-10.6705004467271,24.1876021027565,-10.6699220014462,-31.2183219194412,0.0067979097366333,-31.1980605125427,
2.8,0,1,1,2,1,1,-10.6705004467271,24.1876021027565,-10.6699220014462,-31.2183219194412,0.0067979097366333,-31.1980605125427,
3.12,0.32,1,1,2,1,1,-10.6420010825391,25.014141574502,-10.6414315779073,-31.1522322893143,0.144587550312281,-31.1319708824158,
3.24,0.44,1,1,2,1,1,-10.6358892224065,24.8268432915211,-10.6353188236948,-31.0626089572906,0.279053021222353,-31.0423529148102,
3.32,0.52,1,1,2,1,1,-10.6337702773342,24.5489552617073,-10.6332043489672,-30.9782159328461,0.395313464105129,-30.958034992218,
3.4,0.6,1,1,2,1,1,-10.6297451757664,24.1952016949654,-10.6291765651838,-30.8892524242401,0.508592836558819,-30.8690285682678,
