"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.2087321646294,0.0399630516767502,-11.2079123214395,-31.2232303619385,0.460410956293345,-31.2027490139008,
0.04,0.04,1,1,1,1,1,-11.2087321646294,-0.0244937837123871,-11.2079123214395,-31.2226939201355,0.459760520607233,-31.2031674385071,
0.08,0.08,1,1,1,1,1,-11.2087321646294,-0.104987993836403,-11.2079123214395,-31.2221574783325,0.459338445216417,-31.2011611461639,
0.12,0.12,1,1,1,1,1,-11.2087321646294,-0.024065375328064,-11.2079123214395,-31.2216264009476,0.45919269323349,-31.2022340297699,
0.16,0.16,1,1,1,1,1,-11.2087321646294,0.023646280169487,-11.2079123214395,-31.2210899591446,0.459737982600927,-31.2032318115234,
0.2,0.2,1,1,1,1,1,-11.2087321646294,-0.0239163637161255,-11.2079123214395,-31.2209719419479,0.460149627178907,-31.2022340297699,
0.24,0.24,1,1,1,1,1,-11.2087321646294,-0.0621844083070755,-11.2079123214395,-31.2209719419479,0.459672417491674,-31.2011611461639,
0.28,0.28,1,1,1,1,1,-11.2087321646294,-0.00291503965854645,-11.2079123214395,-31.2222754955292,0.459206104278564,-31.2020623683929,
0.32,0.32,1,1,1,1,1,-11.2087321646294,-0.0113528221845627,-11.2079123214395,-31.2227046489716,0.458173174411058,-31.2025237083435,
0.36,0.36,1,1,1,1,1,-11.2087321646294,-0.0664312392473221,-11.2079123214395,-31.2216371297836,0.459265895187855,-31.2014615535736,
0.4,0.4,1,1,1,1,1,-11.2087321646294,-0.111674889922142,-11.2079123214395,-31.2208968400955,0.457217823714018,-31.2006568908691,
0.44,0.44,1,1,1,1,1,-11.2087321646294,-0.0449176877737045,-11.207947190156,-31.221883893013,0.458700861781836,-31.2016439437866,
0.48,0.48,1,1,1,1,1,-11.2089592583207,-0.173524022102356,-11.2082636908129,-31.2225759029388,0.45793941244483,-31.2023305892944,
0.52,0.52,1,1,1,1,1,-11.2099516756331,-0.21747313439846,-11.2092561081269,-31.2220394611359,0.458342768251896,-31.2017941474915,
