"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-4.99973404662384,0.0092480331659317,-5.00484768633283,-32.8441214561462,0.00293757766485214,-32.8238546848297,
0.04,0.04,1,1,1,1,1,-4.99982345358892,0.0201165676116943,-5.00484768633283,-32.8441214561462,0.00208662822842598,-32.8238546848297,
0.08,0.08,1,1,1,1,1,-4.99991241351917,-0.0585243105888367,-5.00484768633283,-32.8441214561462,0.00948039814829826,-32.8238546848297,
0.24,0.24,1,1,1,1,1,-4.99958384292251,-0.103777274489403,-5.00452984457145,-32.8013616800308,0.157813914120197,-32.7809929847717,
0.32,0.32,1,1,1,1,1,-4.99973717586762,-0.342288985848427,-5.00470821146707,-32.7572232484818,0.291735958307981,-32.7369832992554,
0.44,0.44,1,1,1,1,1,-4.99990257875301,-0.489437952637672,-5.00497598532793,-32.6852113008499,0.45419642701745,-32.6649069786072,
0.52,0.52,1,1,1,1,1,-4.99990257875301,-0.627320259809494,-5.00461478118841,-32.6227158308029,0.609914492815733,-32.602550983429,
0.6,0.6,1,1,1,1,1,-4.99990257875301,-0.814516097307205,-5.00478599552682,-32.5488209724426,0.758295319974422,-32.5284790992737,
0.68,0.68,1,1,1,1,1,-4.99990257875301,-1.02353282272816,-5.00496436242245,-32.4786651134491,0.899324100464582,-32.4584090709686,
0.72,0.72,1,1,1,1,1,-4.99990257875301,-1.01720914244652,-5.00505376938767,-32.4344944953918,1.00168371573091,-32.4142169952393,
0.8,0.8,1,1,1,1,1,-4.99998840943948,-1.38360075652599,-5.0052321362833,-32.3532181978226,1.16050140932202,-32.3328924179077,
0.88,0.88,1,1,1,1,1,-4.99986145154907,-1.61790288984776,-5.0050953436265,-32.2748762369156,1.30781065672636,-32.254604101181,
0.96,0.96,1,1,1,1,1,-4.99914708989811,-2.17212364077568,-5.00445876603409,-32.1903169155121,1.46605474874377,-32.1700608730316,
1.04,1.04,1,1,1,1,1,-4.99843317528197,-2.63109803199768,-5.00365365631223,-32.1004414558411,1.58622395247221,-32.0801961421967,
1.08,1.08,1,1,1,1,1,-4.99649617338358,-2.76554375886917,-5.00151548873886,-32.0593768358231,1.65399983525276,-32.0391154289246,
1.12,1.12,1,1,1,1,1,-4.99321091445183,-2.54280865192413,-4.99822263020958,-32.0083826780319,1.69246308505535,-31.9882071018219,
1.2,1.2,1,1,1,1,1,-4.9891706137,-0.895466655492783,-4.99419171718237,-31.8925541639328,1.78577732294798,-31.8723034858704,
1.32,1.32,1,1,1,1,1,-4.98409140401398,-1.02341175079346,-4.98911831894063,-31.7695319652557,1.96674354374409,-31.7493510246277,
1.4,1.4,1,1,1,1,1,-4.98220447001603,-0.87004154920578,-4.98723093790471,-31.6907286643982,2.11661234498024,-31.6704940795898,
1.48,1.48,1,1,1,1,1,-4.98032021822703,-0.687269493937492,-4.98534847425188,-31.5959018468857,2.22814865410328,-31.5752756595612,
1.56,1.56,1,1,1,1,1,-4.97973236743165,-0.541117042303085,-4.98476062345552,-31.5110152959824,2.35187616199255,-31.4907431602478,
1.6,1.6,1,1,1,1,1,-4.97942391340214,-0.436203554272652,-4.98445172239066,-31.4633524417877,2.4539902806282,-31.4430963993073,
1.68,1.68,1,1,1,1,1,-4.97860405153238,-0.153472647070885,-4.98362962534541,-31.3757139444351,2.56578456610441,-31.3554954528809,
1.76,1.76,1,1,1,1,1,-4.97860405153238,0.10976567864418,-4.98362962534541,-31.2856721878052,2.70384009927511,-31.2654161453247,
1.84,1.84,1,1,1,1,1,-4.97860405153238,0.287843868136406,-4.98362962534541,-31.1978137493134,2.84620393067598,-31.1775577068329,
1.92,1.92,1,1,1,1,1,-4.97860405153238,0.663306564092636,-4.98350266745479,-31.1046981811523,2.96753905713558,-31.0844528675079,
