"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-4.70062036275004,-0.0665336847305298,-4.70164542144072,-31.481950879097,0.00173132866621017,-31.4668393135071,
0.04,0.04,1,1,1,1,1,-4.70062036275004,-0.024549663066864,-4.70147286599784,-31.481950879097,-0.000540446490049362,-31.4668393135071,
0.12,0.12,1,1,1,1,1,-4.70062036275004,-0.0610295683145523,-4.70111970848519,-31.4688938856125,0.0119748525321484,-31.4483749866486,
0.24,0.24,1,1,1,1,1,-4.70055151938693,-0.247275456786156,-4.70115368313198,-31.3684129714966,0.0752124935388565,-31.3481783866882,
0.36,0.36,1,1,1,1,1,-4.70014561176548,-0.493722036480904,-4.70076476283325,-31.2317490577698,0.143533665686846,-31.2115037441254,
0.48,0.48,1,1,1,1,1,-4.69984431029317,-0.495128333568573,-4.70043395706191,-31.1029869318008,0.207377970218658,-31.082478761673,
0.56,0.56,1,1,1,1,1,-4.69877321485155,-0.748271122574806,-4.6993628616185,-30.9963691234589,0.248348899185658,-30.9759628772736,
0.68,0.68,1,1,1,1,1,-4.69555679928291,-0.85451640188694,-4.69618623214403,-30.8640396595001,0.297002401202917,-30.8437836170197,
0.8,0.8,1,1,1,1,1,-4.69062376998479,-0.821715220808983,-4.69124694435012,-30.7355511188507,0.342499278485775,-30.7152950763702,
0.92,0.92,1,1,1,1,1,-4.68453470862822,-0.887420028448105,-4.6851560948441,-30.6082427501678,0.390264205634594,-30.5880296230316,
1.04,1.04,1,1,1,1,1,-4.67607859787125,-0.926759093999863,-4.67669953703821,-30.4754626750946,0.442019570618868,-30.4551959037781,
1.16,1.16,1,1,1,1,1,-4.66634843786193,-0.881385058164597,-4.66696490666441,-30.3476232290268,0.477360747754574,-30.3273725509644,
1.28,1.28,1,1,1,1,1,-4.657280336429,-0.882148742675781,-4.65790127556463,-30.2137005329132,0.521475076675415,-30.1934337615967,
1.4,1.4,1,1,1,1,1,-4.64859757901555,-0.806702300906181,-4.64922835290289,-30.0991058349609,0.550347473472357,-30.0787854194641,
1.52,1.52,1,1,1,1,1,-4.6359822562432,-0.716289505362511,-4.63661839452742,-29.9637508392334,0.592341739684343,-29.9436020851135,
1.64,1.64,1,1,1,1,1,-4.61973969289768,-0.547673553228378,-4.62037180784139,-29.8234391212463,0.636730343103409,-29.8031508922577,
1.72,1.72,1,1,1,1,1,-4.61407352648593,-0.587627291679382,-4.61470653548985,-29.7233551740646,0.665714498609304,-29.7030937671661,
1.8,1.8,1,1,1,1,1,-4.603290152428,-0.446736812591553,-4.60392584362291,-29.6096777915955,0.700103770941496,-29.5894861221313,
1.92,1.92,1,1,1,1,1,-4.58751965785808,-0.294744968414307,-4.58815713716601,-29.4667750597,0.737112667411566,-29.4468784332275,
2.04,2.04,1,1,1,1,1,-4.56687558962182,-0.0688154250383377,-4.56752200959186,-29.3357652425766,0.771926064044237,-29.3155145645142,
2.16,2.16,1,1,1,1,1,-4.55505822401278,-0.0127870589494705,-4.55570643210243,-29.2169809341431,0.79978397116065,-29.1967141628265,
2.28,2.28,1,1,1,1,1,-4.54663608790253,0.0775884836912155,-4.54728429597814,-29.0699744224548,0.845078099519014,-29.0497505664825,
2.4,2.4,1,1,1,1,1,-4.53252677474374,0.271685421466827,-4.53317632390032,-28.9396405220032,0.878035929054022,-28.9194703102112,
2.52,2.52,1,1,1,1,1,-4.51046337093688,0.385688617825508,-4.51111962557908,-28.8123053312302,0.907433778047562,-28.7920439243317,
2.64,2.64,1,1,1,1,1,-4.49986417522701,0.525731593370438,-4.50052221799085,-28.684578537941,0.942951254546642,-28.6643171310425,
2.76,2.76,1,1,1,1,1,-4.4932811403884,0.551855191588402,-4.49393694796713,-28.5503178834915,0.974456500262022,-28.530056476593,
2.88,2.88,1,1,1,1,1,-4.49075986397323,0.672033056616783,-4.49141745968707,-28.4139651060104,1.01401042193174,-28.3936929702759,
3,3,1,1,1,1,1,-4.48878709928881,0.677984207868576,-4.48944603610384,-28.2909268140793,1.04953050613403,-28.2706546783447,
3.12,3.12,1,1,1,1,1,-4.48649783394801,0.748913735151291,-4.48720996790353,-28.1608825922012,1.07622174546123,-28.1406211853027,
3.24,3.24,1,1,1,1,1,-4.48273335368345,0.90121291577816,-4.48339273752321,-28.0440348386765,1.099668815732,-28.0237412452698,
3.36,3.36,1,1,1,1,1,-4.47538141894517,1.01778656244278,-4.47606002527021,-27.9152780771255,1.12477298825979,-27.8950273990631,
3.48,3.48,1,1,1,1,1,-4.47149892148671,1.04819424450397,-4.47216501083014,-27.8037679195404,1.15051278844476,-27.783522605896,
3.56,3.56,1,1,1,1,1,-4.47076757251238,1.08055770397186,-4.47139924017298,-27.7022570371628,1.177819352597,-27.6819849014282,
3.68,3.68,1,1,1,1,1,-4.469130083947,1.11871398985386,-4.46971704812225,-27.5833493471146,1.20473206043243,-27.5631952285767,
3.8,3.8,1,1,1,1,1,-4.46558465074687,1.21642835438251,-4.46623643496601,-27.460595369339,1.2347063049674,-27.4403393268585,
