"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.3989554652246,-34.1179966926575,20.3977342000779,-29.9972516298294,-0.401905272156,-29.9990057945252,
1.04,1.04,1,1,1,1,1,20.3989554652246,-34.1775454580784,20.3977342000779,-29.9451899528503,-0.299201533198357,-29.9468851089478,
1.24,1.24,1,1,1,1,1,20.3989554652246,-34.3865994364023,20.3977342000779,-29.8822814226151,-0.157028529793024,-29.8840034008026,
1.36,1.36,1,1,1,1,1,20.3989554652246,-34.5576927065849,20.3977342000779,-29.825541973114,-0.0454609282314777,-29.8273229598999,
1.48,1.48,1,1,1,1,1,20.3989554652246,-34.7461458295584,20.3977342000779,-29.7480100393295,0.0780505128204823,-29.7496891021728,
1.64,1.64,1,1,1,1,1,20.3989554652246,-34.9939800798893,20.3977342000779,-29.6581131219864,0.196101237088442,-29.6595668792725,
1.76,1.76,1,1,1,1,1,20.3989554652246,-35.3114679455757,20.3977342000779,-29.5916265249252,0.318825617432594,-29.5934236049652,
1.92,1.92,1,1,1,1,1,20.3989554652246,-35.542044788599,20.3977342000779,-29.5019763708115,0.438237283378839,-29.503687620163,
2.04,2.04,1,1,1,1,1,20.3989554652246,-35.7810221612453,20.3977342000779,-29.4184416532516,0.546585489064455,-29.4201529026031,
2.16,2.16,1,1,1,1,1,20.3989554652246,-36.0114499926567,20.3977342000779,-29.3391770124435,0.667247641831636,-29.340877532959,
2.24,2.24,1,1,1,1,1,20.3989554652246,-36.3334827125072,20.3977342000779,-29.2751312255859,0.768258050084114,-29.2768371105194,
2.36,2.36,1,1,1,1,1,20.3989554652246,-36.6335548460484,20.3977342000779,-29.1756963729858,0.899438373744488,-29.1774129867554,
2.44,2.44,1,1,1,1,1,20.3989554652246,-36.8593912571669,20.3977342000779,-29.111602306366,1.00264605134726,-29.1133296489716,
2.56,2.56,1,1,1,1,1,20.3989554652246,-37.081791087985,20.3977342000779,-29.020653963089,1.10389553010464,-29.0224456787109,
2.72,2.72,1,1,1,1,1,20.3989554652246,-37.4099519103765,20.3977342000779,-28.9067941904068,1.24152768403292,-28.9085054397583,
2.8,2.8,1,1,1,1,1,20.3989554652246,-37.6894418150187,20.3977342000779,-28.8325399160385,1.34390573948622,-28.8341653347015,
2.88,2.88,1,1,1,1,1,20.3989554652246,-38.0382221192122,20.3977342000779,-28.747615814209,1.46612692624331,-28.7493216991425,
2.96,2.96,1,1,1,1,1,20.3989554652246,-38.236016407609,20.3977342000779,-28.6579442024231,1.58739686012268,-28.6596286296845,
3.04,3.04,1,1,1,1,1,20.3989554652246,-38.5816115885973,20.3977342000779,-28.5668510198593,1.72088481485844,-28.5685622692108,
3.12,3.12,1,1,1,1,1,20.3989554652246,-38.8297718018293,20.3977342000779,-28.4820181131363,1.84344537556171,-28.4837830066681,
3.24,3.24,1,1,1,1,1,20.3989554652246,-38.8913415372372,20.3977342000779,-28.3793216943741,1.94603335112333,-28.3810544013977,
3.4,3.4,1,1,1,1,1,20.3989554652246,-38.9283522963524,20.3977342000779,-28.2738572359085,2.03429665416479,-28.275557756424,
3.6,3.6,1,1,1,1,1,20.3989554652246,-38.8148427009583,20.3977342000779,-28.1638705730438,2.08800788968802,-28.1654691696167,
3.84,3.84,1,1,1,1,1,20.3989554652246,-38.6670790612698,20.3977342000779,-28.048460483551,2.16455701738596,-28.0501770973206,
4.04,4.04,1,1,1,1,1,20.3989554652246,-38.7166533619165,20.3977342000779,-27.9442244768143,2.24550385028124,-27.9459357261658,
4.24,4.24,1,1,1,1,1,20.3989554652246,-38.8036109507084,20.3977342000779,-27.8441673517227,2.33281794935465,-27.8458786010742,
4.44,4.44,1,1,1,1,1,20.3989554652246,-39.0364043414593,20.3977342000779,-27.7269977331162,2.46311891824007,-27.7286124229431,
4.6,4.6,1,1,1,1,1,20.3989554652246,-39.3200106918812,20.3977342000779,-27.629896402359,2.57568582892418,-27.6316130161285,
4.76,4.76,1,1,1,1,1,20.3989554652246,-39.41441886127,20.3977342000779,-27.5260788202286,2.69400645047426,-27.5278115272522,
4.92,4.92,1,1,1,1,1,20.3989554652246,-39.6938808262348,20.3977342000779,-27.4122941493988,2.81859058886766,-27.413957118988,
5.08,5.08,1,1,1,1,1,20.3989554652246,-39.8082565516233,20.3977342000779,-27.2885102033615,2.9243215918541,-27.2903716564178,
5.24,5.24,1,1,1,1,1,20.3989554652246,-39.9250630289316,20.3977342000779,-27.1726387739182,3.0366912484169,-27.1742963790894,
5.4,5.4,1,1,1,1,1,20.3989554652246,-40.1084125041962,20.3977342000779,-27.0536184310913,3.15398313105106,-27.0553457736969,
5.56,5.56,1,1,1,1,1,20.3989554652246,-40.3502956032753,20.3977342000779,-26.9347751140594,3.28715778887272,-26.9364488124847,
5.72,5.72,1,1,1,1,1,20.3989554652246,-40.5354145914316,20.3977342000779,-26.8236887454987,3.39916795492172,-26.8253839015961,
5.88,5.88,1,1,1,1,1,20.3989554652246,-40.6337901949883,20.3977342000779,-26.7122161388397,3.51431630551815,-26.7139434814453,
6.04,6.04,1,1,1,1,1,20.3989554652246,-40.8757477998734,20.3977342000779,-26.5963232517242,3.62145006656647,-26.5980184078217,
6.2,6.2,1,1,1,1,1,20.3989554652246,-41.0335045307875,20.3977342000779,-26.4948230981827,3.72012294828892,-26.4963841438293,
6.36,6.36,1,1,1,1,1,20.3989554652246,-41.1709863692522,20.3977342000779,-26.3836777210236,3.8109578192234,-26.3854372501373,
6.52,6.52,1,1,1,1,1,20.3989554652246,-41.4009299129248,20.3977342000779,-26.2813514471054,3.92431803047657,-26.2830626964569,
6.68,6.68,1,1,1,1,1,20.3989554652246,-41.5883492678404,20.3977342000779,-26.1761283874512,4.01027798652649,-26.1778450012207,
6.84,6.84,1,1,1,1,1,20.3989554652246,-41.6013691574335,20.3977342000779,-26.0693335533142,4.11199368536472,-26.0709750652313,
7,7,1,1,1,1,1,20.4000819929846,-41.8928638100624,20.3988768210935,-25.9554147720337,4.22720238566399,-25.9571421146393,
7.16,7.16,1,1,1,1,1,20.4007793673122,-42.0224200934172,20.3995581021685,-25.8375638723373,4.34091165661812,-25.8394253253937,
7.32,7.32,1,1,1,1,1,20.4007793673122,-42.2135647386312,20.3995581021685,-25.7267081737518,4.45210002362728,-25.7283818721771,
