"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.4001517304173,-0.27078203856945,20.3989322534119,-30.0150293111801,-0.0983661040663719,-30.0167405605316,
1,1,1,1,1,1,1,20.4001517304173,-0.26642344892025,20.3989322534119,-29.967103600502,0.0127930194139481,-29.9688148498535,
1.2,1.2,1,1,1,1,1,20.4001517304173,-0.146711245179176,20.3989322534119,-29.9372988939285,0.122644565999508,-29.9390208721161,
1.4,1.4,1,1,1,1,1,20.4001517304173,-0.00794418156147003,20.3989322534119,-29.8790413141251,0.252408441156149,-29.8807525634766,
1.52,1.52,1,1,1,1,1,20.4001517304173,0.128541141748428,20.3989322534119,-29.8200756311417,0.382261071354151,-29.8217868804932,
1.64,1.64,1,1,1,1,1,20.4001517304173,0.213459134101868,20.3989322534119,-29.768802523613,0.491539109498262,-29.7704815864563,
1.84,1.84,1,1,1,1,1,20.4001517304173,0.25521032512188,20.3989322534119,-29.6991401910782,0.612329877912998,-29.7010552883148,
1.96,1.96,1,1,1,1,1,20.4001517304173,0.456906855106354,20.3989322534119,-29.6361297369003,0.717768166214228,-29.6378409862518,
2.08,2.08,1,1,1,1,1,20.4001517304173,0.557685270905495,20.3989322534119,-29.5810317993164,0.82921888679266,-29.5827484130859,
2.24,2.24,1,1,1,1,1,20.4001517304173,0.726440921425819,20.3989322534119,-29.510178565979,0.935003720223904,-29.5118629932404,
2.36,2.36,1,1,1,1,1,20.4001517304173,0.696722418069839,20.3989322534119,-29.4611424207687,1.06626870110631,-29.4628322124481,
2.52,2.52,1,1,1,1,1,20.4001517304173,0.930866226553917,20.3989322534119,-29.3756818771362,1.19315506890416,-29.3773984909058,
2.6,2.6,1,1,1,1,1,20.4001517304173,0.968072563409805,20.3989322534119,-29.3340593576431,1.30121689289808,-29.3358671665192,
2.72,2.72,1,1,1,1,1,20.4001517304173,1.22078694403172,20.3989322534119,-29.2592686414719,1.42673747614026,-29.2609691619873,
2.8,2.8,1,1,1,1,1,20.4001517304173,1.21197663247585,20.3989322534119,-29.1935276985168,1.57957468181849,-29.1952335834503,
2.88,2.88,1,1,1,1,1,20.4001517304173,1.38566829264164,20.3989322534119,-29.1379952430725,1.6838975250721,-29.1398513317108,
2.96,2.96,1,1,1,1,1,20.4001517304173,1.45272351801395,20.3989322534119,-29.0702694654465,1.80363468825817,-29.0719592571259,
3.04,3.04,1,1,1,1,1,20.4001517304173,1.52350403368473,20.3989322534119,-29.0060359239578,1.93695779889822,-29.0077471733093,
3.16,3.16,1,1,1,1,1,20.4001517304173,1.74327753484249,20.3989322534119,-28.9157903194428,2.06958744674921,-28.9174425601959,
3.24,3.24,1,1,1,1,1,20.4001517304173,1.85483135282993,20.3989322534119,-28.8556498289108,2.17080749571323,-28.857296705246,
3.4,3.4,1,1,1,1,1,20.4001517304173,2.15142965316772,20.3989322534119,-28.7550777196884,2.2913821041584,-28.7567138671875,
3.52,3.52,1,1,1,1,1,20.4001517304173,2.31224112212658,20.3989322534119,-28.6715322732925,2.39203721284866,-28.6732757091522,
3.64,3.64,1,1,1,1,1,20.4001517304173,2.50626355409622,20.3989322534119,-28.6030501127243,2.49692648649216,-28.6046755313873,
3.84,3.84,1,1,1,1,1,20.4001517304173,2.88025476038456,20.3989322534119,-28.4971618652344,2.64191683381796,-28.4988784790039,
4.08,4.08,1,1,1,1,1,20.4001517304173,3.19250859320164,20.3989322534119,-28.3842569589615,2.7601720765233,-28.3859574794769,
4.28,4.28,1,1,1,1,1,20.4001517304173,3.48083674907684,20.3989322534119,-28.2974177598953,2.87625901401043,-28.2991290092468,
4.56,4.56,1,1,1,1,1,20.4001517304173,3.76142561435699,20.3989322534119,-28.1872701644897,2.99355760216713,-28.1889653205872,
4.76,4.76,1,1,1,1,1,20.4001517304173,3.96650284528732,20.3989322534119,-28.099604845047,3.1062439084053,-28.1013107299805,
5,5,1,1,1,1,1,20.4001517304173,4.09053638577461,20.3989322534119,-27.9832720756531,3.23562622070313,-27.9850208759308,
5.2,5.2,1,1,1,1,1,20.4001517304173,4.30643558502197,20.3989322534119,-27.8799158334732,3.34773026406765,-27.8816270828247,
5.36,5.36,1,1,1,1,1,20.4001517304173,4.49533574283123,20.3989322534119,-27.8120183944702,3.45769636332989,-27.81378865242,
5.52,5.52,1,1,1,1,1,20.4001517304173,4.6941265463829,20.3989322534119,-27.7245461940765,3.56201194226742,-27.7263271808624,
5.64,5.64,1,1,1,1,1,20.4001517304173,4.82480973005295,20.3989322534119,-27.6645290851593,3.66534925997257,-27.6662135124207,
5.84,5.84,1,1,1,1,1,20.4001517304173,5.07297925651073,20.3989322534119,-27.5606793165207,3.79823967814446,-27.5624549388886,
6,6,1,1,1,1,1,20.4001517304173,5.30688092112541,20.3989322534119,-27.4796766042709,3.91264893114567,-27.4813556671143,
6.16,6.16,1,1,1,1,1,20.4001517304173,5.49392774701118,20.3989322534119,-27.3870760202408,4.01715636253357,-27.3887872695923,
6.36,6.36,1,1,1,1,1,20.4001517304173,5.75456768274307,20.3989322534119,-27.277255654335,4.13548685610294,-27.2789561748505,
6.52,6.52,1,1,1,1,1,20.4001517304173,5.85362315177917,20.3989322534119,-27.1824234724045,4.24159318208694,-27.184134721756,
6.68,6.68,1,1,1,1,1,20.4001517304173,5.97214326262474,20.3989322534119,-27.0915555953979,4.35377843677998,-27.0932722091675,
6.84,6.84,1,1,1,1,1,20.4001517304173,6.15157186985016,20.3989322534119,-27.0050489902496,4.46495376527309,-27.0067656040192,
7.04,7.04,1,1,1,1,1,20.4001517304173,6.4545776695013,20.3989322534119,-26.9032859802246,4.59103509783745,-26.9049918651581,
