"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.8973635327424,-0.0822450965642929,20.8979161026165,-34.5342618227005,0.00293031334877014,-34.5139789581299,
1.04,1.04,1,1,1,1,1,20.896673310972,-0.0680983066558838,20.8979161026165,-34.4699102640152,0.119651202112436,-34.4496703147888,
1.28,1.28,1,1,1,1,1,20.8945311200888,-0.156406313180923,20.8959563019387,-34.4044053554535,0.236213952302933,-34.384149312973,
1.4,1.4,1,1,1,1,1,20.8939517629551,-0.188015401363373,20.8948852064953,-34.356940984726,0.370972976088524,-34.3366849422455,
1.52,1.52,1,1,1,1,1,20.8939517629551,-0.227978453040123,20.894472146316,-34.2902505397797,0.478521827608347,-34.2699837684631,
1.64,1.64,1,1,1,1,1,20.8939517629551,-0.25908462703228,20.894472146316,-34.2072522640228,0.585608091205359,-34.1869747638702,
1.72,1.72,1,1,1,1,1,20.8939517629551,-0.43114647269249,20.894472146316,-34.147127866745,0.711990613490343,-34.1268181800842,
1.8,1.8,1,1,1,1,1,20.8939517629551,-0.384356826543808,20.894472146316,-34.0976625680923,0.839103292673826,-34.0773904323578,
1.96,1.96,1,1,1,1,1,20.8939517629551,-0.584786757826805,20.894472146316,-33.9882123470306,0.961202941834927,-33.9680206775665,
2.04,2.04,1,1,1,1,1,20.8939517629551,-0.432021915912628,20.894472146316,-33.9413595199585,1.06874331831932,-33.9208245277405,
2.12,2.12,1,1,1,1,1,20.8939517629551,-0.393018126487732,20.894472146316,-33.8894319534302,1.17391012609005,-33.8690793514252,
2.32,2.32,1,1,1,1,1,20.893132795155,-0.573610886931419,20.8938552382559,-33.7693387269974,1.28141287714243,-33.7489485740662,
2.4,2.4,1,1,1,1,1,20.8924193275737,-0.57518482208252,20.8931417706734,-33.7220567464828,1.3905867934227,-33.7018060684204,
2.6,2.6,1,1,1,1,1,20.8916951311566,-0.698762014508247,20.8921386245236,-33.6117857694626,1.47558776661754,-33.5915243625641,
2.72,2.72,1,1,1,1,1,20.8916951311566,-0.782553106546402,20.8921386245236,-33.5480833053589,1.58748738467693,-33.5278379917145,
2.88,2.88,1,1,1,1,1,20.8916951311566,-0.779414549469948,20.8921386245236,-33.4602731466293,1.69759150594473,-33.4399473667145,
3.08,3.08,1,1,1,1,1,20.8916951311566,-0.93008391559124,20.8921386245236,-33.3581721782684,1.83450356125832,-33.3378839492798,
3.32,3.32,1,1,1,1,1,20.8916951311566,-1.10827386379242,20.8921386245236,-33.240487575531,1.96798015385866,-33.220306634903,
3.44,3.44,1,1,1,1,1,20.8916951311566,-1.16599723696709,20.8921386245236,-33.173856139183,2.08252631127834,-33.1536483764648,
3.64,3.64,1,1,1,1,1,20.8916951311566,-1.24921090900898,20.8921386245236,-33.0730104446411,2.16135699301958,-33.0528295040131,
3.76,3.76,1,1,1,1,1,20.8916951311566,-1.18577852845192,20.8922065738171,-33.0132079124451,2.27904934436083,-32.9929411411285,
3.96,3.96,1,1,1,1,1,20.8929468286676,-1.18519179522991,20.8939911368431,-32.9091060161591,2.34338361769915,-32.8888499736786,
4.08,4.08,1,1,1,1,1,20.8940179241093,-1.21154822409153,20.8950622322865,-32.838681936264,2.47017256915569,-32.8184258937836,
4.28,4.28,1,1,1,1,1,20.8958042752715,-1.18385069072247,20.8968485834517,-32.7216410636902,2.57340557873249,-32.7013742923737,
4.4,4.4,1,1,1,1,1,20.8968860995489,-1.00129283964634,20.8979196788951,-32.6553153991699,2.68295146524906,-32.6349949836731,
4.6,4.6,1,1,1,1,1,20.9046323190032,-0.630635768175125,20.9052224398147,-32.5533324480057,2.77213882654905,-32.5331783294678,
4.72,4.72,1,1,1,1,1,20.9046323190032,-0.602463260293007,20.9057553053275,-32.4835467338562,2.87552457302809,-32.4633121490479,
4.88,4.88,1,1,1,1,1,20.9046323190032,-0.227838754653931,20.9057553053275,-32.3922336101532,2.98273749649525,-32.3719775676727,
5.08,5.08,1,1,1,1,1,20.9093726762916,-0.113733112812042,20.9099556445538,-32.29476749897,3.11927776783705,-32.2744739055634,
5.24,5.24,1,1,1,1,1,20.913301218337,0.129416584968567,20.9138412712625,-32.2038888931274,3.21951545774937,-32.1836113929749,
5.32,5.32,1,1,1,1,1,20.9139485247642,0.113844871520996,20.9144903658301,-32.1577227115631,3.26528958976269,-32.1374452114105,
5.4,5.4,1,1,1,1,1,20.9139485247642,0.268742442131042,20.9144903658301,-32.1095287799835,3.33077758550644,-32.0893907546997,
5.56,5.56,1,1,1,1,1,20.9139485247642,0.398177653551102,20.9144903658301,-32.0191597938538,3.44450622797012,-31.9988393783569,
5.72,5.72,1,1,1,1,1,20.9139485247642,0.586174428462982,20.9144903658301,-31.9257974624634,3.54555360972881,-31.9056379795075,
5.84,5.84,1,1,1,1,1,20.9139485247642,0.720527023077011,20.9144903658301,-31.8557918071747,3.66565883159637,-31.8355894088745,
6.04,6.04,1,1,1,1,1,20.9139485247642,0.924840569496155,20.9144903658301,-31.746169924736,3.76041866838932,-31.725822687149,
6.16,6.16,1,1,1,1,1,20.9139485247642,1.10822729766369,20.9144903658301,-31.6643357276917,3.88699024915695,-31.6440689563751,
6.36,6.36,1,1,1,1,1,20.9139485247642,1.21460296213627,20.9144903658301,-31.5424561500549,4.00384142994881,-31.5221893787384,
6.44,6.44,1,1,1,1,1,20.9139485247642,1.3884250074625,20.9144903658301,-31.4846169948578,4.10749986767769,-31.4643931388855,
6.6,6.6,1,1,1,1,1,20.9124643691439,1.33750960230827,20.9130062102073,-31.3738203048706,4.20525707304478,-31.353542804718,
6.72,6.72,1,1,1,1,1,20.9103221782607,1.44083052873611,20.9108640193205,-31.3036805391312,4.33415398001671,-31.2834620475769,
6.84,6.84,1,1,1,1,1,20.9093136676946,1.63446180522442,20.90986266131,-31.220440864563,4.43994514644146,-31.1999273300171,
7.04,7.04,1,1,1,1,1,20.9045321832023,1.56707130372524,20.9050686598345,-31.0953426361084,4.57963421940804,-31.0751616954803,
