"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.7523078844623,-0.0156834721565247,20.7529766831494,-34.865385890007,0.0311878509819508,-34.8451352119446,
1.2,1.2,1,1,1,1,1,20.7523078844623,-0.200802460312843,20.7529766831494,-34.7990548610687,0.141649041324854,-34.7787988185883,
1.32,1.32,1,1,1,1,1,20.7523078844623,-0.340761616826057,20.7529766831494,-34.7534680366516,0.293857045471668,-34.7332119941711,
1.56,1.56,1,1,1,1,1,20.7523078844623,-0.514639541506767,20.7529766831494,-34.6468394994736,0.439561437815428,-34.6266639232636,
1.64,1.64,1,1,1,1,1,20.7523078844623,-0.522155314683914,20.7529766831494,-34.6016389131546,0.550883356481791,-34.5813882350922,
1.8,1.8,1,1,1,1,1,20.7523078844623,-0.50458125770092,20.7529766831494,-34.5144349336624,0.662578549236059,-34.4942593574524,
2,2,1,1,1,1,1,20.7529230043821,-0.411178916692734,20.753561404702,-34.4258791208267,0.786833558231592,-34.4056284427643,
2.4,2.4,1,1,1,1,1,20.7556767389064,-0.382913276553154,20.7562793764449,-34.3173784017563,0.860850233584642,-34.2971277236938,
3.04,3.04,1,1,1,1,1,20.7640112561909,-0.0758562237024307,20.764583495375,-34.2100417613983,0.949209928512573,-34.1897749900818,
3.52,3.52,1,1,1,1,1,20.7653595132243,-0.12669712305069,20.7659639389181,-34.1183960437775,1.06130614876747,-34.098140001297,
3.72,3.72,1,1,1,1,1,20.7657153529453,0.0387616455554962,20.7662893802715,-34.054371714592,1.1633918620646,-34.0341103076935,
4,4,1,1,1,1,1,20.7682133835495,0.0376906245946884,20.7687891990193,-33.9815443754196,1.28300404176116,-33.9613044261932,
4.28,4.28,1,1,1,1,1,20.7691914957475,-0.0169966369867325,20.7697547942437,-33.8764929771423,1.40265626832843,-33.8562369346619,
4.6,4.6,1,1,1,1,1,20.7691914957475,-0.0800378620624542,20.7697547942437,-33.7679708003998,1.5221138484776,-33.7477254867554,
