"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,21.7537177493636,-0.00137835741043091,21.7540861423165,-34.9584048986435,0.00989437103271484,-34.938143491745,
0.6,0.6,1,1,1,1,1,21.7537177493636,-0.160178169608116,21.7540861423165,-34.8881739377975,0.131106376647949,-34.8679232597351,
0.68,0.68,1,1,1,1,1,21.7537177493636,-0.292537733912468,21.7540861423165,-34.8252815008163,0.287254806607962,-34.8050093650818,
0.72,0.72,1,1,1,1,1,21.7537177493636,-0.509796664118767,21.7540861423165,-34.7724258899689,0.437144376337528,-34.7521591186523,
0.76,0.76,1,1,1,1,1,21.7537177493636,-0.662347301840782,21.7540861423165,-34.6696650981903,0.678645074367523,-34.6494197845459,
0.8,0.8,1,1,1,1,1,21.7537177493636,-0.665690749883652,21.7540861423165,-34.5464015007019,0.93238428235054,-34.5261561870575,
0.84,0.84,1,1,1,1,1,21.7537177493636,-0.6897933781147,21.7540861423165,-34.455640912056,1.0534780099988,-34.4355082511902,
0.96,0.96,1,1,1,1,1,21.7537177493636,-0.842269510030746,21.7540861423165,-34.3352365493774,1.13185346126556,-34.3148732185364,
1.12,1.12,1,1,1,1,1,21.7537177493636,-0.978969037532806,21.7540861423165,-34.2097520828247,1.23012382537127,-34.189635515213,
1.28,1.28,1,1,1,1,1,21.7537177493636,-1.02507881820202,21.7540861423165,-34.1000550985336,1.36192254722118,-34.0796220302582,
1.44,1.44,1,1,1,1,1,21.7537177493636,-0.815838575363159,21.7540861423165,-33.9827835559845,1.43656311556697,-33.9625489711761,
1.52,1.52,1,1,1,1,1,21.7537177493636,-1.04404985904694,21.7540861423165,-33.9068019390106,1.5379412099719,-33.8864707946777,
1.64,1.64,1,1,1,1,1,21.7537177493636,-0.992324203252792,21.7540861423165,-33.8053929805756,1.65957883000374,-33.7851691246033,
1.76,1.76,1,1,1,1,1,21.7567647387334,-0.821948051452637,21.7571438605273,-33.6829125881195,1.7978560179472,-33.6626243591309,
1.88,1.88,1,1,1,1,1,21.7631913113832,-0.73576346039772,21.763572221327,-33.56305539608,1.91559158265591,-33.5428261756897,
2,2,1,1,1,1,1,21.7660863089124,-0.79302117228508,21.7664707951396,-33.4566307067871,2.04344782978296,-33.4364497661591,
2.12,2.12,1,1,1,1,1,21.767157404354,-0.810353085398674,21.7675418905831,-33.3386671543121,2.17341389507055,-33.3182394504547,
2.24,2.24,1,1,1,1,1,21.7717958377022,-0.773724168539047,21.7721749595211,-33.2288736104965,2.30038035660982,-33.2086336612701,
