"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.5813260044492,0.00381842255592346,20.5817265819557,-34.6017569303513,-0.00303685665130615,-34.5814955234528,
0.32,0.32,1,1,1,1,1,20.5813260044492,-0.162478536367416,20.5817265819557,-34.5587128400803,0.123882014304399,-34.5385909080505,
0.4,0.4,1,1,1,1,1,20.5813260044492,-0.267326831817627,20.5817265819557,-34.5152717828751,0.226677861064672,-34.4950532913208,
0.48,0.48,1,1,1,1,1,20.5813260044492,-0.41574239730835,20.5817265819557,-34.4559252262115,0.359744112938643,-34.4356906414032,
0.56,0.56,1,1,1,1,1,20.5813260044492,-0.620782375335693,20.5817265819557,-34.3731415271759,0.537845678627491,-34.3528318405151,
0.64,0.64,1,1,1,1,1,20.5813260044492,-0.85834413766861,20.5817265819557,-34.2937427759171,0.693583395332098,-34.2734277248383,
0.76,0.76,1,1,1,1,1,20.5813260044492,-1.06984749436378,20.5817265819557,-34.1989159584045,0.826692115515471,-34.1785418987274,
0.88,0.88,1,1,1,1,1,20.5813260044492,-1.37330964207649,20.5817265819557,-34.1187179088593,0.973368063569069,-34.0985155105591,
1,1,1,1,1,1,1,20.5822093452642,-1.38723291456699,20.5828101943742,-34.0319591760635,1.08677875250578,-34.0117192268372,
1.12,1.12,1,1,1,1,1,20.5864937270307,-1.57879665493965,20.5870945761478,-33.9519810676575,1.22502529993653,-33.9316928386688,
1.24,1.24,1,1,1,1,1,20.5897088014948,-1.85457058250904,20.5903257438711,-33.8739824295044,1.33904507383704,-33.8537049293518,
1.36,1.36,1,1,1,1,1,20.5992342195541,-1.85529701411724,20.5998493738069,-33.7775838375092,1.47129772230983,-33.7573385238647,
1.48,1.48,1,1,1,1,1,20.6099451739703,-2.02761963009834,20.6105621163803,-33.6822634935379,1.61885730922222,-33.661926984787,
