"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.742449872493,-0.0211037695407867,20.7411338365356,-34.6507287025452,-0.00248970463871956,-34.6304619312286,
0.4,0.4,1,1,1,1,1,20.742449872493,-0.164872035384178,20.7411338365356,-34.6007055044174,0.119954254478216,-34.5807552337646,
0.6,0.6,1,1,1,1,1,20.742449872493,-0.226553529500961,20.7411338365356,-34.5374912023544,0.223333761096001,-34.517240524292,
0.76,0.76,1,1,1,1,1,20.742449872493,-0.451086089015007,20.7411338365356,-34.4749742746353,0.356719642877579,-34.4547128677368,
0.92,0.92,1,1,1,1,1,20.742449872493,-0.594230368733406,20.7411338365356,-34.3998938798904,0.490227062255144,-34.379643201828,
1.08,1.08,1,1,1,1,1,20.742449872493,-0.77604316174984,20.7411338365356,-34.3170297145844,0.614123325794935,-34.2967629432678,
1.2,1.2,1,1,1,1,1,20.742449872493,-0.868141651153564,20.742222813372,-34.2558538913727,0.715684145689011,-34.2355763912201,
1.4,1.4,1,1,1,1,1,20.7469935344582,-0.902218744158745,20.7475782905891,-34.171616435051,0.821731518954039,-34.1513657569885,
1.56,1.56,1,1,1,1,1,20.7473297046468,-0.95161609351635,20.7479251896141,-34.1016805171967,0.941962189972401,-34.0813493728638,
1.72,1.72,1,1,1,1,1,20.7523418591091,-0.854907557368279,20.7529230389703,-34.0338796377182,1.04498714208603,-34.0135431289673,
1.92,1.92,1,1,1,1,1,20.7605994864036,-0.811144709587097,20.7611520560497,-33.9581608772278,1.15889674052596,-33.9378941059113,
2.12,2.12,1,1,1,1,1,20.763086788172,-0.710058957338333,20.7635141880709,-33.8777965307236,1.26833105459809,-33.8576424121857,
2.32,2.32,1,1,1,1,1,20.7745416085377,-0.560609623789787,20.7751120596,-33.7901848554611,1.37484464794397,-33.7699341773987,
2.52,2.52,1,1,1,1,1,20.7799936452681,-0.532548874616623,20.7805480030858,-33.7006741762161,1.48096261546016,-33.6804234981537,
2.8,2.8,1,1,1,1,1,20.7875234998668,-0.303713604807854,20.7880885865329,-33.5924309492111,1.59108433872461,-33.5721802711487,
3.04,3.04,1,1,1,1,1,20.8024490986168,0.0845920294523239,20.8030195497257,-33.5031884908676,1.69293936342001,-33.4827554225922,
3.32,3.32,1,1,1,1,1,20.8096499355841,0.21226704120636,20.8102239629836,-33.3945161104202,1.82178877294064,-33.3742547035217,
3.6,3.6,1,1,1,1,1,20.8164877802732,-0.0962149351835251,20.8171404858135,-33.288214802742,1.94091647863388,-33.2679855823517,
3.88,3.88,1,1,1,1,1,20.8236331849221,-0.0944826751947403,20.8241839665339,-33.1748485565186,2.07030475139618,-33.1544959545136,
4.16,4.16,1,1,1,1,1,20.8270950226099,0.080987811088562,20.8277548807251,-33.0651408433914,2.13585589081049,-33.0449867248535,
4.44,4.44,1,1,1,1,1,20.8317960408336,0.13294629752636,20.8323414580412,-32.9553633928299,2.22340207546949,-32.9351019859314,
4.72,4.72,1,1,1,1,1,20.8367956783207,0.1554936170578,20.8373393073973,-32.8445613384247,2.31834892183542,-32.8243160247803,
5,5,1,1,1,1,1,20.8412517214602,0.217771157622337,20.8420957579473,-32.7347785234451,2.41447910666466,-32.7146244049072,
5.32,5.32,1,1,1,1,1,20.8448423051776,0.090794637799263,20.8449514164166,-32.6225656270981,2.54337005317211,-32.6022291183472,
5.6,5.6,1,1,1,1,1,20.8448423051776,-0.0356510281562805,20.8454038156607,-32.5151431560516,2.62043010443449,-32.4948763847351,
5.84,5.84,1,1,1,1,1,20.8450765514262,-0.162776559591293,20.8456326974917,-32.4268770217896,2.72119212895632,-32.4066317081451,
6.12,6.12,1,1,1,1,1,20.8475763701697,-0.240057706832886,20.8481325162394,-32.3175448179245,2.83611696213484,-32.297283411026,
6.4,6.4,1,1,1,1,1,20.8551241061615,-0.137481838464737,20.855682040383,-32.2140383720398,2.94463243335485,-32.193900346756,
6.68,6.68,1,1,1,1,1,20.8664841551442,0.0683125108480453,20.8680738457634,-32.1076941490173,3.05391810834408,-32.0874273777008,
6.88,6.88,1,1,1,1,1,20.8730591433559,0.115102156996727,20.8736582048114,-32.0322811603546,3.15592624247074,-32.0120358467102,
7.16,7.16,1,1,1,1,1,20.877234448625,0.112876296043396,20.8786560541675,-31.9299656152725,3.26094180345535,-31.9097149372101,
7.4,7.4,1,1,1,1,1,20.8814365759836,0.0717956572771072,20.8818407302688,-31.8339157104492,3.37530821561813,-31.8137133121491,
7.68,7.68,1,1,1,1,1,20.8829529181113,0.048615038394928,20.8829636817521,-31.7318040132523,3.47494371235371,-31.7116069793701,
7.92,7.92,1,1,1,1,1,20.8842582598015,-0.0263005495071411,20.8846695666486,-31.6365265846252,3.59657481312752,-31.6162705421448,
8.2,8.2,1,1,1,1,1,20.8866346969332,-0.110818073153496,20.887167597257,-31.5261536836624,3.67187038064003,-31.5058922767639,
8.44,8.44,1,1,1,1,1,20.8887339724732,-0.03080815076828,20.8893115762831,-31.438359618187,3.79047766327858,-31.4180982112884,
8.76,8.76,1,1,1,1,1,20.8944470775416,0.0153761357069016,20.8942039254203,-31.3280671834946,3.90538573265076,-31.3080525398254,
9,9,1,1,1,1,1,20.8987314593081,0.108452513813972,20.8998222591151,-31.2376552820206,4.01474162936211,-31.2173938751221,
9.28,9.28,1,1,1,1,1,20.9035826812332,0.133952125906944,20.9039975643911,-31.1313164234161,4.12473864853382,-31.1110603809357,
9.56,9.56,1,1,1,1,1,20.9037042747057,-0.0217929482460022,20.9044928789785,-31.0287594795227,4.22020107507706,-31.0084927082062,
9.88,9.88,1,1,1,1,1,20.9037042747057,0.0538676977157593,20.9044928789785,-30.9119385480881,4.32135686278343,-30.8916771411896,
10.16,10.16,1,1,1,1,1,20.9046144376102,-0.024307519197464,20.9049434900832,-30.8017694950104,4.43506725132465,-30.7814919948578,
10.48,10.48,1,1,1,1,1,20.9072555193585,-0.0434368848800659,20.9077991485525,-30.6957793235779,4.52340431511402,-30.6755232810974,
10.76,10.76,1,1,1,1,1,20.9072555193585,-0.0689737498760223,20.9079153776073,-30.5979377031326,4.6488031744957,-30.5777299404144,
11.08,11.08,1,1,1,1,1,20.9096069225401,-0.0132340937852859,20.9101898908027,-30.4942327737808,4.74049039185047,-30.4739713668823,
