"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.7637376708778,-0.000633299350738525,20.7673568994363,-34.777495265007,0.00167516991496086,-34.7622871398926,
0.24,0.24,1,1,1,1,1,20.7637376708778,-0.252686440944672,20.7673568994363,-34.7124999761581,0.183032173663378,-34.6923351287842,
0.28,0.28,1,1,1,1,1,20.7637376708778,-0.391267240047455,20.7673568994363,-34.6721112728119,0.284661166369915,-34.6518659591675,
0.36,0.36,1,1,1,1,1,20.7637376708778,-0.668801367282867,20.7673568994363,-34.5747739076614,0.524498336017132,-34.5544910430908,
0.4,0.4,1,1,1,1,1,20.7640076799123,-0.758040696382523,20.7673568994363,-34.5152986049652,0.637235026806593,-34.4950103759766,
0.44,0.44,1,1,1,1,1,20.7643653077726,-0.907490029931068,20.7673568994363,-34.4537419080734,0.752459373325109,-34.4334697723389,
0.48,0.48,1,1,1,1,1,20.7647211474936,-1.05335377156734,20.7673568994363,-34.3901199102402,0.873256009072065,-34.3699443340302,
0.52,0.52,1,1,1,1,1,20.7650787753539,-1.18723139166832,20.7673568994363,-34.3337881565094,0.989666022360325,-34.313542842865,
0.6,0.6,1,1,1,1,1,20.7657922429352,-1.42760574817657,20.7673568994363,-34.224396944046,1.14628225564957,-34.2041301727295,
0.68,0.68,1,1,1,1,1,20.7662285489248,-1.56736001372337,20.7673568994363,-34.1312545537949,1.31144411861897,-34.1109931468964,
0.76,0.76,1,1,1,1,1,20.7655150813435,-1.82493589818478,20.7673568994363,-34.0263426303864,1.49927837774158,-34.0060865879059,
0.84,0.84,1,1,1,1,1,20.7692397755086,-1.85122713446617,20.7698227435373,-33.9271062612534,1.65377482771873,-33.9068126678467,
0.92,0.92,1,1,1,1,1,20.7723046462714,-2.01279297471046,20.7728858261659,-33.8245171308517,1.81273743510246,-33.8042664527893,
1,1,1,1,1,1,1,20.7730181138528,-1.89436599612236,20.7735992937484,-33.7237894535065,1.94622650742531,-33.703533411026,
1.08,1.08,1,1,1,1,1,20.7801277557157,-1.56978145241737,20.7806946305087,-33.6144626140594,2.07642950117588,-33.5941421985626,
1.16,1.16,1,1,1,1,1,20.7834161438912,-1.15641392767429,20.7840384510082,-33.512619137764,2.17607375234365,-33.4923470020294,
1.24,1.24,1,1,1,1,1,20.7861323274902,-0.721504911780357,20.7868958976168,-33.4028202295303,2.23103202879429,-33.3825588226318,
1.32,1.32,1,1,1,1,1,20.7928986466073,-0.52276998758316,20.7934690977002,-33.2972860336304,2.33363918960094,-33.2770085334778,
1.4,1.4,1,1,1,1,1,20.8014584694437,-0.55394135415554,20.8020217679937,-33.2027328014374,2.46795509010553,-33.182487487793,
1.48,1.48,1,1,1,1,1,20.810029021116,-0.399155542254448,20.810590531541,-33.1124013662338,2.57994383573532,-33.0926442146301,
1.56,1.56,1,1,1,1,1,20.8170939594964,-0.403225421905518,20.8176626224904,-33.0165338516235,2.699532546103,-32.9962885379791,
1.64,1.64,1,1,1,1,1,20.8199514061002,-0.399686396121979,20.8205182809597,-32.9162567853928,2.80031375586987,-32.8960704803467,
1.76,1.76,1,1,1,1,1,20.828815212618,-0.389553606510162,20.8293892400494,-32.7767819166183,2.95063778758049,-32.7564346790314,
1.84,1.84,1,1,1,1,1,20.8329315092901,-0.350065529346466,20.8334983841712,-32.6830333471298,3.05942948907614,-32.6627719402313,
1.92,1.92,1,1,1,1,1,20.8374054338225,-0.272775068879128,20.8379651561539,-32.5877344608307,3.19074615836143,-32.5673174858093,
2.04,2.04,1,1,1,1,1,20.8490658902079,-0.00499188899993896,20.8496291888372,-32.4548417329788,3.34162265062332,-32.4345803260803,
2.12,2.12,1,1,1,1,1,20.8569211861595,0.0396277755498886,20.857484484802,-32.3607552051544,3.47047336399555,-32.3403704166412,
2.2,2.2,1,1,1,1,1,20.8647764821112,0.174939632415771,20.8653397807668,-32.2702789306641,3.60108353197575,-32.2500336170197,
2.28,2.28,1,1,1,1,1,20.8726317780629,0.308742746710777,20.8731950767315,-32.1781611442566,3.71980965137482,-32.1579265594482,
2.4,2.4,1,1,1,1,1,20.8819497719632,0.392850488424301,20.8820052390849,-32.0418137311935,3.8817286491394,-32.021552324295,
2.48,2.48,1,1,1,1,1,20.8880401744242,0.488683581352234,20.8886481766012,-31.9460588693619,3.98472994565964,-31.9257974624634,
2.56,2.56,1,1,1,1,1,20.8949638497998,0.498397275805473,20.8955074789733,-31.850797533989,4.1463453322649,-31.8305361270905,
2.68,2.68,1,1,1,1,1,20.9014565836037,0.473996624350548,20.902000212788,-31.7178994417191,4.29494939744473,-31.6976594924927,
2.76,2.76,1,1,1,1,1,20.9040601144267,0.473344698548317,20.9045876503616,-31.6175204515457,4.41701076924801,-31.5972697734833,
2.88,2.88,1,1,1,1,1,20.9072734007516,0.41973777115345,20.9078009366918,-31.4860278367996,4.56851720809937,-31.4657127857208,
2.96,2.96,1,1,1,1,1,20.9095461258038,0.538695603609085,20.9100915431409,-31.3867217302322,4.68157157301903,-31.3664603233337,
3.04,3.04,1,1,1,1,1,20.9124035724077,0.461125746369362,20.9129472016103,-31.2991958856583,4.81401197612286,-31.2789452075958,
3.12,3.12,1,1,1,1,1,20.9152592308722,0.447742640972137,20.9158046482189,-31.2119221687317,4.91464510560036,-31.1916017532349,
3.2,3.2,1,1,1,1,1,20.9181166774761,0.525312498211861,20.9186603066882,-31.1261183023453,5.01983426511288,-31.1057066917419,
3.28,3.28,1,1,1,1,1,20.9222007876408,0.692764297127724,20.9227408405811,-31.0321497917175,5.12726977467537,-31.0119688510895,
3.4,3.4,1,1,1,1,1,20.9286023263403,0.861063599586487,20.9291477437092,-30.895898938179,5.27049042284489,-30.8754336833954,
