"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,20.347828986315,0.0245776027441025,20.3480275036909,-34.0762960910797,-0.00196220353245735,-34.0560185909271,
1.8,1.8,1,1,1,1,1,20.3465915939184,-0.140350311994553,20.3472711207651,-34.0099543333054,0.100410636514425,-33.9896929264069,
2.2,2.2,1,1,1,1,1,20.3465915939184,-0.317273661494255,20.3472711207651,-33.9645981788635,0.222786143422127,-33.944331407547,
2.56,2.56,1,1,1,1,1,20.3465915939184,-0.433074310421944,20.3472711207651,-33.9015126228333,0.352069083601236,-33.8812565803528,
2.84,2.84,1,1,1,1,1,20.3465915939184,-0.604232773184776,20.3472711207651,-33.8252145051956,0.474285893142223,-33.8049638271332,
3.08,3.08,1,1,1,1,1,20.3465915939184,-0.698268413543701,20.3472711207651,-33.7458211183548,0.600034836679697,-33.7255704402924,
3.24,3.24,1,1,1,1,1,20.3465915939184,-0.881915912032127,20.3472711207651,-33.6805790662766,0.713153649121523,-33.6603927612305,
3.4,3.4,1,1,1,1,1,20.3465915939184,-1.10938213765621,20.3472711207651,-33.6129820346832,0.829060096293688,-33.5927367210388,
3.6,3.6,1,1,1,1,1,20.3465915939184,-1.28853134810925,20.3472711207651,-33.5305041074753,0.93166371807456,-33.5102534294128,
3.8,3.8,1,1,1,1,1,20.3480453511705,-1.2536533176899,20.348703420348,-33.4688991308212,1.0324202477932,-33.4486377239227,
4.16,4.16,1,1,1,1,1,20.3589261788204,-1.18283554911613,20.3595914005732,-33.3729350566864,1.1328961700201,-33.3526682853699,
4.52,4.52,1,1,1,1,1,20.3788603557539,-0.959960743784904,20.3794308061568,-33.2819598913193,1.25033436343074,-33.2616233825684,
4.68,4.68,1,1,1,1,1,20.3925342569928,-1.06362625956535,20.3930886141648,-33.2024538516998,1.37721262872219,-33.1821978092194,
4.84,4.84,1,1,1,1,1,20.3972889193956,-1.25502236187458,20.3979702344661,-33.1306403875351,1.4810474589467,-33.110454082489,
5.04,5.04,1,1,1,1,1,20.4189862016805,-1.03054568171501,20.4197175846876,-33.0428516864777,1.58227160573006,-33.0226278305054,
5.32,5.32,1,1,1,1,1,20.443961143305,-0.578500330448151,20.4445959668314,-32.9303759336472,1.69508326798677,-32.9101359844208,
5.6,5.6,1,1,1,1,1,20.4583646053789,-0.549992546439171,20.4589940645114,-32.8251206874847,1.78295467048883,-32.8048646450043,
5.92,5.92,1,1,1,1,1,20.4813761700504,-0.459561124444008,20.4819519850421,-32.7243232727051,1.87475197017193,-32.7040565013886,
6.24,6.24,1,1,1,1,1,20.4925681339388,-0.152029097080231,20.4932047456855,-32.6183384656906,1.96369625627995,-32.5980877876282,
6.48,6.48,1,1,1,1,1,20.5065817816449,0.207135453820229,20.5072166052757,-32.5154811143875,2.05040499567986,-32.4954771995544,
6.68,6.68,1,1,1,1,1,20.5140579920646,0.204006209969521,20.5141527976379,-32.4279659986496,2.15545259416103,-32.4077153205872,
6.92,6.92,1,1,1,1,1,20.5203361491523,0.260798260569572,20.5209852779205,-32.3327851295471,2.25604642182589,-32.3125505447388,
7.16,7.16,1,1,1,1,1,20.5234832743231,0.185780227184296,20.5231328332252,-32.2377598285675,2.35876683145761,-32.2174608707428,
7.48,7.48,1,1,1,1,1,20.5240197161135,-0.00635161995887756,20.524634870241,-32.1312171220779,2.46091261506081,-32.1109127998352,
7.8,7.8,1,1,1,1,1,20.5240197161135,-0.0295229256153107,20.524634870241,-32.0332789421082,2.56707761436701,-32.0130336284637,
8.08,8.08,1,1,1,1,1,20.5240197161135,-0.165365636348724,20.524634870241,-31.9456136226654,2.66976524144411,-31.9253575801849,
8.36,8.36,1,1,1,1,1,20.5304284073702,-0.0504124909639359,20.5310525022049,-31.8366408348084,2.78450921177864,-31.8163740634918,
8.68,8.68,1,1,1,1,1,20.5418546175071,-0.048372894525528,20.5424787123608,-31.7254042625427,2.91043557226658,-31.7049980163574,
8.96,8.96,1,1,1,1,1,20.5496240827723,0.0653229653835297,20.5502446013603,-31.6166085004806,3.02204936742783,-31.5963470935822,
9.16,9.16,1,1,1,1,1,20.5531932088181,0.0552274286746979,20.5538155155514,-31.5255957841873,3.1248776242137,-31.50519490242,
9.4,9.4,1,1,1,1,1,20.5579657526139,0.130319967865944,20.5585826949373,-31.4395773410797,3.22618074715137,-31.4194715023041,
9.64,9.64,1,1,1,1,1,20.5613596410082,0.0998470932245255,20.5619783714765,-31.3507694005966,3.33701744675636,-31.3305079936981,
9.88,9.88,1,1,1,1,1,20.5618710488485,-0.0164005905389786,20.5622698381832,-31.2636512517929,3.44556085765362,-31.2433791160584,
10.2,10.2,1,1,1,1,1,20.5621964902014,0.0990554690361023,20.5628134325318,-31.1616790294647,3.55231948196888,-31.1414122581482,
10.48,10.48,1,1,1,1,1,20.5651540726061,0.0181235373020172,20.5657692268021,-31.0646849870682,3.66703942418098,-31.0446166992188,
10.8,10.8,1,1,1,1,1,20.5651540726061,-0.0551808625459671,20.5657692268021,-30.9560769796371,3.78247573971748,-30.9358584880829,
11.04,11.04,1,1,1,1,1,20.5651540726061,-0.0609364360570908,20.5657692268021,-30.8543515205383,3.88790294528008,-30.8340096473694,
11.2,11.2,1,1,1,1,1,20.5657906501975,-0.115362927317619,20.5664075925338,-30.7765889167786,4.00208979845047,-30.7563328742981,
11.36,11.36,1,1,1,1,1,20.5672193734994,-0.0769179314374924,20.5678363158381,-30.6906723976135,4.10589836537838,-30.6703948974609,
11.6,11.6,1,1,1,1,1,20.5693615643826,-0.0510178506374359,20.569978506725,-30.5808359384537,4.22970540821552,-30.5605638027191,
12,12,1,1,1,1,1,20.5707902876846,0.0873301178216934,20.5714036537507,-30.4725980758667,4.29679714143276,-30.4523313045502,
12.44,12.44,1,1,1,1,1,20.5745006767353,0.0516418367624283,20.5751176190861,-30.3622251749039,4.36516590416431,-30.3419744968414,
12.88,12.88,1,1,1,1,1,20.5764229264844,-0.047776848077774,20.5770398688385,-30.2516806125641,4.46160361170769,-30.2314138412476,
13.16,13.16,1,1,1,1,1,20.5769093003744,-0.0845734030008316,20.5773921322815,-30.1421874761581,4.56457026302814,-30.1219260692596,
13.32,13.32,1,1,1,1,1,20.5783380236764,-0.0926759093999863,20.5788190674465,-30.069220662117,4.68441657721996,-30.0489592552185,
13.52,13.52,1,1,1,1,1,20.5789281096459,-0.0906549394130707,20.579697043845,-29.9676024913788,4.79875132441521,-29.9473142623901,
