"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9531294220078,-2.94992700219154,19.9560047832647,-30.0809097290039,-0.0949038192629814,-30.0606429576874,
0.96,0.96,1,1,1,1,1,19.9531294220078,-2.90888361632824,19.9560047832647,-30.0106465816498,0.0278149731457233,-29.9904870986938,
1.16,1.16,1,1,1,1,1,19.9531294220078,-2.89731658995152,19.9560047832647,-29.9490201473236,0.134766474366188,-29.9286997318268,
1.32,1.32,1,1,1,1,1,19.9531294220078,-2.85192392766476,19.9560047832647,-29.8679423332214,0.271407328546047,-29.8477077484131,
1.44,1.44,1,1,1,1,1,19.9531294220078,-2.88460403680801,19.9560047832647,-29.7912847995758,0.395924132317305,-29.7710287570953,
1.56,1.56,1,1,1,1,1,19.9531294220078,-2.72862613201141,19.9560047832647,-29.7051912546158,0.527968443930149,-29.6851444244385,
1.64,1.64,1,1,1,1,1,19.9531294220078,-2.72246077656746,19.9560047832647,-29.6334689855576,0.631776358932257,-29.6132397651672,
1.76,1.76,1,1,1,1,1,19.9531294220078,-2.70524993538857,19.9560047832647,-29.5434862375259,0.766948331147432,-29.5231926441193,
1.92,1.92,1,1,1,1,1,19.9531294220078,-2.65393406152725,19.9560047832647,-29.4382202625275,0.884229131042957,-29.4179320335388,
2.12,2.12,1,1,1,1,1,19.9531294220078,-2.56108120083809,19.9560047832647,-29.3116521835327,1.0164282284677,-29.2913961410522,
2.28,2.28,1,1,1,1,1,19.9531294220078,-2.62245535850525,19.9560047832647,-29.2117291688919,1.14526767283678,-29.1914677619934,
2.4,2.4,1,1,1,1,1,19.9531294220078,-2.63032503426075,19.9551178661697,-29.1196489334106,1.28318872302771,-29.0993285179138,
2.52,2.52,1,1,1,1,1,19.9531294220078,-2.53379344940186,19.9540467707263,-29.0213245153427,1.41107831150293,-29.0011274814606,
2.64,2.64,1,1,1,1,1,19.9531294220078,-2.54605896770954,19.9529756752829,-28.9182579517365,1.54430940747261,-28.8978838920593,
2.76,2.76,1,1,1,1,1,19.9531294220078,-2.5575514882803,19.9525143353423,-28.8069945573807,1.67153105139732,-28.7867331504822,
2.88,2.88,1,1,1,1,1,19.9531294220078,-2.59085558354855,19.9525143353423,-28.6960852146149,1.8054710701108,-28.6757326126099,
3,3,1,1,1,1,1,19.9531294220078,-2.56150029599667,19.9525143353423,-28.593635559082,1.91584173589945,-28.5735619068146,
3.12,3.12,1,1,1,1,1,19.9531294220078,-2.61841341853142,19.9525143353423,-28.4959602355957,2.04871613532305,-28.4757149219513,
3.24,3.24,1,1,1,1,1,19.9531294220078,-2.61264853179455,19.9525143353423,-28.3994972705841,2.15968657284975,-28.3792948722839,
3.36,3.36,1,1,1,1,1,19.9531294220078,-2.63208523392677,19.9525143353423,-28.3067733049393,2.27116625756025,-28.2865011692047,
3.52,3.52,1,1,1,1,1,19.9531294220078,-2.54490412771702,19.9525143353423,-28.1948930025101,2.38222051411867,-28.1745564937592,
3.68,3.68,1,1,1,1,1,19.9531294220078,-2.4106353521347,19.9525143353423,-28.0850297212601,2.48682163655758,-28.0647361278534,
3.88,3.88,1,1,1,1,1,19.9531294220078,-2.33996659517288,19.9525143353423,-27.9651081562042,2.57181786000729,-27.9449272155762,
4.08,4.08,1,1,1,1,1,19.9531294220078,-2.37083993852139,19.9525143353423,-27.8499448299408,2.66309250146151,-27.8296458721161,
4.28,4.28,1,1,1,1,1,19.9531294220078,-2.26578675210476,19.9525143353423,-27.7265256643295,2.78413854539394,-27.706253528595,
4.44,4.44,1,1,1,1,1,19.9531294220078,-2.18043103814125,19.9525143353423,-27.6359742879868,2.88717541843653,-27.6157343387604,
4.6,4.6,1,1,1,1,1,19.9531294220078,-2.0965002477169,19.9525143353423,-27.5322586297989,2.9752790927887,-27.5120723247528,
4.76,4.76,1,1,1,1,1,19.9531294220078,-2.00264155864716,19.9525143353423,-27.4285858869553,3.09421848505735,-27.4083781242371,
4.92,4.92,1,1,1,1,1,19.9531294220078,-1.85886397957802,19.9525143353423,-27.313460111618,3.18247340619564,-27.2931933403015,
5.08,5.08,1,1,1,1,1,19.9531294220078,-1.77320092916489,19.9525143353423,-27.2064560651779,3.28425243496895,-27.1861946582794,
5.24,5.24,1,1,1,1,1,19.9531294220078,-1.7017126083374,19.9525143353423,-27.0903646945953,3.38773503899574,-27.0701837539673,
5.4,5.4,1,1,1,1,1,19.9531294220078,-1.5721283853054,19.9525143353423,-26.9755876064301,3.50773073732853,-26.9553101062775,
5.56,5.56,1,1,1,1,1,19.9531294220078,-1.44429504871368,19.9525143353423,-26.868417263031,3.60667519271374,-26.8480110168457,
5.68,5.68,1,1,1,1,1,19.9531294220078,-1.34279951453209,19.9525143353423,-26.7814815044403,3.71327437460423,-26.7612254619598,
5.84,5.84,1,1,1,1,1,19.9531294220078,-1.39398500323296,19.9525143353423,-26.6740000247955,3.81317958235741,-26.6536688804626,
6,6,1,1,1,1,1,19.9531294220078,-1.39915384352207,19.9525143353423,-26.5598076581955,3.91840711236,-26.539717912674,
6.16,6.16,1,1,1,1,1,19.9531294220078,-1.46550126373768,19.9525143353423,-26.451124548912,4.02982905507088,-26.4307236671448,
6.36,6.36,1,1,1,1,1,19.9531294220078,-1.37173570692539,19.9525143353423,-26.3243365287781,4.15685288608074,-26.3040697574615,
6.52,6.52,1,1,1,1,1,19.9531294220078,-1.45694240927696,19.9531187264272,-26.2139636278152,4.24631983041763,-26.1937236785889,
