"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9393750545004,-32.3331542313099,19.940433666201,-30.000062584877,-1.48114673793316,-29.9799513816834,
1,1,1,1,1,1,1,19.9393750545004,-32.4627384543419,19.940433666201,-29.9478936195374,-1.38037512078881,-29.9276483058929,
1.16,1.16,1,1,1,1,1,19.9393750545004,-32.6949916779995,19.940433666201,-29.900826215744,-1.25346295535564,-29.8807847499847,
1.24,1.24,1,1,1,1,1,19.9393750545004,-32.8399334102869,19.940433666201,-29.8564302921295,-1.15170329809189,-29.8362278938293,
1.36,1.36,1,1,1,1,1,19.9393750545004,-33.1313069909811,19.940433666201,-29.7902709245682,-1.0391746647656,-29.77006316185,
1.52,1.52,1,1,1,1,1,19.9393750545004,-33.2936272025108,19.940433666201,-29.7023802995682,-0.912486668676138,-29.6821939945221,
1.68,1.68,1,1,1,1,1,19.9393750545004,-33.4859266877174,19.940433666201,-29.6350246667862,-0.787164736539125,-29.6147632598877,
1.84,1.84,1,1,1,1,1,19.9393750545004,-33.6674507707357,19.940433666201,-29.5489257574081,-0.685068685561419,-29.5287072658539,
1.96,1.96,1,1,1,1,1,19.9393750545004,-33.8861253112555,19.940433666201,-29.4918268918991,-0.580925494432449,-29.4715332984924,
2.12,2.12,1,1,1,1,1,19.9393750545004,-34.2209450900555,19.940433666201,-29.3999987840652,-0.459802150726318,-29.3797695636749,
2.24,2.24,1,1,1,1,1,19.9393750545004,-34.4902276992798,19.940433666201,-29.3288505077362,-0.3329211845994,-29.3086588382721,
2.36,2.36,1,1,1,1,1,19.9393750545004,-34.7108021378517,19.940433666201,-29.2417162656784,-0.216761417686939,-29.2214548587799,
2.48,2.48,1,1,1,1,1,19.9393750545004,-35.077715292573,19.940433666201,-29.1545873880386,-0.0647191889584064,-29.1343259811401,
2.6,2.6,1,1,1,1,1,19.9393750545004,-35.5231948196888,19.940433666201,-29.0556997060776,0.084452610462904,-29.0355670452118,
2.68,2.68,1,1,1,1,1,19.9393750545004,-35.6129463762045,19.940433666201,-28.9845514297485,0.188114028424025,-28.9642310142517,
2.8,2.8,1,1,1,1,1,19.9393750545004,-35.9854195266962,19.940433666201,-28.8904649019241,0.300805922597647,-28.8702356815338,
2.96,2.96,1,1,1,1,1,19.9393750545004,-36.2430140376091,19.940433666201,-28.7794536352158,0.40544867515564,-28.7589776515961,
3.16,3.16,1,1,1,1,1,19.9393750545004,-36.5165993571281,19.9414922446693,-28.6533415317535,0.513690337538719,-28.6329782009125,
3.32,3.32,1,1,1,1,1,19.9393750545004,-36.8429999798536,19.9422593564309,-28.5586434602737,0.626730360090733,-28.5384035110474,
3.4,3.4,1,1,1,1,1,19.9393750545004,-37.3121351003647,19.9422593564309,-28.493857383728,0.730768870562315,-28.4736013412476,
3.48,3.48,1,1,1,1,1,19.9393750545004,-37.7960503101349,19.9422593564309,-28.4023994207382,0.877141579985619,-28.3821702003479,
3.56,3.56,1,1,1,1,1,19.9393750545004,-38.3895169943571,19.9422593564309,-28.302047252655,1.03581203147769,-28.2818019390106,
3.64,3.64,1,1,1,1,1,19.9393750545004,-38.7660413980484,19.9422593564309,-28.215052485466,1.14335948601365,-28.1948339939117,
3.8,3.8,1,1,1,1,1,19.9397076484105,-38.9715749770403,19.9422593564309,-28.0888921022415,1.24150468036532,-28.0685985088348,
4,4,1,1,1,1,1,19.9414939995727,-39.1743890941143,19.9422593564309,-27.9686969518662,1.30335558205843,-27.9485642910004,
4.24,4.24,1,1,1,1,1,19.942788612427,-39.3155589699745,19.9422593564309,-27.8593057394028,1.37199312448502,-27.838990688324,
4.52,4.52,1,1,1,1,1,19.942788612427,-39.6447442471981,19.9422593564309,-27.7479350566864,1.46390199661255,-27.7276360988617,
4.76,4.76,1,1,1,1,1,19.9414618130653,-40.0626473128796,19.9422593564309,-27.6275092363358,1.58970654010773,-27.6072478294373,
4.96,4.96,1,1,1,1,1,19.9396754619031,-40.4914654791355,19.9422593564309,-27.5050985813141,1.71359442174435,-27.4848318099976,
5.12,5.12,1,1,1,1,1,19.9402333613651,-40.8309418708086,19.9422593564309,-27.4007230997086,1.81927420198917,-27.3806011676788,
5.28,5.28,1,1,1,1,1,19.9416602965278,-41.2182882428169,19.9422593564309,-27.2757375240326,1.92860327661037,-27.2555243968964,
5.44,5.44,1,1,1,1,1,19.9430800791332,-41.3712486624718,19.9422593564309,-27.1535897254944,2.05299090594053,-27.1333122253418,
5.56,5.56,1,1,1,1,1,19.9430800791332,-41.6082330048084,19.9422593564309,-27.0635694265366,2.15873662382364,-27.0431792736053,
5.68,5.68,1,1,1,1,1,19.9430800791332,-41.7648442089558,19.9422593564309,-26.975389122963,2.26112902164459,-26.955224275589,
5.84,5.84,1,1,1,1,1,19.9430800791332,-41.9533345848322,19.9422593564309,-26.8675428628922,2.38434933125973,-26.8471527099609,
6,6,1,1,1,1,1,19.9430800791332,-42.1588681638241,19.9422593564309,-26.7579209804535,2.50010564923286,-26.7377078533173,
6.16,6.16,1,1,1,1,1,19.9430800791332,-42.3293467611074,19.9422593564309,-26.6556751728058,2.6096299290657,-26.6353011131287,
6.32,6.32,1,1,1,1,1,19.9430800791332,-42.4409564584494,19.9422593564309,-26.5515196323395,2.72940173745155,-26.5312528610229,
6.52,6.52,1,1,1,1,1,19.9430800791332,-42.6548812538385,19.9422593564309,-26.4294040203094,2.84446757286787,-26.4091050624847,
6.72,6.72,1,1,1,1,1,19.9430800791332,-42.8192690014839,19.9422593564309,-26.3185054063797,2.95331794768572,-26.2983191013336,
6.92,6.92,1,1,1,1,1,19.9430800791332,-43.0400855839252,19.9422593564309,-26.1952149868011,3.08484565466642,-26.1749482154846,
7.12,7.12,1,1,1,1,1,19.9430800791332,-43.2933960109949,19.9422593564309,-26.077047586441,3.19885946810246,-26.0567808151245,
7.28,7.28,1,1,1,1,1,19.9430800791332,-43.5076095163822,19.9422593564309,-25.977441072464,3.30313518643379,-25.9571743011475,
7.44,7.44,1,1,1,1,1,19.9430800791332,-43.7312293797731,19.9422593564309,-25.8782261610031,3.40979024767876,-25.8580076694489,
7.6,7.6,1,1,1,1,1,19.9430800791332,-43.7626894563437,19.9422593564309,-25.7711845636368,3.51168066263199,-25.7509446144104,
7.76,7.76,1,1,1,1,1,19.9430800791332,-44.0135318785906,19.9422593564309,-25.6823498010635,3.61674837768078,-25.6622385978699,
7.96,7.96,1,1,1,1,1,19.9430800791332,-44.1197212785482,19.9422593564309,-25.5666929483414,3.72714437544346,-25.5463564395905,
8.16,8.16,1,1,1,1,1,19.9430800791332,-44.3143304437399,19.9422593564309,-25.4450172185898,3.83479073643684,-25.4246914386749,
8.36,8.36,1,1,1,1,1,19.9430800791332,-44.4910395890474,19.9422593564309,-25.330502986908,3.93864028155804,-25.3102362155914,
8.56,8.56,1,1,1,1,1,19.9430800791332,-44.4990489631891,19.9422593564309,-25.2197009325027,4.03012298047543,-25.1995360851288,
8.76,8.76,1,1,1,1,1,19.9423773403877,-44.7131041437387,19.9422593564309,-25.1114630699158,4.13833931088448,-25.0910890102386,
8.92,8.92,1,1,1,1,1,19.9409486170858,-44.8450446128845,19.9422593564309,-25.0131064653397,4.24636043608189,-24.9928987026215,
9.12,9.12,1,1,1,1,1,19.9397630807288,-44.9632201343775,19.9422593564309,-24.8983240127563,4.35077697038651,-24.8780786991119,
9.32,9.32,1,1,1,1,1,19.9398274537437,-45.1266206800938,19.9422593564309,-24.780467748642,4.4562853872776,-24.7602117061615,
9.52,9.52,1,1,1,1,1,19.9416120167666,-45.2583562582731,19.9422593564309,-24.6697890758514,4.5584499835968,-24.649533033371,
9.72,9.72,1,1,1,1,1,19.9430693502974,-45.3241262584925,19.9422593564309,-24.5523673295975,4.65492084622383,-24.5320951938629,
9.92,9.92,1,1,1,1,1,19.9413366433142,-45.4739946871996,19.9422593564309,-24.4315928220749,4.76052612066269,-24.4113206863403,
10.12,10.12,1,1,1,1,1,19.9396450635349,-45.5986615270376,19.9422593564309,-24.3173468112946,4.86896932125092,-24.297080039978,
10.32,10.32,1,1,1,1,1,19.9396450635349,-45.7107927650213,19.9422593564309,-24.199093580246,4.99155633151531,-24.1788911819458,
10.52,10.52,1,1,1,1,1,19.9396450635349,-45.7772240042686,19.9422593564309,-24.0776109695435,5.09383603930473,-24.0573441982269,
10.72,10.72,1,1,1,1,1,19.9396450635349,-45.8637997508049,19.9422593564309,-23.9689868688583,5.18683157861233,-23.9488434791565,
10.96,10.96,1,1,1,1,1,19.9396450635349,-45.8007957786322,19.9422593564309,-23.8596600294113,5.24013489484787,-23.8394093513489,
11.24,11.24,1,1,1,1,1,19.9396450635349,-45.8425376564264,19.9422593564309,-23.7546193599701,5.29921054840088,-23.7343955039978,
11.56,11.56,1,1,1,1,1,19.9396450635349,-45.8155293017626,19.9422593564309,-23.6395901441574,5.36295212805271,-23.6190819740295,
11.84,11.84,1,1,1,1,1,19.9396450635349,-45.8509847521782,19.9422593564309,-23.5299414396286,5.45967854559422,-23.5093688964844,
12.08,12.08,1,1,1,1,1,19.9396450635349,-45.8831340074539,19.9422593564309,-23.4206146001816,5.55150173604488,-23.399977684021,
12.32,12.32,1,1,1,1,1,19.9396450635349,-45.8874087780714,19.9422593564309,-23.310279250145,5.65117225050926,-23.2896101474762,
12.56,12.56,1,1,1,1,1,19.9396450635349,-46.0134726017714,19.9422593564309,-23.200432062149,5.71714788675308,-23.179714679718,
12.6,12.6,1,1,1,1,1,19.9396450635349,-46.0382550954819,19.9422593564309,-23.1845963001251,5.72459995746613,-23.1639862060547,
12.88,12.88,1,1,1,1,1,19.9396450635349,-45.9590647369623,19.9422593564309,-23.0898660421371,5.75996302068233,-23.0702698230743,
13.24,13.24,1,1,1,1,1,19.9396450635349,-45.9128711372614,19.9422593564309,-22.9809468984604,5.78195638954639,-22.9602241516113,
13.68,13.68,1,1,1,1,1,19.9396450635349,-45.8928663283587,19.9422593564309,-22.8709816932678,5.83327561616898,-22.8503715991974,
14.12,14.12,1,1,1,1,1,19.9396450635349,-45.8861421793699,19.9422593564309,-22.7615797519684,5.89967742562294,-22.740980386734,
14.52,14.52,1,1,1,1,1,19.9396450635349,-45.9032692015171,19.9422593564309,-22.6513248682022,5.96904940903187,-22.6306450366974,
14.92,14.92,1,1,1,1,1,19.9396450635349,-45.896340161562,19.9422593564309,-22.5483494997025,6.01409263908863,-22.52774477005,
15.76,15.76,1,1,1,1,1.25,19.9396450635349,-45.7784160971642,19.9422593564309,-22.3875081539154,6.0012836009264,-22.3669195175171,
16.72,16.72,1,1,1,1,1.25,19.9396450635349,-45.5829501152039,19.9422593564309,-22.277038693428,5.93656376004219,-22.2564446926117,
17.48,17.48,1,1,1,1,1.25,19.9396450635349,-45.3546922653914,19.9422593564309,-22.2352230548859,5.84198422729969,-22.2142159938812,
17.52,17.52,1,1,1,1,1.25,19.9396450635349,-45.4111862927675,19.9422593564309,-22.236505150795,5.83345144987106,-22.2159004211426,
18.16,18.16,1,1,1,1,1.25,19.9396450635349,-45.256782323122,19.9422593564309,-22.236505150795,5.72636164724827,-22.2159004211426,
18.88,18.88,1,1,1,1,1.25,19.9396450635349,-45.0349505990744,19.9422593564309,-22.236505150795,5.62295652925968,-22.2159004211426,
19.56,19.56,1,1,1,1,1.25,19.9396450635349,-44.8610540479422,19.9422593564309,-22.2396272420883,5.51538169384003,-22.2190225124359,
20,20,1,1,1,1,1.25,19.9396450635349,-44.7347667068243,19.9422593564309,-22.258472442627,5.40655851364136,-22.2378730773926,
20.44,20.44,1,1,1,1,1.25,19.9396450635349,-44.5300899446011,19.9422593564309,-22.3023802042007,5.27605153620243,-22.2817862033844,
20.8,20.8,1,1,1,1,1.25,19.9396450635349,-44.3943589925766,19.9422593564309,-22.3453760147095,5.16281351447105,-22.3249483108521,
21.08,21.08,1,1,1,1,1.25,19.9396450635349,-44.2161131650209,19.9422593564309,-22.3891335725784,5.05990050733089,-22.3685395717621,
21.4,21.4,1,1,1,1,1.25,19.9396450635349,-44.1244803369045,19.9422593564309,-22.4553573131561,4.94354628026485,-22.4348115921021,
21.64,21.64,1,1,1,1,1.25,19.9396450635349,-43.9230538904667,19.9422593564309,-22.5231045484543,4.83983308076859,-22.5024998188019,
21.8,21.8,1,1,1,1,1.25,19.9396450635349,-43.7099114060402,19.9422593564309,-22.570595741272,4.71521578729153,-22.5499963760376,
21.92,21.92,1,1,1,1,1.25,19.9396450635349,-43.6225160956383,19.9422593564309,-22.6293414831162,4.6118400990963,-22.6086938381195,
22.04,22.04,1,1,1,1,1.25,19.9396450635349,-43.5930490493774,19.9422593564309,-22.6775407791138,4.51175346970558,-22.65704870224,
22.16,22.16,1,1,1,1,1.25,19.9396450635349,-43.3698762208223,19.9422593564309,-22.7414095401764,4.39062640070915,-22.7208960056305,
22.28,22.28,1,1,1,1,1.25,19.9396450635349,-43.2413909584284,19.9422593564309,-22.8087222576141,4.27437610924244,-22.7881014347076,
22.4,22.4,1,1,1,1,1.25,19.9396450635349,-43.0379249155521,19.9422593564309,-22.8711211681366,4.16413657367229,-22.8505003452301,
22.56,22.56,1,1,1,1,1.25,19.9396450635349,-42.7962094545364,19.9422593564309,-22.9317873716354,4.04030606150627,-22.911182641983,
22.88,22.88,1,1,1,1,1.25,19.9396450635349,-42.7266117185354,19.9422593564309,-23.0443918704987,3.92381809651852,-23.0237925052643,
23.16,23.16,1,1,1,1,1.25,19.9396450635349,-42.6485110074282,19.9417586774256,-23.1302708387375,3.8141056895256,-23.1096768379211,
