"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,19.9413527365679,-4.64883632957935,19.9413742274752,-29.9996227025986,-1.17822224274278,-29.979350566864,
1,1,1,1,1,1,1,19.9413527365679,-4.60016541182995,19.9413742274752,-29.9307703971863,-1.07028149068356,-29.9105894565582,
1.16,1.16,1,1,1,1,1,19.9413527365679,-4.6274159103632,19.9413742274752,-29.8564249277115,-0.965898763388395,-29.836174249649,
1.36,1.36,1,1,1,1,1,19.9413527365679,-4.55190427601337,19.9413742274752,-29.7699290513992,-0.853365194052458,-29.7496140003204,
1.52,1.52,1,1,1,1,1,19.9413527365679,-4.46328893303871,19.9413742274752,-29.702535867691,-0.751467514783144,-29.6823012828827,
1.72,1.72,1,1,1,1,1,19.9413527365679,-4.33032400906086,19.9413742274752,-29.5811927318573,-0.615216325968504,-29.5609259605408,
1.84,1.84,1,1,1,1,1,19.9413527365679,-4.37279231846333,19.9413742274752,-29.4959199428558,-0.499105080962181,-29.4755673408508,
1.92,1.92,1,1,1,1,1,19.9413527365679,-4.3178629130125,19.9413742274752,-29.4190961122513,-0.393140409141779,-29.3986737728119,
2,2,1,1,1,1,1,19.9413527365679,-4.19383868575096,19.9413742274752,-29.3349123001099,-0.277429819107056,-29.3147420883179,
2.08,2.08,1,1,1,1,1,19.9413527365679,-4.18905168771744,19.9413742274752,-29.2358690500259,-0.152690336108208,-29.2156291007996,
2.16,2.16,1,1,1,1,1,19.9413527365679,-4.20854426920414,19.9413742274752,-29.1307747364044,-0.00179233029484749,-29.1106045246124,
2.24,2.24,1,1,1,1,1,19.9413527365679,-4.09933738410473,19.9413742274752,-29.0077471733093,0.151612423360348,-28.987512588501,
2.32,2.32,1,1,1,1,1,19.9413527365679,-4.07292507588863,19.9413742274752,-28.8955342769623,0.272888969630003,-28.8752889633179,
2.4,2.4,1,1,1,1,1,19.9413527365679,-4.10813838243485,19.9413742274752,-28.7871462106705,0.387249328196049,-28.7668740749359,
2.52,2.52,1,1,1,1,1,19.9413527365679,-4.14183363318443,19.9413742274752,-28.6476230621338,0.491767656058073,-28.6274421215057,
2.64,2.64,1,1,1,1,1,19.9413527365679,-4.3441541492939,19.9413742274752,-28.5222727060318,0.631490163505077,-28.5020864009857,
2.76,2.76,1,1,1,1,1,19.9413527365679,-4.54961322247982,19.9413742274752,-28.3855122327805,0.749374832957983,-28.3653903007507,
2.88,2.88,1,1,1,1,1,19.9413527365679,-4.7313142567873,19.9413742274752,-28.2740879058838,0.846344884485006,-28.2538533210754,
3,3,1,1,1,1,1,19.9413527365679,-4.88270074129105,19.9413742274752,-28.1659787893295,0.917690806090832,-28.1455135345459,
3.16,3.16,1,1,1,1,1,19.9413527365679,-5.1047932356596,19.9413742274752,-28.0535459518433,0.963145587593317,-28.0332791805267,
3.32,3.32,1,1,1,1,1,19.9413527365679,-5.16332685947418,19.9413742274752,-27.9366284608841,1.02619463577867,-27.9164099693298,
3.48,3.48,1,1,1,1,1,19.9413527365679,-5.19087538123131,19.9413742274752,-27.835208773613,1.08721423894167,-27.8148293495178,
3.68,3.68,1,1,1,1,1,19.9413527365679,-5.13200648128986,19.9413742274752,-27.7170252799988,1.17155676707625,-27.6967477798462,
3.88,3.88,1,1,1,1,1,19.9413527365679,-5.22056594491005,19.9413742274752,-27.5926029682159,1.27896573394537,-27.5724005699158,
4.04,4.04,1,1,1,1,1,19.9413527365679,-5.20506873726845,19.9413742274752,-27.4686044454575,1.38189410790801,-27.4483001232147,
4.2,4.2,1,1,1,1,1,19.9413527365679,-5.16094267368317,19.9413742274752,-27.3429375886917,1.46953659132123,-27.3228049278259,
4.32,4.32,1,1,1,1,1,19.9413527365679,-5.24818897247314,19.9413742274752,-27.2416037321091,1.54602136462927,-27.2213423252106,
