"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.1796119196621,0.0288244336843491,-5.18435675593933,-32.6115041971207,-0.0148266553878784,-32.5911676883698,
0.16,0.16,1,1,1,1,1,-5.17900529340405,-0.216159969568253,-5.18410552236704,-32.5813776254654,0.10397732257843,-32.5610196590424,
0.24,0.24,1,1,1,1,1,-5.17895120219018,-0.283271074295044,-5.18428388926267,-32.5238013267517,0.259240437299013,-32.5035667419434,
0.32,0.32,1,1,1,1,1,-5.17895120219018,-0.583557412028313,-5.1842177281084,-32.4643957614899,0.425711646676064,-32.4440324306488,
0.4,0.4,1,1,1,1,1,-5.17895120219018,-1.18620693683624,-5.18403936121278,-32.3921477794647,0.586795248091221,-32.3718917369843,
0.48,0.48,1,1,1,1,1,-5.17893645004094,-1.65745615959167,-5.18386099431715,-32.3191326856613,0.761554110795259,-32.2989249229431,
0.56,0.56,1,1,1,1,1,-5.17874243692673,-2.08275392651558,-5.1836821803867,-32.2485423088074,0.910495687276125,-32.2282755374908,
0.64,0.64,1,1,1,1,1,-5.17721581299804,-2.44766473770142,-5.18221188284356,-32.1745401620865,1.04435328394175,-32.1542143821716,
0.72,0.72,1,1,1,1,1,-5.16565057503051,-2.36798077821732,-5.17063993933436,-32.1020400524139,1.14808306097984,-32.0818054676056,
0.8,0.8,1,1,1,1,1,-5.15765848642229,-2.45250761508942,-5.1626491918173,-32.037034034729,1.2841310352087,-32.0167136192322,
0.88,0.88,1,1,1,1,1,-5.14824214486039,-2.686632797122,-5.15321943919492,-31.9625920057297,1.40947438776493,-31.9423735141754,
0.96,0.96,1,1,1,1,1,-5.13354006352314,-2.37070024013519,-5.13854417992273,-31.8973177671433,1.54046639800072,-31.8769705295563,
1.04,1.04,1,1,1,1,1,-5.11127325887073,-2.20932997763157,-5.11627469302426,-31.8189543485641,1.64935290813446,-31.7987251281738,
1.12,1.12,1,1,1,1,1,-5.09336727893995,-2.3737084120512,-5.09835753719298,-31.737876534462,1.75857003778219,-31.7176580429077,
1.24,1.24,1,1,1,1,1,-5.05814629911754,-1.91257335245609,-5.06322059985919,-31.5931284427643,1.9104415550828,-31.573086977005,
1.32,1.32,1,1,1,1,1,-5.03724607992634,-1.03709287941456,-5.04226360721023,-31.5203547477722,2.02510748058558,-31.5000987052917,
1.4,1.4,1,1,1,1,1,-5.02068880406374,-0.56128017604351,-5.02570588428521,-31.43927693367,2.15906035155058,-31.4190101623535,
1.48,1.48,1,1,1,1,1,-5.00285703191398,0.135898590087891,-5.00788171169777,-31.3618361949921,2.31184810400009,-31.341644525528,
1.56,1.56,1,1,1,1,1,-4.9933830228596,0.412045046687126,-4.99841887849826,-31.2824642658234,2.43461932986975,-31.2622511386871,
1.64,1.64,1,1,1,1,1,-4.98594704557415,0.579562038183212,-4.9909654668422,-31.2011396884918,2.58695371448994,-31.1808943748474,
1.72,1.72,1,1,1,1,1,-4.98085621298267,0.835433602333069,-4.98588357493875,-31.1192947626114,2.70060934126377,-31.0991299152374,
1.8,1.8,1,1,1,1,1,-4.9782504469855,0.987770035862923,-4.98327736190242,-31.0386890172958,2.81624719500542,-31.018373966217,
1.88,1.88,1,1,1,1,1,-4.97716012904639,1.10511668026447,-4.98218838506596,-30.9434705972671,2.94822603464127,-30.9232091903687,
1.96,1.96,1,1,1,1,1,-4.97716012904639,1.21671706438065,-4.98218838506596,-30.8543783426285,3.05419471114874,-30.83411693573,
2.04,2.04,1,1,1,1,1,-4.97638497065917,1.45888887345791,-4.98140428598093,-30.7666110992432,3.15595604479313,-30.7463657855988,
2.12,2.12,1,1,1,1,1,-4.97568357301815,1.62212178111076,-4.98070244130391,-30.6807428598404,3.27661335468292,-30.6605672836304,
2.2,2.2,1,1,1,1,1,-4.97532683922749,1.9675400108099,-4.98034570751266,-30.5872571468353,3.40244509279728,-30.567022562027,
2.28,2.28,1,1,1,1,1,-4.97496965840201,2.27773562073708,-4.98012978969164,-30.5030572414398,3.50597351789474,-30.4828119277954,
2.32,2.32,1,1,1,1,1,-4.97479129150668,2.19420529901981,-4.97968633114412,-30.4671317338943,3.56069281697273,-30.446902513504,
2.36,2.36,1,1,1,1,1,-4.9747246833177,2.22010537981987,-4.97975606857699,-30.4247635602951,3.61770242452621,-30.4045128822327,
2.44,2.44,1,1,1,1,1,-4.97508186414318,2.07680277526379,-4.98011280236824,-30.3412234783173,3.72008047997952,-30.3209459781647,
2.52,2.52,1,1,1,1,1,-4.97543859793383,1.93818472325802,-4.98046998319432,-30.2565085887909,3.83112095296383,-30.2364027500153,
2.64,2.64,1,1,1,1,1,-4.97556734396355,1.81807205080986,-4.98059694108494,-30.1327782869339,3.94759438931942,-30.1125276088715,
2.72,2.72,1,1,1,1,1,-4.97669834207177,1.74574553966522,-4.98173106843883,-30.0422698259354,4.072105884552,-30.0219976902008,
2.8,2.8,1,1,1,1,1,-4.97728753397163,1.67755410075188,-4.98231847220037,-29.9535155296326,4.20977473258972,-29.9332809448242,
2.88,2.88,1,1,1,1,1,-4.97873235052727,1.55425630509853,-4.98375792434051,-29.8587316274643,4.36674766242504,-29.8386204242706,
3,3,1,1,1,1,1,-4.98194340167801,1.53169967234135,-4.9869689754966,-29.7273409366608,4.49722036719322,-29.7070741653442,
3.08,3.08,1,1,1,1,1,-4.98277667459252,1.51139684021473,-4.98780493062146,-29.6523034572601,4.59736399352551,-29.631929397583,
3.16,3.16,1,1,1,1,1,-4.98706150339383,1.37228518724442,-4.99208931239508,-29.5640802383423,4.71779890358448,-29.5438027381897,
3.24,3.24,1,1,1,1,1,-4.99111253298147,1.36418268084526,-4.99613900088499,-29.4885975122452,4.81832101941109,-29.4683361053467,
3.36,3.36,1,1,1,1,1,-4.99971080081292,1.0960828512907,-5.00473726873077,-29.3663531541824,4.95537742972374,-29.3460917472839,
3.44,3.44,1,1,1,1,1,-5.00602159144287,1.01434998214245,-5.01104448309264,-29.2782694101334,5.10471239686012,-29.2580187320709,
3.56,3.56,1,1,1,1,1,-5.01033145419441,0.985702499747276,-5.01534987550309,-29.1584873199463,5.22395521402359,-29.1382098197937,
3.64,3.64,1,1,1,1,1,-5.01251030193333,1.05405226349831,-5.01753900504665,-29.0694326162338,5.35331219434738,-29.0490531921387,
3.72,3.72,1,1,1,1,1,-5.01378435118568,1.11471861600876,-5.01880992505733,-28.9868420362473,5.45411370694637,-28.966623544693,
3.84,3.84,1,1,1,1,1,-5.02412963111473,1.08335167169571,-5.02914805244641,-28.854786157608,5.59520944952965,-28.8343584537506,
3.96,3.96,1,1,1,1,1,-5.03189596713613,1.03205442428589,-5.03690097743598,-28.7335985898972,5.74980713427067,-28.7133586406708,
4.08,4.08,1,1,1,1,1,-5.0358629541766,1.35074369609356,-5.04088629291092,-28.6099165678024,5.87192438542843,-28.5896766185761,
4.16,4.16,1,1,1,1,1,-5.03995868724677,1.45944766700268,-5.04496146238592,-28.527165055275,5.99822923541069,-28.5069143772125,
4.28,4.28,1,1,1,1,1,-5.05423027404718,1.42668373882771,-5.05924288397628,-28.4037780761719,6.13273456692696,-28.3835113048553,
4.4,4.4,1,1,1,1,1,-5.06703737475962,1.56995840370655,-5.07204998471007,-28.2824349403381,6.30369335412979,-28.2622539997101,
4.52,4.52,1,1,1,1,1,-5.08147704665437,1.53065659105778,-5.08648831552441,-28.1627815961838,6.42015486955643,-28.1425094604492,
4.64,4.64,1,1,1,1,1,-5.09815055157156,1.30560249090195,-5.10315377384252,-28.0393731594086,6.54124841094017,-28.0191171169281,
4.76,4.76,1,1,1,1,1,-5.11325049390341,1.2674555182457,-5.11825282212988,-27.9226756095886,6.64106011390686,-27.902569770813,
4.88,4.88,1,1,1,1,1,-5.1298395092386,1.28407962620258,-5.13483826121412,-27.8056401014328,6.79482668638229,-27.7853465080261,
5,5,1,1,1,1,1,-5.1460852018279,1.60613097250462,-5.15108708307428,-27.685541510582,6.92766085267067,-27.6652801036835,
5.12,5.12,1,1,1,1,1,-5.16378465166936,1.61658972501755,-5.16877803928353,-27.5647133588791,7.06093311309814,-27.5444519519806,
5.24,5.24,1,1,1,1,1,-5.18278720802681,1.57378613948822,-5.18777701939405,-27.447082400322,7.17270150780678,-27.4267673492432,
5.36,5.36,1,1,1,1,1,-5.20296546597502,1.43325887620449,-5.20794991295797,-27.3226922750473,7.28459507226944,-27.3024523258209,
5.48,5.48,1,1,1,1,1,-5.22248926493887,1.32719054818153,-5.2273887753374,-27.2041922807693,7.39419981837273,-27.1839416027069,
5.6,5.6,1,1,1,1,1,-5.24149137426149,1.1914037168026,-5.24647045689074,-27.088143825531,7.50183165073395,-27.0678234100342,
5.72,5.72,1,1,1,1,1,-5.26030036453955,1.20991840958595,-5.26529151714045,-26.9597840309143,7.66035541892052,-26.9395172595978,
5.84,5.84,1,1,1,1,1,-5.2776493390779,1.35093927383423,-5.28259757636441,-26.8447172641754,7.78520703315735,-26.8245685100555,
5.96,5.96,1,1,1,1,1,-5.2968007580322,1.43681652843952,-5.30177671150985,-26.7275583744049,7.91066810488701,-26.707227230072,
6.08,6.08,1,1,1,1,1,-5.31079205399709,1.60589814186096,-5.31575280831397,-26.6143369674683,8.00215229392052,-26.5940380096436,
