"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.58815570547663,0.0590551644563675,-5.5928857902855,-32.0783132314682,-0.00457363203167915,-32.0585238933563,
0.08,0.08,1,1,1,1,1,-5.58792548254155,-0.092238187789917,-5.59249374074298,-32.0802122354507,0.0078628771007061,-32.0574510097504,
0.2,0.2,1,1,1,1,1,-5.58725984768655,-0.0295881181955338,-5.5924137215091,-32.0738232135773,0.0551085919141769,-32.0529556274414,
0.28,0.28,1,1,1,1,1,-5.58725984768655,-0.151041895151138,-5.59205698771785,-32.0403546094894,0.157695170491934,-32.0201468467712,
0.36,0.36,1,1,1,1,1,-5.58725984768655,-0.0745616853237152,-5.59209856195668,-31.9963556528091,0.26926202699542,-31.9760942459106,
0.44,0.44,1,1,1,1,1,-5.58709712701011,-0.250330194830894,-5.59199529691185,-31.9425183534622,0.376901868730783,-31.9223427772522,
0.52,0.52,1,1,1,1,1,-5.58671580630406,-0.479118898510933,-5.5915531794688,-31.8762409687042,0.556768290698528,-31.8559098243713,
0.6,0.6,1,1,1,1,1,-5.58582397182742,-0.798357650637627,-5.59066089795585,-31.7889511585236,0.706847291439772,-31.768684387207,
0.68,0.68,1,1,1,1,1,-5.58407472455569,-1.09416432678699,-5.58896887113895,-31.696286201477,0.896195881068707,-31.6760194301605,
0.76,0.76,1,1,1,1,1,-5.58279352274614,-1.3336818665266,-5.58781194500892,-31.5963631868362,1.06022553518414,-31.5761232376099,
0.84,0.84,1,1,1,1,1,-5.58065356703702,-1.66399404406548,-5.58556783018175,-31.5060639381409,1.22765656560659,-31.4858293533325,
0.92,0.92,1,1,1,1,1,-5.57131322139543,-1.65323726832867,-5.57627084690273,-31.4124816656113,1.39295412227511,-31.3922739028931,
1,1,1,1,1,1,1,-5.56104483145635,-1.65586359798908,-5.56595283608084,-31.3314682245255,1.53274433687329,-31.3112390041351,
1.08,1.08,1,1,1,1,1,-5.55194722572495,-1.76842324435711,-5.55685835957805,-31.2461042404175,1.6849659383297,-31.225848197937,
1.16,1.16,1,1,1,1,1,-5.54504053767276,-1.85970216989517,-5.54995301261883,-31.1618345975876,1.81748121976852,-31.1416161060333,
1.24,1.24,1,1,1,1,1,-5.53001122684332,-1.60905532538891,-5.53492593693848,-31.0735470056534,1.9518181681633,-31.0533714294434,
1.32,1.32,1,1,1,1,1,-5.51617013457977,-1.47928483784199,-5.52108976203494,-30.9806352853775,2.05331295728683,-30.9603309631348,
1.4,1.4,1,1,1,1,1,-5.50260218059452,-0.872090458869934,-5.50752136099225,-30.8779013156891,2.17475835233927,-30.8577954769135,
1.48,1.48,1,1,1,1,1,-5.48931362337513,-0.218478962779045,-5.49423503892485,-30.7788419723511,2.28778515011072,-30.7586181163788,
1.56,1.56,1,1,1,1,1,-5.47885792584421,0.0223703682422638,-5.48378515282924,-30.6902861595154,2.43413131684065,-30.6700301170349,
1.64,1.64,1,1,1,1,1,-5.47073083271872,0.377381220459938,-5.47559592184937,-30.6043642759323,2.552873454988,-30.5841565132141,
1.72,1.72,1,1,1,1,1,-5.46495514277475,0.590495765209198,-5.46988996932866,-30.5075579881668,2.71031018346548,-30.4873073101044,
1.8,1.8,1,1,1,1,1,-5.46174677383297,0.616395846009254,-5.46667757706809,-30.4153221845627,2.84411013126373,-30.3950500488281,
1.88,1.88,1,1,1,1,1,-5.45989247337727,0.647595152258873,-5.46482595881826,-30.3288048505783,2.94691435992718,-30.3084790706635,
2,2,1,1,1,1,1,-5.45882629531873,0.674007460474968,-5.46375709854898,-30.1923769712448,3.10047622770071,-30.1722013950348,
2.12,2.12,1,1,1,1,1,-5.4569326557984,0.656014308333397,-5.46186480012998,-30.0777393579483,3.21242995560169,-30.0574779510498,
2.24,2.24,1,1,1,1,1,-5.45431169061717,0.787544995546341,-5.4592442819792,-29.9511283636093,3.36781218647957,-29.9308776855469,
2.32,2.32,1,1,1,1,1,-5.45275153907658,0.949865207076073,-5.45768502450566,-29.8585599660873,3.48546057939529,-29.8384058475494,
2.4,2.4,1,1,1,1,1,-5.45017170109928,0.983076170086861,-5.45510473948924,-29.7631001472473,3.60703133046627,-29.742876291275,
2.48,2.48,1,1,1,1,1,-5.44960173169692,0.858139246702194,-5.45453745229488,-29.6716743707657,3.74365486204624,-29.6514022350311,
2.56,2.56,1,1,1,1,1,-5.44816406769848,0.979229807853699,-5.45309844718957,-29.5671218633652,3.91433835029602,-29.5468389987946,
2.68,2.68,1,1,1,1,1,-5.44866072338948,0.877538695931435,-5.4535951028814,-29.4417715072632,4.06100265681744,-29.421558380127,
2.8,2.8,1,1,1,1,1,-5.44839294952908,0.913487747311592,-5.45332732902055,-29.3126982450485,4.20700386166573,-29.2924797534943,
2.88,2.88,1,1,1,1,1,-5.44827850861378,0.88818371295929,-5.45321244107024,-29.2134511470795,4.33564111590385,-29.193195104599,
3,3,1,1,1,1,1,-5.44827850861378,1.00279226899147,-5.45321244107024,-29.0909224748611,4.49727885425091,-29.0706717967987,
3.12,3.12,1,1,1,1,1,-5.44829504890232,1.24286860227585,-5.45322853432398,-28.9615970849991,4.62371557950974,-28.9413464069366,
3.2,3.2,1,1,1,1,1,-5.4491698960556,1.3425387442112,-5.45410382851354,-28.8688141107559,4.74592745304108,-28.8485312461853,
3.32,3.32,1,1,1,1,1,-5.45263441595233,1.48442573845387,-5.45759114719218,-28.7398481369019,4.858523234725,-28.7196135520935,
3.4,3.4,1,1,1,1,1,-5.45399831920458,1.78376212716103,-5.45893225167057,-28.6481058597565,4.968486353755,-28.6278390884399,
3.52,3.52,1,1,1,1,1,-5.45629205489362,2.05254182219505,-5.46106416075638,-28.5359573364258,5.07828183472157,-28.5157871246338,
3.6,3.6,1,1,1,1,1,-5.4569572427138,2.23376788198948,-5.46190100995089,-28.4467792510986,5.18330223858356,-28.4265232086182,
3.68,3.68,1,1,1,1,1,-5.46404676800957,2.03968025743961,-5.46898070049231,-28.3656531572342,5.28335236012936,-28.3452844619751,
3.76,3.76,1,1,1,1,1,-5.46848269458186,2.10662372410297,-5.47341170968891,-28.2865977287292,5.38619868457317,-28.2662987709045,
3.88,3.88,1,1,1,1,1,-5.47976138322632,2.07659788429737,-5.48468861021285,-28.1623792648315,5.51914758980274,-28.1421232223511,
4,4,1,1,1,1,1,-5.49471603923991,1.91360712051392,-5.49964192514689,-28.0355322360992,5.63856959342957,-28.0152654647827,
4.12,4.12,1,1,1,1,1,-5.50139518656598,2.17246823012829,-5.50631973137962,-27.9131644964218,5.75839392840862,-27.8929030895233,
4.24,4.24,1,1,1,1,1,-5.51196756018633,2.11907550692558,-5.51688986984345,-27.7918964624405,5.88764175772667,-27.7716565132141,
4.36,4.36,1,1,1,1,1,-5.52580597024093,2.29649245738983,-5.53072470364251,-27.6685738563538,6.02869279682636,-27.6484036445618,
4.44,4.44,1,1,1,1,1,-5.53775610519311,2.50025652348995,-5.54266142756983,-27.5883167982101,6.10104389488697,-27.5680339336395,
4.48,4.48,1,1,1,1,1,-5.54460512575283,2.4665892124176,-5.54951938883748,-27.5484645366669,6.12534917891026,-27.5281977653503,
4.6,4.6,1,1,1,1,1,-5.5663359356496,2.32400372624397,-5.57124796359634,-27.4255335330963,6.24774806201458,-27.4051916599274,
4.72,4.72,1,1,1,1,1,-5.58450700723184,2.23293900489807,-5.58941367079095,-27.2955590486526,6.36572390794754,-27.2753190994263,
4.84,4.84,1,1,1,1,1,-5.59267478052644,2.27031297981739,-5.59758144409916,-27.1719145774841,6.48777335882187,-27.1516585350037,
4.96,4.96,1,1,1,1,1,-5.6101261260398,2.03538686037064,-5.6150274252237,-27.0480394363403,6.60827457904816,-27.0277833938599,
5.08,5.08,1,1,1,1,1,-5.62646524890761,2.06712633371353,-5.63136610108391,-26.9327956438065,6.73592314124107,-26.912534236908,
5.2,5.2,1,1,1,1,1,-5.64731450612872,1.83876603841782,-5.65220909985221,-26.8043553829193,6.87916874885559,-26.7840993404388,
5.24,5.24,1,1,1,1,1,-5.64944239189755,1.90356746315956,-5.65433743265941,-26.7669922113419,6.9231852889061,-26.7467308044434,
5.32,5.32,1,1,1,1,1,-5.65300123614244,1.98593363165855,-5.65791862865154,-26.7151826620102,6.90947622060776,-26.6949105262756,
5.36,5.36,1,1,1,1,1,-5.66034691239316,1.81125476956367,-5.66522094253637,-26.6925340890884,6.89579471945763,-26.6722726821899,
5.48,5.48,1,1,1,1,1,-5.67059295059098,1.638513058424,-5.6754848621443,-26.6703200340271,6.79256319999695,-26.6500639915466,
5.52,5.52,1,1,2,1,1,-5.67518489231733,1.64755620062351,-5.68004864068426,-26.6512978076935,6.75731897354126,-26.631041765213,
5.52,0,1,1,2,1,1,-5.67518489231733,1.64755620062351,-5.68004864068426,-26.6512978076935,6.75731897354126,-26.631041765213,
5.56,0.04,1,1,2,1,1,-5.67965166429257,1.38965435326099,-5.6844975312739,-26.6507399082184,6.73213601112366,-26.6304838657379,
5.6,0.0800000000000001,1,1,2,1,1,-5.68520920124175,1.22405588626862,-5.69009396026222,-26.6519093513489,6.65659308433533,-26.6316533088684,
5.64,0.119999999999999,1,1,2,1,1,-5.69227637479626,1.1105090379715,-5.69716292196781,-26.660760641098,6.61701038479805,-26.6404402256012,
5.68,0.159999999999999,1,1,2,1,1,-5.69707082329851,1.02990306913853,-5.70195558233875,-26.673184633255,6.57004937529564,-26.6529715061188,
5.72,0.199999999999999,1,1,2,1,1,-5.69919870906734,1.00218690931797,-5.70408212700664,-26.6907852888107,6.46501109004021,-26.6705131530762,
5.76,0.239999999999999,1,1,2,1,1,-5.70111380625929,0.957492738962173,-5.70602002297792,-26.6977214813232,6.40732571482658,-26.6774761676788,
5.8,0.279999999999999,1,1,2,1,1,-5.70258186862585,1.03110447525978,-5.7074670747101,-26.7194259166718,6.3220389187336,-26.6991376876831,
5.84,0.319999999999999,1,1,2,1,1,-5.70366458697293,0.963825732469559,-5.70854800491968,-26.7408192157745,6.21682740747929,-26.7205309867859,
5.88,0.359999999999999,1,1,2,1,1,-5.70507453481219,1.11090950667858,-5.70995929386577,-26.7745184898376,6.09703846275806,-26.7542624473572,
5.92,0.399999999999999,1,1,2,1,1,-5.70567534961751,1.13428570330143,-5.71055608535865,-26.8037384748459,6.01095929741859,-26.7834234237671,
5.96,0.44,1,1,2,1,1,-5.70716889296912,1.16406008601189,-5.71204113505106,-26.8370515108109,5.90075328946114,-26.8168330192566,
6,0.48,1,1,2,1,1,-5.70955695300633,0.974209979176521,-5.71441891329124,-26.8755787611008,5.79393357038498,-26.8552958965302,
6.04,0.52,1,1,2,1,1,-5.7140067376582,0.998713076114655,-5.71888836748289,-26.9178128242493,5.6818850338459,-26.8975567817688,
6.08,0.56,1,1,2,1,1,-5.71786956558435,0.973958522081375,-5.72275030134582,-26.9607871770859,5.54909892380238,-26.9405150413513,
6.12,0.6,1,1,2,1,1,-5.71990491514433,0.977041199803352,-5.72478654497884,-27.0125538110733,5.4113332182169,-26.9922816753387,
6.16,0.64,1,1,2,1,1,-5.72266356705178,0.971052795648575,-5.72753133881128,-27.0578455924988,5.30681908130646,-27.0372784137726,
6.2,0.68,1,1,2,1,1,-5.72441370839316,1.00890174508095,-5.72929131492175,-27.1077454090118,5.19794411957264,-27.0872533321381,
6.24,0.72,1,1,2,1,1,-5.72663100112707,1.02922320365906,-5.73150860765935,-27.1576398611069,5.07781617343426,-27.1373891830444,
6.28,0.76,1,1,2,1,1,-5.7287942026471,1.03624537587166,-5.73367091511334,-27.2083818912506,4.99110668897629,-27.1881258487701,
6.32,0.8,1,1,2,1,1,-5.7309426520179,1.0048970580101,-5.73581936448772,-27.2479230165482,4.89589236676693,-27.2276723384857,
6.36,0.84,1,1,2,1,1,-5.73430256576549,0.939704477787018,-5.73917972527574,-27.3005533218384,4.7851774841547,-27.2802972793579,
6.4,0.88,1,1,2,1,1,-5.73697583402129,0.855140388011932,-5.7418874152176,-27.352529168129,4.68111410737038,-27.332364320755,
6.44,0.92,1,1,2,1,1,-5.74036525206736,0.80447643995285,-5.74524151751806,-27.3963457345963,4.6238474547863,-27.3760628700256,
