"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.92110841865161,-0.00590458512306213,7.91794521342377,-31.5995121002197,-0.00176848843693733,-31.5792775154114,
0.04,0.04,1,1,1,1,1,7.92110841865161,-0.090310350060463,7.91794521342377,-31.6000431776047,-0.00282321125268936,-31.5803933143616,
0.08,0.08,1,1,1,1,1,7.92110841865161,0.0537000596523285,7.91794521342377,-31.5983372926712,-0.00321958214044571,-31.5780651569366,
0.12,0.12,1,1,1,1,1,7.92110841865161,0.121565535664558,7.91794521342377,-31.5994530916214,-0.00219698995351791,-31.5791809558868,
0.16,0.16,1,1,1,1,1,7.92110841865161,0.145779922604561,7.91794521342377,-31.599914431572,-0.000779982656240463,-31.5796530246735,
0.2,0.2,1,1,1,1,1,7.92110841865161,0.0427849590778351,7.91794521342377,-31.5987288951874,-0.00208858400583267,-31.5784621238709,
0.24,0.24,1,1,1,1,1,7.92110841865161,-0.0730156898498535,7.91794521342377,-31.5979886054993,-0.00316454097628593,-31.5777111053467,
0.28,0.28,1,1,1,1,1,7.92110841865161,-0.196825712919235,7.91794521342377,-31.5976023674011,-0.00362256541848183,-31.5773570537567,
0.32,0.32,1,1,1,1,1,7.92110841865161,-0.197859480977058,7.91794521342377,-31.5987610816956,-0.00334009528160095,-31.5785372257233,
0.36,0.36,1,1,1,1,1,7.92110841865161,-0.221654772758484,7.91794521342377,-31.5991687774658,-0.00337157398462296,-31.5786552429199,
0.4,0.4,1,1,1,1,1,7.92110841865161,-0.184271484613419,7.91794521342377,-31.599206328392,-0.00373478978872299,-31.5789234638214,
0.44,0.44,1,1,2,1,1,7.92110841865161,-0.110790133476257,7.91794521342377,-31.5975970029831,-0.00327108427882195,-31.5773248672485,
0.44,0,1,1,2,1,1,7.92110841865161,-0.110790133476257,7.91794521342377,-31.5975970029831,-0.00327108427882195,-31.5773248672485,
0.64,0.2,1,1,2,1,1,7.92110841865161,-0.00139698386192322,7.91794521342377,-31.5265935659409,0.133952591568232,-31.5062999725342,
0.76,0.32,1,1,2,1,1,7.92110841865161,0.0706501305103302,7.91794521342377,-31.4283978939056,0.284129474312067,-31.4081418514252,
0.84,0.4,1,1,2,1,1,7.92110841865161,0.0867899507284164,7.91794521342377,-31.3312965631485,0.455538183450699,-31.3111746311188,
0.92,0.48,1,1,2,1,1,7.92110841865161,0.0424403697252274,7.91794521342377,-31.2306600809097,0.584900937974453,-31.210355758667,
1.04,0.6,1,1,2,1,1,7.92110841865161,-0.0977516174316406,7.91794521342377,-31.1271858215332,0.670406129211187,-31.1070156097412,
1.16,0.72,1,1,2,1,1,7.92110841865161,-0.134836882352829,7.91794521342377,-31.0075914859772,0.793276913464069,-30.9873247146606,
1.28,0.84,1,1,2,1,1,7.92082678671162,0.00487081706523895,7.91766983997087,-30.8938658237457,0.906339846551418,-30.8737277984619,
1.4,0.96,1,1,2,1,1,7.92029123899081,0.229477882385254,7.91713429224917,-30.7568264007568,1.02410865947604,-30.7366454601288,
1.52,1.08,1,1,2,1,1,7.91996400949863,-0.0142492353916168,7.91682852042809,-30.6281930208206,1.15995164960623,-30.6080603599548,
1.64,1.2,1,1,2,1,1,7.91996400949863,-0.0876188278198242,7.91682852042809,-30.5082821846008,1.27067808061838,-30.487961769104,
1.76,1.32,1,1,2,1,1,7.91917096971839,-0.0312831252813339,7.91603190436793,-30.3757166862488,1.35858841240406,-30.3554821014404,
1.88,1.44,1,1,2,1,1,7.91809987427677,-0.149384140968323,7.91496080892452,-30.2582573890686,1.4676951803267,-30.2380764484406,
2,1.56,1,1,2,1,1,7.91702877883515,-0.0669993460178375,7.91388971348112,-30.126845240593,1.55681362375617,-30.1064765453339,
2.12,1.68,1,1,2,1,1,7.91621159917435,0.00211410224437714,7.91307700416721,-30.0126475095749,1.64588931947947,-29.992493391037,
2.24,1.8,1,1,2,1,1,7.91567605145354,0.0656396150588989,7.91254145644551,-29.8876887559891,1.75463706254959,-29.8674488067627,
2.36,1.92,1,1,2,1,1,7.91534971603101,-0.176792964339256,7.91205597662433,-29.7465831041336,1.87151432037354,-29.7263646125793,
