"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,7.91711907986988,0.141728669404984,7.91399431963043,-31.4894771575928,-0.000487733632326126,-31.4692103862762,
0.04,0.04,1,1,1,1,1,7.91711907986988,0.0384077429771423,7.91399431963043,-31.486634016037,0.000295508652925491,-31.4669036865234,
0.08,0.08,1,1,1,1,1,7.91711907986988,0.00135041773319244,7.91399431963043,-31.4844292402267,0.000398512929677963,-31.4641571044922,
0.12,0.12,1,1,1,1,1,7.91711907986988,0.130832195281982,7.91399431963043,-31.4844292402267,0.000154785811901093,-31.4641356468201,
0.16,0.16,1,1,1,1,1,7.91711907986988,0.132555142045021,7.91399431963043,-31.4848637580872,-0.000158417969942093,-31.4645648002625,
0.2,0.2,1,1,1,1,1,7.91711907986988,0.134054571390152,7.91399431963043,-31.4854001998901,0.000432785600423813,-31.4651012420654,
0.24,0.24,1,1,1,1,1,7.91711907986988,0.16690231859684,7.91399431963043,-31.4859366416931,-9.94652509689331E-05,-31.4656376838684,
0.28,0.28,1,1,1,1,1,7.91711907986988,0.12984499335289,7.91399431963043,-31.4864730834961,-0.000105332583189011,-31.4661741256714,
0.32,0.32,1,1,1,1,1,7.91711907986988,0.185789540410042,7.91399431963043,-31.4870095252991,0.000263098627328873,-31.4667105674744,
0.36,0.36,1,1,1,1,1,7.91711907986988,0.249044969677925,7.91399431963043,-31.4871382713318,0.000104494392871857,-31.4668393135071,
0.4,0.4,1,1,1,1,1,7.91711907986988,0.223265960812569,7.91399431963043,-31.4871382713318,0.000234879553318024,-31.4668393135071,
0.44,0.44,1,1,1,1,1,7.91711907986988,0.239294022321701,7.91399431963043,-31.4871382713318,0.000686012208461761,-31.4668393135071,
0.48,0.48,1,1,1,1,1,7.91722726229762,0.374577939510345,7.91405601043644,-31.4871382713318,1.76019966602325E-05,-31.4668393135071,
0.52,0.52,1,1,1,1,1,7.91758489015793,0.407462939620018,7.91423482436689,-31.4871382713318,-0.000477023422718048,-31.4668393135071,
0.56,0.56,1,1,1,1,1,7.91794162394859,0.499924644827843,7.91441274422769,-31.4871382713318,5.87664544582367E-05,-31.4668393135071,
0.6,0.6,1,1,1,1,1,7.91829835773924,0.793077051639557,7.91459155815814,-31.4871382713318,0.0002250075340271,-31.4668393135071,
0.64,0.64,1,1,1,1,1,7.91865598559955,0.907378271222115,7.91480255859607,-31.4871382713318,-0.000731181353330612,-31.4668393135071,
0.68,0.68,1,1,1,1,1,7.91901271939021,1.9154604524374,7.91580659881556,-31.4871382713318,-0.000546500086784363,-31.4668393135071,
0.72,0.72,1,1,1,1,1,7.91960459349902,2.19034031033516,7.91687769425897,-31.4871382713318,0.000125635415315628,-31.4668393135071,
0.76,0.76,1,1,1,1,1,7.92049687501049,3.06889414787292,7.91794878970237,-31.4871382713318,-0.000129640102386475,-31.4668393135071,
0.8,0.8,1,1,1,1,1,7.9213900505916,3.3261626958847,7.91901988514578,-31.4871382713318,-0.000382028520107269,-31.4668393135071,
0.84,0.84,1,1,1,1,1,7.92311471094794,4.79787588119507,7.92009098058919,-31.4871382713318,-0.000470597296953201,-31.4668393135071,
0.88,0.88,1,1,1,1,1,7.92492341385144,4.85011376440525,7.92116207603259,-31.4871382713318,0.00049937516450882,-31.4668393135071,
0.92,0.92,1,1,1,1,1,7.92534988507486,6.61038793623447,7.922233171476,-31.4871382713318,-0.000201817601919174,-31.4668393135071,
0.96,0.96,1,1,1,1,1,7.92745810131137,6.56227581202984,7.92414558646218,-31.4871382713318,0.000299420207738876,-31.4668393135071,
1,1,1,1,1,1,1,7.92798917868393,6.32297247648239,7.92483849044269,-31.4871382713318,-0.000263378024101257,-31.4668393135071,
1.04,1.04,1,1,1,1,1,7.92822878935034,7.96477310359478,7.9250816773881,-31.4871382713318,-0.000149477273225784,-31.4668393135071,
1.08,1.08,1,1,1,1,1,7.92977731798547,7.96043314039707,7.92663467637407,-31.4871382713318,0.00020880252122879,-31.4668393135071,
1.12,1.12,1,1,1,1,1,7.93091457458125,7.80255533754826,7.92776835669314,-31.4871382713318,-0.000253506004810333,-31.4668393135071,
1.16,1.16,1,1,1,1,1,7.9312713083719,9.26326029002666,7.92812598455404,-31.4871382713318,-0.000122841447591782,-31.4668393135071,
1.2,1.2,1,1,1,1,1,7.93200712769449,9.36322845518589,7.9288609098082,-31.4871382713318,-0.000416859984397888,-31.4668393135071,
1.24,1.24,1,1,1,1,1,7.93325614299661,9.3183945864439,7.93011081918206,-31.4871382713318,7.54371285438538E-05,-31.4668393135071,
1.28,1.28,1,1,1,1,1,7.93409120405043,9.94558446109295,7.93094677430692,-31.4871382713318,6.98491930961609E-06,-31.4668393135071,
1.32,1.32,1,1,1,1,1,7.93526958785015,10.8158402144909,7.93212247589964,-31.4871382713318,-0.000816211104393005,-31.4668393135071,
