"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.6780885817291,0.000102445483207703,-8.67792140516761,-34.433501958847,0.00374447554349899,-34.414039850235,
0.04,0.04,1,1,1,1,1,-8.6780885817291,-0.0226870179176331,-8.67792140516761,-34.4322144985199,0.00316817313432693,-34.4112718105316,
0.08,0.08,1,1,1,1,1,-8.6780885817291,0.109104439616203,-8.67792140516761,-34.4321018457413,0.00278474763035774,-34.4119691848755,
0.12,0.12,1,1,1,1,1,-8.6780885817291,0.0420864671468735,-8.67792140516761,-34.432058930397,0.00318903475999832,-34.4115936756134,
0.16,0.16,1,1,1,1,1,-8.6780885817291,0.0335182994604111,-8.67792140516761,-34.4313991069794,0.00308249145746231,-34.4113254547119,
0.2,0.2,1,1,1,1,1,-8.6780885817291,0.0092480331659317,-8.67792140516761,-34.4309914112091,0.0028626061975956,-34.4103598594666,
0.24,0.24,1,1,1,1,1,-8.6780885817291,-0.0848807394504547,-8.67792140516761,-34.4310289621353,0.00191042199730873,-34.4103598594666,
0.28,0.28,1,1,1,1,1,-8.6780885817291,-0.107912346720695,-8.67792140516761,-34.4301331043243,0.0020105391740799,-34.4103598594666,
0.32,0.32,1,1,1,1,1,-8.6780885817291,-0.103721395134926,-8.67792140516761,-34.4312489032745,0.00188974663615227,-34.4110035896301,
0.36,0.36,1,1,1,1,1,-8.6780885817291,-0.0379234552383423,-8.67792140516761,-34.4296395778656,0.00168057158589363,-34.4089865684509,
0.4,0.4,1,1,1,1,1,-8.6780885817291,-0.0317580997943878,-8.67792140516761,-34.4306427240372,0.00166147947311401,-34.4101130962372,
0.44,0.44,1,1,2,1,1,-8.6780885817291,0.0649876892566681,-8.67792140516761,-34.4309377670288,0.00123418867588043,-34.4108104705811,
