"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.74214241371916,-0.151032581925392,-8.74193142785146,-34.6068745851517,0.000517908483743668,-34.5865273475647,
0.04,0.04,1,1,1,1,1,-8.74214241371916,-0.106059014797211,-8.74193142785146,-34.6068745851517,0.0019347295165062,-34.5865273475647,
0.08,0.08,1,1,1,1,1,-8.74214241371916,0.0177230685949326,-8.74193142785146,-34.6068745851517,0.00120718032121658,-34.5865273475647,
0.12,0.12,1,1,1,1,1,-8.74214241371916,-0.0545009970664978,-8.74193142785146,-34.6068745851517,0.00167274847626686,-34.5865273475647,
0.16,0.16,1,1,1,1,1,-8.74214241371916,-0.0362098217010498,-8.74193142785146,-34.6068745851517,0.00130310654640198,-34.5865273475647,
0.2,0.2,1,1,1,1,1,-8.74214241371916,0.0291503965854645,-8.74193142785146,-34.6068745851517,0.0020722858607769,-34.5865273475647,
0.24,0.24,1,1,1,1,1,-8.74214241371916,-0.0345893204212189,-8.74193142785146,-34.6068745851517,0.00303387641906738,-34.5865273475647,
0.28,0.28,1,1,1,1,1,-8.74214241371916,-0.0397954136133194,-8.74193142785146,-34.6068745851517,0.00350195914506912,-34.5865273475647,
0.32,0.32,1,1,1,1,1,-8.74214241371916,-0.356994569301605,-8.74193142785146,-34.6068745851517,0.00291457399725914,-34.5865273475647,
0.36,0.36,1,1,1,1,1,-8.74214241371916,-0.440618023276329,-8.74193142785146,-34.6068745851517,0.00307345762848854,-34.5865273475647,
0.4,0.4,1,1,1,1,1,-8.74214241371916,-0.431546941399574,-8.74193142785146,-34.6068745851517,0.00302251428365707,-34.5865273475647,
0.44,0.44,1,1,1,1,1,-8.74214241371916,-0.563114881515503,-8.74193142785146,-34.6047502756119,0.00290675088763237,-34.5846283435822,
0.48,0.48,1,1,1,1,1,-8.74222824440563,-0.956617295742035,-8.74201725853808,-34.6016550064087,0.00523896887898445,-34.5814204216003,
0.52,0.52,1,1,1,1,1,-8.74276379212644,-1.15465372800827,-8.74255280625978,-34.6016496419907,0.00681085512042046,-34.5815598964691,
0.56,0.56,1,1,1,1,1,-8.74329933984725,-1.20462849736214,-8.74308835398148,-34.5928198099136,0.0109000131487846,-34.5725691318512,
0.6,0.6,1,1,1,1,1,-8.74383488756806,-1.57712027430534,-8.74362390170319,-34.5913767814636,0.00903541222214699,-34.5711100101471,
0.64,0.64,1,1,1,1,1,-8.74437043528887,-2.57916748523712,-8.74415944942489,-34.5883405208588,0.0103496946394444,-34.5682454109192,
0.68,0.68,1,1,1,1,1,-8.74490598300969,-2.92353332042694,-8.7446949971466,-34.5860874652863,0.00994764268398285,-34.5658099651337,
0.72,0.72,1,1,1,1,1,-8.7454415307305,-2.82500870525837,-8.7452305448683,-34.5851701498032,0.00984789803624153,-34.5649087429047,
0.76,0.76,1,1,1,1,1,-8.74597707845131,-3.93662601709366,-8.74576609259,-34.5840972661972,0.0086834654211998,-34.5638358592987,
