"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.9808668912254,-0.0783801078796387,-10.9797582631581,-31.2215512990952,0.539538729935884,-31.2012898921967,
0.04,0.04,1,1,1,1,1,-10.9808668912254,0.00189989805221558,-10.9799361830189,-31.2220877408981,0.539576262235641,-31.2018263339996,
0.08,0.08,1,1,1,1,1,-10.9808668912254,0.0113155692815781,-10.9799773102229,-31.2226188182831,0.540187209844589,-31.2023520469665,
0.12,0.12,1,1,1,1,1,-10.9808668912254,-0.0347848981618881,-10.9797993903621,-31.2230050563812,0.539453327655792,-31.2027490139008,
0.16,0.16,1,1,1,1,1,-10.9808668912254,-0.0141095370054245,-10.9796205764316,-31.2230050563812,0.539536960422993,-31.2027490139008,
0.2,0.2,1,1,1,1,1,-10.9808668912254,0.036219134926796,-10.9794417625012,-31.2230050563812,0.540450215339661,-31.2027490139008,
0.24,0.24,1,1,1,1,1,-10.9808668912254,0.0108685344457626,-10.9792638426404,-31.2230050563812,0.539213046431541,-31.2027490139008,
0.28,0.28,1,1,1,1,1,-10.9808668912254,-0.0398047268390656,-10.9792978172872,-31.2230050563812,0.540003832429647,-31.2027490139008,
0.32,0.32,1,1,1,1,1,-10.9808668912254,-0.0721123069524765,-10.9794766312176,-31.2230050563812,0.539951492100954,-31.2027490139008,
0.36,0.36,1,1,1,1,1,-10.9808668912254,-0.00650994479656219,-10.9796554451481,-31.2230050563812,0.540499668568373,-31.2027490139008,
0.4,0.4,1,1,2,1,1,-10.9808668912254,-0.0279117375612259,-10.9798342590785,-31.2230050563812,0.540832802653313,-31.2027490139008,
0.4,0,1,1,2,1,1,-10.9808668912254,-0.0279117375612259,-10.9798342590785,-31.2230050563812,0.540832802653313,-31.2027490139008,
0.44,0.04,1,1,2,1,1,-10.9808668912254,-0.0300351530313492,-10.9800121789393,-31.2230050563812,0.539220590144396,-31.2027490139008,
0.48,0.08,1,1,2,1,1,-10.9808668912254,-0.0228919088840485,-10.9801909928698,-31.2230050563812,0.545616541057825,-31.2027490139008,
0.56,0.16,1,1,2,1,1,-10.9808668912254,-0.0144448131322861,-10.9803867941236,-31.222071647644,0.580297037959099,-31.2018048763275,
0.68,0.28,1,1,2,1,1,-10.9808668912254,-0.0751204788684845,-10.9799236660438,-31.1664426326752,0.69171441718936,-31.1461973190308,
0.76,0.36,1,1,2,1,1,-10.9808668912254,-0.0260863453149796,-10.9795669322525,-31.0876446962357,0.84604537114501,-31.0673725605011,
0.84,0.44,1,1,2,1,1,-10.9808668912254,-0.213021412491798,-10.9792101984613,-30.9909671545029,0.9946976788342,-30.9707164764404,
0.92,0.52,1,1,2,1,1,-10.9808668912254,-0.362107530236244,-10.9788525706004,-30.8974760770798,1.11889448016882,-30.8772253990173,
1,0.6,1,1,2,1,1,-10.9808668912254,-0.559361651539803,-10.9787443881724,-30.7970595359802,1.23353879898787,-30.7768034934998,
1.08,0.68,1,1,2,1,1,-10.9808668912254,-0.714212656021118,-10.9787443881724,-30.6975549459457,1.36231398209929,-30.677250623703,
1.16,0.76,1,1,2,1,1,-10.9807712257728,-0.452948734164238,-10.9787443881724,-30.5806267261505,1.45633397623897,-30.5604028701782,
1.2,0.8,1,1,2,1,1,-10.9805924118427,-0.636624172329903,-10.9787443881724,-30.5085933208466,1.33942579850554,-30.488315820694,
1.24,0.84,1,1,2,1,1,-10.9804135979125,-1.29444524645805,-10.9787443881724,-30.4212659597397,1.46336099132895,-30.4010260105133,
1.4,1,1,1,2,1,1,-10.9797367871869,-1.60468742251396,-10.9791190033567,-30.2986514568329,1.53663419187069,-30.2784276008606,
1.56,1.16,1,1,2,1,1,-10.9804502547682,-1.8767174333334,-10.9798333650089,-30.1727002859116,1.65706053376198,-30.1525676250458,
1.68,1.28,1,1,2,1,1,-10.980985802489,-2.05174088478088,-10.9803358321534,-30.0577193498611,1.77662800997496,-30.0375759601593,
1.8,1.4,1,1,2,1,1,-10.9804851234846,-2.28858552873135,-10.9798002844317,-29.918839931488,1.90024767071009,-29.8985624313354,
1.92,1.52,1,1,2,1,1,-10.9799495757638,-2.64247879385948,-10.97926473671,-29.7618609666824,2.0275404676795,-29.74161028862,
2.04,1.64,1,1,2,1,1,-10.9794140280429,-2.64490023255348,-10.9787291889883,-29.6285927295685,2.10759416222572,-29.6082937717438,
2.16,1.76,1,1,2,1,1,-10.9793594897942,-2.76661477982998,-10.9787282949187,-29.5053988695145,2.19617448747158,-29.485137462616,
2.28,1.88,1,1,2,1,1,-10.9788999379938,-2.74919904768467,-10.9782633786995,-29.3844097852707,2.293985709548,-29.3641269207001,
2.32,1.92,1,1,2,1,1,-10.9781855763428,-2.8871838003397,-10.977549911117,-29.3449008464813,2.32784431427717,-29.3246448040009,
2.4,2,1,1,2,1,1,-10.9767541708319,-2.72237695753574,-10.9761167174644,-29.2649924755096,2.39640828222036,-29.2447364330292,
2.52,2.12,1,1,2,1,1,-10.9684303823832,-2.19890847802162,-10.9677920349323,-29.1552257537842,2.48835645616055,-29.1349911689758,
2.64,2.24,1,1,2,1,1,-10.9608182733766,-1.80820003151894,-10.9601808199826,-29.0268337726593,2.61852722615004,-29.0065670013428,
2.76,2.36,1,1,2,1,1,-10.9478569456494,-0.972067937254906,-10.9472230685124,-28.9105385541916,2.71452236920595,-28.890266418457,
2.88,2.48,1,1,2,1,1,-10.9436646530569,-1.09131447970867,-10.9430057419627,-28.7863522768021,2.82664950937033,-28.7660908699036,
3,2.6,1,1,2,1,1,-10.9400758574787,-0.809431076049805,-10.9395242347368,-28.678103685379,2.9122756794095,-28.6578369140625,
3.12,2.72,1,1,2,1,1,-10.9309098554191,-0.518932938575745,-10.9302518383732,-28.5593622922897,3.04478816688061,-28.539057970047,
