"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.3488418196015,-0.0140257179737091,-11.3476330563464,-32.3604708909988,0.00118594616651535,-32.3402202129364,
0.04,0.04,1,1,1,1,1,-11.3488418196015,-0.00422820448875427,-11.3476330563464,-32.3592746257782,-0.00123502686619759,-32.3389327526093,
0.08,0.08,1,1,1,1,1,-11.3488418196015,-0.074068084359169,-11.3476330563464,-32.3610234260559,-0.000101421028375626,-32.3409390449524,
0.12,0.12,1,1,1,1,1,-11.3488418196015,-0.0339746475219727,-11.3476330563464,-32.3586201667786,0.000369083136320114,-32.3378598690033,
0.16,0.16,1,1,1,1,1,-11.3488418196015,-0.000745058059692383,-11.3476330563464,-32.3604387044907,0.000736303627490997,-32.3401772975922,
0.2,0.2,1,1,1,1,1,-11.3488418196015,-0.0499561429023743,-11.3476330563464,-32.3594462871552,0.000332202762365341,-32.3392331600189,
0.24,0.24,1,1,1,1,1,-11.3488418196015,-0.029299408197403,-11.3476330563464,-32.3587703704834,0.000440329313278198,-32.3385143280029,
0.28,0.28,1,1,1,1,1,-11.3488418196015,-0.0201631337404251,-11.3476330563464,-32.3587220907211,0.00111861154437065,-32.3385143280029,
0.32,0.32,1,1,1,1,1,-11.3488418196015,-0.0291783362627029,-11.3476330563464,-32.3591029644012,0.000585149973630905,-32.339061498642,
0.36,0.36,1,1,1,1,1,-11.3488418196015,-0.0517070293426514,-11.3476330563464,-32.3606532812119,-0.000332668423652649,-32.3401987552643,
0.4,0.4,1,1,1,1,1,-11.3488418196015,-0.121882185339928,-11.3479379340978,-32.3585075139999,0.000721029937267303,-32.3375701904297,
0.44,0.44,1,1,1,1,1,-11.3488722179696,-0.170497223734856,-11.3482955619587,-32.3576813936234,0.000937189906835556,-32.3396837711334,
0.48,0.48,1,1,1,1,1,-11.3493058417502,-0.139819458127022,-11.3486916348146,-32.3582822084427,0.000226963311433792,-32.3367547988892,
0.52,0.52,1,1,1,1,1,-11.3513362739271,-0.549256801605225,-11.3506424947959,-32.358512878418,-0.000362284481525421,-32.3390078544617,
0.56,0.56,1,1,1,1,1,-11.3535696599148,-0.619310885667801,-11.3528615756728,-32.3595857620239,-0.000617839395999908,-32.3379242420197,
0.6,0.6,1,1,1,1,1,-11.3540229532277,-0.779116526246071,-11.3533023520113,-32.3604869842529,-0.000707060098648071,-32.3398554325104,
0.64,0.64,1,1,1,1,1,-11.3584825726457,-1.41766853630543,-11.3577342552776,-32.3594999313354,-0.000212155282497406,-32.3382461071014,
0.68,0.68,1,1,1,1,1,-11.3620025248608,-1.79632566869259,-11.3612854999364,-32.3584967851639,-0.000760518014431,-32.3385035991669,
0.72,0.72,1,1,1,1,1,-11.3637388081226,-2.19619832932949,-11.3630208891314,-32.3590332269669,-0.00136252492666245,-32.3401129245758,
0.76,0.76,1,1,1,1,1,-11.3703307836577,-3.05772759020329,-11.3696146528168,-32.3593819141388,-0.00112392008304596,-32.3383963108063,
0.8,0.8,1,1,1,1,1,-11.3728422253067,-3.13638709485531,-11.3721252004004,-32.3593819141388,-0.00146031379699707,-32.3398876190186,
