"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.046616773343,-0.0168289989233017,-11.0450995555542,-30.312175154686,0.000606663525104523,-30.2918708324432,
0.04,0.04,1,1,1,1,1,-11.046616773343,-0.106710940599442,-11.0450995555542,-30.3029108047485,0.00542271882295609,-30.2825903892517,
0.08,0.08,1,1,1,1,1,-11.046616773343,-0.120410695672035,-11.0450995555542,-30.3045737743378,0.00295117497444153,-30.2844035625458,
0.12,0.12,1,1,1,1,1,-11.046616773343,-0.130254775285721,-11.0450995555542,-30.3045576810837,0.000999681651592255,-30.2842211723328,
0.16,0.16,1,1,1,1,1,-11.046616773343,-0.134380534291267,-11.0450995555542,-30.3083878755569,0.00274376943707466,-30.28804063797,
0.2,0.2,1,1,1,1,1,-11.046616773343,-0.0414252281188965,-11.0450995555542,-30.3077119588852,0.00286772847175598,-30.2874505519867,
0.24,0.24,1,1,1,1,1,-11.046616773343,-0.0600609928369522,-11.0450995555542,-30.307137966156,0.00329175963997841,-30.2869141101837,
0.28,0.28,1,1,1,1,1,-11.046616773343,-0.108480453491211,-11.0450995555542,-30.3052443265915,0.00317823141813278,-30.2850258350372,
0.32,0.32,1,1,1,1,1,-11.046616773343,-0.0752042979001999,-11.0450995555542,-30.3040587902069,0.00205105170607567,-30.2837812900543,
0.36,0.36,1,1,1,1,1,-11.046616773343,-0.084778293967247,-11.0450995555542,-30.3094071149826,0.000484287738800049,-30.289134979248,
0.4,0.4,1,1,1,1,1,-11.046616773343,-0.065946951508522,-11.0450995555542,-30.3079426288605,0.00188853591680527,-30.2877724170685,
0.44,0.44,1,1,1,1,1,-11.046616773343,-0.0530481338500977,-11.0450995555542,-30.3070843219757,0.0025714747607708,-30.2869141101837,
0.48,0.48,1,1,1,1,1,-11.046616773343,-0.0770390033721924,-11.0450995555542,-30.3066337108612,0.00240560621023178,-30.2863991260529,
0.52,0.52,1,1,1,1,1,-11.046616773343,-0.0806152820587158,-11.0450995555542,-30.3061079978943,0.00196583569049835,-30.2859270572662,
0.56,0.56,1,1,1,1,1,-11.046616773343,-0.0640284270048141,-11.0450995555542,-30.3061884641647,0.000323262065649033,-30.2858948707581,
0.6,0.6,1,1,1,1,1,-11.046616773343,-0.0354088842868805,-11.0450995555542,-30.3101527690887,0.000303704291582108,-30.2898752689362,
0.64,0.64,1,1,1,1,1,-11.0466087267162,-0.0348128378391266,-11.0450995555542,-30.3107964992523,0.000451225787401199,-30.2905297279358,
0.68,0.68,1,1,1,1,1,-11.0463413998906,0.0570435076951981,-11.0450995555542,-30.3079748153687,0.000731274485588074,-30.2877080440521,
0.72,0.72,1,1,1,1,1,-11.0456762120704,0.114506110548973,-11.0449886909173,-30.3055661916733,0.00164592638611794,-30.2853047847748,
0.76,0.76,1,1,1,1,1,-11.0432559655258,0.414401292800903,-11.0426015249457,-30.3058397769928,0.000659748911857605,-30.2855515480041,
0.8,0.8,1,1,1,1,1,-11.0407561467822,0.742441043257713,-11.040101706198,-30.3096485137939,-0.00086221843957901,-30.2893924713135,
0.84,0.84,1,1,1,1,1,-11.034697036759,1.61438249051571,-11.0340452783736,-30.3134089708328,-0.000707712024450302,-30.2930724620819,
0.88,0.88,1,1,1,1,1,-11.0279879380996,2.29425728321075,-11.0273603195837,-30.3137415647507,2.59838998317719E-05,-30.293447971344,
0.92,0.92,1,1,1,1,1,-11.0224062612698,3.10298055410385,-11.0217589732123,-30.3105926513672,0.00319154933094978,-30.2903366088867,
0.96,0.96,1,1,1,1,1,-11.0159394554858,3.54808755218983,-11.0152921674175,-30.3086453676224,0.00215061008930206,-30.288405418396,
