"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-11.1978772649995,0.0474974513053894,-11.1965004163981,-32.0362615585327,0.00126445665955544,-32.0159947872162,
0.04,0.04,1,1,1,1,1,-11.1978772649995,-0.0165589153766632,-11.1965004163981,-32.0362615585327,0.00131987035274506,-32.0159947872162,
0.08,0.08,1,1,1,1,1,-11.1978772649995,0.0805780291557312,-11.1965004163981,-32.0362615585327,0.00061430037021637,-32.0159947872162,
0.12,0.12,1,1,1,1,1,-11.1978772649995,-0.0208895653486252,-11.1965004163981,-32.0362615585327,-0.000301562249660492,-32.0159947872162,
0.16,0.16,1,1,1,1,1,-11.1978772649995,0.025508925318718,-11.1965004163981,-32.0362615585327,0.000409409403800964,-32.0159947872162,
0.2,0.2,1,1,1,1,1,-11.1978772649995,-0.00320374965667725,-11.1965004163981,-32.0362615585327,5.14090061187744E-05,-32.0159947872162,
0.24,0.24,1,1,1,1,1,-11.1978772649995,-0.00394880771636963,-11.1965004163981,-32.0362615585327,-0.00020153820514679,-32.0159947872162,
0.28,0.28,1,1,1,1,1,-11.1978772649995,0.0302679836750031,-11.1965004163981,-32.0362615585327,0.000403821468353271,-32.0159947872162,
0.32,0.32,1,1,1,1,1,-11.1978772649995,-0.00630505383014679,-11.1965004163981,-32.0362615585327,0.000216439366340637,-32.0159947872162,
0.36,0.36,1,1,1,1,1,-11.1978772649995,0.0569410622119904,-11.1965004163981,-32.0362615585327,0.000798702239990234,-32.0159947872162,
0.4,0.4,1,1,1,1,1,-11.1978772649995,0.0506732612848282,-11.1965004163981,-32.0362615585327,0.000704824924468994,-32.0159947872162,
0.44,0.44,1,1,1,1,1,-11.1976170907311,0.19843690097332,-11.1965004163981,-32.0362615585327,0.000447779893875122,-32.0159947872162,
0.48,0.48,1,1,1,1,1,-11.1953810225345,0.423667952418327,-11.1947078067453,-32.0362615585327,0.000928528606891632,-32.0159947872162,
0.52,0.52,1,1,1,1,1,-11.1930609117908,0.555906444787979,-11.1923868019281,-32.0362615585327,0.000452157109975815,-32.0159947872162,
0.56,0.56,1,1,1,1,1,-11.1909419667184,1.00232660770416,-11.190260704295,-32.0362615585327,0.000510644167661667,-32.0159947872162,
0.6,0.6,1,1,1,1,1,-11.1844876779095,1.74963846802711,-11.1838082036146,-32.0362615585327,0.000863522291183472,-32.0159947872162,
0.64,0.64,1,1,1,1,1,-11.176683343928,2.53355130553246,-11.1760038696201,-32.0362615585327,-0.00048074871301651,-32.0159947872162,
0.68,0.68,1,1,1,1,1,-11.1737820879112,2.60987319052219,-11.1731017195288,-32.0362615585327,0.000560283660888672,-32.0159947872162,
0.72,0.72,1,1,1,1,1,-11.1699948088706,3.24498862028122,-11.1693144404819,-32.0362615585327,-0.000120699405670166,-32.0159947872162,
0.76,0.76,1,1,1,1,1,-11.1625910180925,3.75287607312202,-11.1619115437611,-32.0362615585327,-0.000581610947847366,-32.0159947872162,
0.8,0.8,1,1,1,1,1,-11.1602825302543,3.78454104065895,-11.1596066321976,-32.0362615585327,-0.000445358455181122,-32.0159947872162,
0.84,0.84,1,1,1,1,1,-11.1561707039304,4.37431968748569,-11.1554956999365,-32.0362615585327,-0.000713393092155457,-32.0159947872162,
0.88,0.88,1,1,1,1,1,-11.1488759896497,4.83863055706024,-11.1482036678527,-32.0362615585327,-0.00133300200104713,-32.0159947872162,
0.92,0.92,1,1,1,1,1,-11.1465523026274,4.95554879307747,-11.1458799808265,-32.0362615585327,-0.000653974711894989,-32.0159947872162,
0.96,0.96,1,1,1,1,1,-11.1426148198854,5.47435134649277,-11.1419451802869,-32.0362615585327,-0.001523457467556,-32.0159947872162,
1,1,1,1,1,1,1,-11.1352253342218,6.10173679888248,-11.1345565886806,-32.0362615585327,-0.00105127692222595,-32.0159947872162,
1.04,1.04,1,1,1,1,1,-11.1302614595207,6.28270208835602,-11.129590925832,-32.0362615585327,-0.00199489295482636,-32.0159947872162,
1.08,1.08,1,1,1,1,1,-11.1277205135732,6.60286284983158,-11.1270526620892,-32.0362615585327,-0.0021037645637989,-32.0159947872162,
1.12,1.12,1,1,1,1,1,-11.1198151497211,7.2228629142046,-11.1191472982239,-32.0362615585327,-0.0017041340470314,-32.0159947872162,
1.16,1.16,1,1,1,1,1,-11.1132982760367,7.65221193432808,-11.1126348948769,-32.0362615585327,-0.00301674008369446,-32.0159947872162,
1.2,1.2,1,1,1,1,1,-11.1111230045764,7.78496265411377,-11.110456941204,-32.0362615585327,-0.00331150367856026,-32.0159947872162,
1.24,1.24,1,1,1,1,1,-11.1038926633106,8.49626027047634,-11.1032292821351,-32.0362615585327,-0.00260397791862488,-32.0159947872162,
1.28,1.28,1,1,1,1,1,-11.0962161812891,9.0307742357254,-11.0955510119615,-32.0362615585327,-0.00299345701932907,-32.0159947872162,
1.32,1.32,1,1,1,1,1,-11.0932729039988,9.14664007723331,-11.0926095228056,-32.0362615585327,-0.00294921919703484,-32.0159947872162,
1.36,1.36,1,1,1,1,1,-11.0877100026317,9.71264205873013,-11.0870475154989,-32.0362615585327,-0.00321995466947556,-32.0159947872162,
1.4,1.4,1,1,1,1,1,-11.0808229841118,10.0870616734028,-11.0801613910372,-32.0362615585327,-0.00371886417269707,-32.0159947872162,
1.44,1.44,1,1,1,1,1,-11.0769007005539,10.3593524545431,-11.0762426837513,-32.0362615585327,-0.00429451465606689,-32.0159947872162,
1.48,1.48,1,1,1,1,1,-11.0722721019718,10.87985932827,-11.0716149792312,-32.0362615585327,-0.00418433919548988,-32.0159947872162,
1.52,1.52,1,1,1,1,1,-11.0645947258807,11.4551745355129,-11.0639376031273,-32.0362615585327,-0.00445600599050522,-32.0159947872162,
1.56,1.56,1,1,1,1,1,-11.0598597330102,11.770399287343,-11.0591999280399,-32.0362615585327,-0.00451840460300446,-32.0159947872162,
1.6,1.6,1,1,1,1,1,-11.0516700550092,12.2895464301109,-11.0510191907218,-32.0362615585327,-0.00281017273664474,-32.0159947872162,
1.64,1.64,1,1,1,1,1,-11.0460088059805,12.7485208213329,-11.045357047614,-32.0362615585327,-0.00349562615156174,-32.0159947872162,
1.68,1.68,1,1,1,1,1,-11.0373863982685,13.4595856070518,-11.0367158644249,-32.0362615585327,-0.00430494546890259,-32.0159947872162,
1.72,1.72,1,1,1,1,1,-11.0290420462178,13.9620248228312,-11.0283884996838,-32.0362615585327,-0.00390727072954178,-32.0159947872162,
