"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-5.44284569438088,0.157076865434647,-5.44787663338555,-32.9809838533401,-0.0121454708278179,-32.9607224464417,
0.24,0.24,1,1,1,1,1,-5.44284569438088,-0.0783149152994156,-5.44787663338555,-32.9536306858063,0.0988493673503399,-32.9333853721619,
0.4,0.4,1,1,1,1,1,-5.44284569438088,-0.205906108021736,-5.44787663338555,-32.8878843784332,0.252134259790182,-32.8677356243134,
0.48,0.48,1,1,1,1,1,-5.44284569438088,-0.533396378159523,-5.44787663338555,-32.826070189476,0.403777230530977,-32.8059160709381,
0.52,0.52,1,1,1,1,1,-5.44284569438088,-0.625122338533401,-5.44787663338555,-32.7847963571548,0.525842979550362,-32.7645456790924,
0.56,0.56,1,1,1,1,1,-5.44284569438088,-0.991038978099823,-5.44787663338555,-32.7384746074677,0.634847581386566,-32.7182185649872,
0.64,0.64,1,1,1,1,1,-5.44217827138658,-1.45389698445797,-5.44726419567376,-32.6478266716003,0.828854367136955,-32.6275706291199,
0.72,0.72,1,1,1,1,1,-5.44110717594496,-1.85376033186913,-5.44637146712597,-32.5634872913361,0.993948336690664,-32.5431883335114,
0.76,0.76,1,1,1,1,1,-5.44084431946763,-2.15111300349236,-5.4459253263695,-32.5146228075027,1.10608674585819,-32.4943506717682,
0.84,0.84,1,1,1,1,1,-5.44028507890108,-2.60775908827782,-5.44501829270728,-32.4226605892181,1.28224957734346,-32.4023938179016,
0.92,0.92,1,1,1,1,1,-5.43226259192472,-2.61563807725906,-5.43720546505101,-32.333847284317,1.43389673903584,-32.3136126995087,
1,1,1,1,1,1,1,-5.42425306895831,-2.84340232610703,-5.42918878951403,-32.2477698326111,1.58382803201675,-32.2275137901306,
1.04,1.04,1,1,1,1,1,-5.42152079210556,-2.95918434858322,-5.42645695969155,-32.2087436914444,1.6301803290844,-32.188493013382,
1.08,1.08,1,1,1,1,1,-5.41654037711595,-2.95558944344521,-5.42147877986777,-32.1670031547546,1.72886345535517,-32.1467041969299,
1.2,1.2,1,1,1,1,1,-5.39594548271048,-2.72123143076897,-5.40088746170658,-32.055938243866,1.84221491217613,-32.035596370697,
1.28,1.28,1,1,1,1,1,-5.3806582327868,-2.61859968304634,-5.38560557617534,-31.9771671295166,1.98603235185146,-31.9567823410034,
1.36,1.36,1,1,1,1,1,-5.3620951116627,-2.51263380050659,-5.36704334908996,-31.8975859880447,2.10378002375364,-31.8773138523102,
1.48,1.48,1,1,1,1,1,-5.33401104282757,-1.31088308990002,-5.33896643276523,-31.7534816265106,2.17498950660229,-31.733193397522,
1.6,1.6,1,1,1,1,1,-5.30769767893578,-0.259513035416603,-5.31265798621267,-31.6301214694977,2.33796257525682,-31.6098439693451,
1.68,1.68,1,1,1,1,1,-5.29449092908944,-0.0144541263580322,-5.2993327721154,-31.5496069192886,2.4508623406291,-31.5294098854065,
1.76,1.76,1,1,1,1,1,-5.28207453681438,0.437889248132706,-5.28701338637692,-31.4701867103577,2.58261151611805,-31.4500272274017,
1.84,1.84,1,1,1,1,1,-5.27382227393778,0.577941536903381,-5.27879152185474,-31.3858473300934,2.73726843297482,-31.365602016449,
1.92,1.92,1,1,1,1,1,-5.26771264897925,0.782143324613571,-5.27271944781142,-31.3016527891159,2.88957748562098,-31.2813806533813,
2.04,2.04,1,1,1,1,1,-5.26338356373022,0.903047621250153,-5.26835236459496,-31.1813127994537,3.07305529713631,-31.1610567569733,
2.12,2.12,1,1,1,1,1,-5.26221635580115,0.841217115521431,-5.26718515666394,-31.0977190732956,3.20096351206303,-31.0775005817413,
2.2,2.2,1,1,1,1,1,-5.26118862273759,0.75124204158783,-5.26615742359867,-31.0134708881378,3.31288799643517,-30.9931933879852,
2.28,2.28,1,1,1,1,1,-5.25978046303763,0.654039904475212,-5.26482034243371,-30.9207254648209,3.4470222890377,-30.9004640579224,
2.36,2.36,1,1,1,1,1,-5.25816264400456,0.734580680727959,-5.26313233893025,-30.8301687240601,3.55471186339855,-30.8099019527435,
2.44,2.44,1,1,1,1,1,-5.25559979335063,0.75584277510643,-5.2605703823417,-30.7414412498474,3.6671157926321,-30.7212710380554,
2.52,2.52,1,1,1,1,1,-5.25405752320305,0.693267211318016,-5.25903168847016,-30.6593978404999,3.8063108921051,-30.6392168998718,
2.6,2.6,1,1,1,1,1,-5.252288606399,0.603348016738892,-5.25725293689699,-30.5772310495377,3.91815342009068,-30.5569911003113,
2.68,2.68,1,1,1,1,1,-5.25046202210248,0.554854050278664,-5.25543842253773,-30.4889112710953,4.04813140630722,-30.4686713218689,
2.8,2.8,1,1,1,1,1,-5.24673464572843,0.525554642081261,-5.25170746987885,-30.3641027212143,4.21432554721832,-30.3438413143158,
2.88,2.88,1,1,1,1,1,-5.24512800256599,0.547431409358978,-5.25010082671374,-30.2790069580078,4.32071574032307,-30.2587401866913,
2.96,2.96,1,1,1,1,1,-5.24323212787154,0.558113679289818,-5.2482062931206,-30.1860791444778,4.44042757153511,-30.1658177375793,
3.04,3.04,1,1,1,1,1,-5.24286555931472,0.393437221646309,-5.24784240677213,-30.099840760231,4.54443544149399,-30.0795686244965,
3.16,3.16,1,1,1,1,1,-5.24286555931472,0.359686091542244,-5.24784240677213,-29.9779772758484,4.66973222792149,-29.9576783180237,
3.2,3.2,1,1,1,1,1,-5.24286555931472,0.34223310649395,-5.24784240677213,-29.9272298812866,4.77627776563168,-29.906941652298,
3.24,3.24,1,1,1,1,1,-5.2426398067279,0.26702880859375,-5.24768862679194,-29.8710536956787,4.87669371068478,-29.8507761955261,
3.36,3.36,1,1,1,1,1,-5.24232688235013,0.451952219009399,-5.24688754038352,-29.7401350736618,5.0081230700016,-29.7198951244354,
3.44,3.44,1,1,1,1,1,-5.24180116939548,0.448720529675484,-5.2467006798262,-29.6622169017792,5.11020012199879,-29.6418964862824,
3.56,3.56,1,1,1,1,1,-5.24132686544575,0.765323638916016,-5.24643290596535,-29.5461845397949,5.22903315722942,-29.5259499549866,
3.64,3.64,1,1,1,1,1,-5.24114849855042,0.844551250338554,-5.24625453906972,-29.4621777534485,5.34604676067829,-29.4419431686401,
3.72,3.72,1,1,1,1,1,-5.24097013165509,0.896481797099113,-5.24607572513927,-29.376904964447,5.45745342969894,-29.3566596508026,
3.84,3.84,1,1,1,1,1,-5.24070235779469,0.931043177843094,-5.245564764333,-29.2525470256805,5.60177452862263,-29.2323231697083,
3.96,3.96,1,1,1,1,1,-5.24018826774549,1.01544894278049,-5.24523261745719,-29.1329365968704,5.77034577727318,-29.1126537322998,
4,4,1,1,1,1,1,-5.24010154298937,1.06969848275185,-5.24532202442241,-29.0857404470444,5.83336725831032,-29.0655326843262,
4.08,4.08,1,1,1,1,1,-5.24010154298937,1.15186907351017,-5.24520266612384,-29.0059608221054,5.91054633259773,-28.9856886863709,
4.12,4.12,1,1,1,1,1,-5.24010154298937,1.12343579530716,-5.24502429922821,-28.9649015665054,5.95762319862843,-28.9446401596069,
4.16,4.16,1,1,1,1,1,-5.24010154298937,1.15224160254002,-5.24515975078053,-28.924121260643,6.0138862580061,-28.9038598537445,
4.28,4.28,1,1,1,1,1,-5.24219143079804,1.24000944197178,-5.2473730202047,-28.7949514389038,6.16254098713398,-28.7746953964233,
4.36,4.36,1,1,1,1,1,-5.24280297443917,1.37369148433208,-5.24778563334921,-28.7052154541016,6.26975521445274,-28.6849594116211,
4.48,4.48,1,1,1,1,1,-5.24400952143288,1.51773914694786,-5.24899128627529,-28.5845375061035,6.40069618821144,-28.564270734787,
4.56,4.56,1,1,1,1,1,-5.24419101757199,1.76803208887577,-5.24944860290242,-28.5005736351013,6.52281045913696,-28.4802746772766,
4.68,4.68,1,1,1,1,1,-5.24500015060593,2.09878198802471,-5.24998415062412,-28.3803516626358,6.66806399822235,-28.3600687980652,
4.8,4.8,1,1,1,1,1,-5.25212588572257,2.69018113613129,-5.2571009450561,-28.2608699798584,6.82411193847656,-28.240624666214,
4.92,4.92,1,1,1,1,1,-5.26502775781799,2.67092138528824,-5.27000237013821,-28.1365495920181,6.93075284361839,-28.1163847446442,
5.04,5.04,1,1,1,1,1,-5.27515622585673,2.64945439994335,-5.28011295680078,-28.0151098966599,7.03800544142723,-27.9948484897614,
5.16,5.16,1,1,1,1,1,-5.2899150806168,2.67320312559605,-5.29488075228198,-27.8985142707825,7.15809091925621,-27.878258228302,
5.24,5.24,1,1,1,1,1,-5.29625537554523,2.74446792900562,-5.30121970611649,-27.8228330612183,7.25845769047737,-27.8024911880493,
5.36,5.36,1,1,1,1,1,-5.31486320015187,2.5614257901907,-5.31981054343075,-27.7043223381042,7.37633779644966,-27.6840877532959,
5.44,5.44,1,1,1,1,1,-5.32820674265477,2.61187553405762,-5.33316526182655,-27.6220053434372,7.47847333550453,-27.6018834114075,
5.56,5.56,1,1,1,1,1,-5.3525853398223,2.60600820183754,-5.35753715351231,-27.5057047605515,7.57878571748734,-27.4854326248169,
5.64,5.64,1,1,1,1,1,-5.36468344330168,2.94676050543785,-5.36960798788746,-27.4176317453384,7.68248289823532,-27.3973596096039,
5.76,5.76,1,1,1,1,1,-5.3857177729405,2.84561887383461,-5.3906655633723,-27.2926890850067,7.78175666928291,-27.2725188732147,
5.88,5.88,1,1,1,1,1,-5.40444674398482,2.90160998702049,-5.40939319334335,-27.176029086113,7.8800804913044,-27.1557569503784,
5.92,5.92,1,1,1,1,1,-5.40918799534285,3.05688939988613,-5.41413936209237,-27.1328830718994,7.92088210582733,-27.1124017238617,
6,6,1,1,1,1,1,-5.42342828970547,2.91060656309128,-5.42836803357325,-27.0576739311218,8.00701454281807,-27.0374500751495,
6.12,6.12,1,1,1,1,1,-5.4492087880854,2.75810249149799,-5.45414584978719,-26.9457668066025,8.09736475348473,-26.9256448745728,
6.24,6.24,1,1,1,1,1,-5.47566252091236,2.54830345511436,-5.48059511230998,-26.824294924736,8.24293568730354,-26.8039906024933,
6.36,6.36,1,1,1,1,1,-5.49294041691348,2.54717655479908,-5.49784529218068,-26.709743142128,8.37544128298759,-26.6894924640656,
6.48,6.48,1,1,1,1,1,-5.51138283863472,2.46694311499596,-5.51628950207196,-26.5928095579147,8.49326327443123,-26.5725374221802,
6.52,6.52,1,1,1,1,1,-5.51767127752341,2.3343600332737,-5.52259448125969,-26.5529519319534,8.54260995984077,-26.5326797962189,
6.56,6.56,1,1,1,1,1,-5.5257138810669,2.19166278839111,-5.53064781365242,-26.5216827392578,8.53412747383118,-26.5014481544495,
6.6,6.6,1,1,1,1,1,-5.53300188982515,1.95807777345181,-5.53791838806459,-26.5169459581375,8.49179700016975,-26.4966630935669,
6.76,6.76,1,1,2,1,1,-5.55913867496091,1.23577192425728,-5.56405159696531,-26.455614566803,8.39224308729172,-26.4353585243225,
6.76,0,1,1,2,1,1,-5.55913867496091,1.23577192425728,-5.56405159696531,-26.455614566803,8.39224308729172,-26.4353585243225,
6.8,0.04,1,1,2,1,1,-5.56581022269495,1.12127512693405,-5.5707186743622,-26.4545953273773,8.35440680384636,-26.4343392848969,
6.84,0.0800000000000001,1,1,2,1,1,-5.56712897542983,1.15042552351952,-5.57204189744755,-26.4535224437714,8.30445066094399,-26.4332664012909,
6.88,0.12,1,1,2,1,1,-5.56814553262276,1.1646281927824,-5.57300436342821,-26.4610701799393,8.23092609643936,-26.4408195018768,
6.92,0.16,1,1,2,1,1,-5.57076649780399,1.07921659946442,-5.57571205337007,-26.4717078208923,8.1868588924408,-26.4514517784119,
6.96,0.2,1,1,2,1,1,-5.57499455318248,1.01473182439804,-5.57989317009886,-26.490740776062,8.07232260704041,-26.4704847335815,
7,0.24,1,1,2,1,1,-5.57701291541909,0.872174277901649,-5.58192494338362,-26.4985406398773,8.04143995046616,-26.4782845973969,
7.04,0.28,1,1,2,1,1,-5.58108540267834,0.738408416509628,-5.5859929603014,-26.5206634998322,7.92099609971046,-26.5003859996796,
7.08,0.32,1,1,2,1,1,-5.58445604526174,0.690585002303123,-5.58936315585559,-26.5276050567627,7.84935057163239,-26.5073812007904,
7.12,0.36,1,1,2,1,1,-5.59074761339421,0.456534326076508,-5.59565964138163,-26.5605103969574,7.74353593587875,-26.5402007102966,
7.16,0.4,1,1,2,1,1,-5.59827791502781,0.221002846956253,-5.60318770785365,-26.584752202034,7.63787254691124,-26.5642869472504,
7.2,0.44,1,1,2,1,1,-5.60317652264437,0.12674368917942,-5.60807960995599,-26.6170781850815,7.52868056297302,-26.5969347953796,
7.24,0.48,1,1,2,1,1,-5.60831027057909,0.081649050116539,-5.61321156975996,-26.6529446840286,7.42422565817833,-26.6328012943268,
7.28,0.52,1,1,2,1,1,-5.61273904459418,-3.72529029846191E-05,-5.6176398967476,-26.6912519931793,7.30366110801697,-26.6711139678955,
7.32,0.560000000000001,1,1,2,1,1,-5.61642305859017,-0.0181142240762711,-5.62132391074974,-26.7319250106812,7.16489627957344,-26.7116904258728,
7.36,0.600000000000001,1,1,2,1,1,-5.61780439620061,0.0579748302698135,-5.6227056953973,-26.7732524871826,7.05097541213036,-26.7529964447021,
7.4,0.640000000000001,1,1,2,1,1,-5.61985270977052,0.112839043140411,-5.62475266786615,-26.8185710906982,6.91229104995728,-26.7982399463654,
7.44,0.680000000000001,1,1,2,1,1,-5.62179015870374,0.217296183109283,-5.62671872703147,-26.8692594766617,6.77717179059982,-26.8489980697632,
7.48,0.720000000000001,1,1,2,1,1,-5.62309997074212,0.309813767671585,-5.62807458365912,-26.9161015748978,6.66249021887779,-26.8957221508026,
7.52,0.760000000000001,1,1,2,1,1,-5.62566684470947,0.24828128516674,-5.63034954388929,-26.9650036096573,6.53833821415901,-26.9447100162506,
7.56,0.800000000000001,1,1,2,1,1,-5.62759401184171,0.367043539881706,-5.63249084070646,-27.017542719841,6.42516687512398,-26.9971525669098,
7.6,0.840000000000001,1,1,2,1,1,-5.62902362921329,0.347159802913666,-5.63392045808042,-27.0617508888245,6.32100254297256,-27.0416665077209,
7.64,0.880000000000001,1,1,2,1,1,-5.63148097964843,0.256337225437164,-5.63637646741517,-27.1093493700027,6.21805228292942,-27.0890557765961,
7.68,0.92,1,1,2,1,1,-5.6339548703721,0.334866344928741,-5.63885125221263,-27.1546840667725,6.12144097685814,-27.1344387531281,
7.72,0.96,1,1,2,1,1,-5.63683600982171,0.204602256417274,-5.64173194463221,-27.2043371200562,6.02807514369488,-27.1842420101166,
7.76,1,1,1,2,1,1,-5.63892992094381,0.31687319278717,-5.64382719686228,-27.2464692592621,5.93168027698994,-27.2261810302734,
7.8,1.04,1,1,2,1,1,-5.64303548878014,0.158632174134254,-5.64802217167068,-27.2986274957657,5.82839772105217,-27.2783017158508,
7.84,1.08,1,1,2,1,1,-5.6471415036513,0.138208270072937,-5.65213891538451,-27.3453193902969,5.75512647628784,-27.3249936103821,
7.88,1.12,1,1,2,1,1,-5.65027477074242,0.027194619178772,-5.6551617648788,-27.3903107643127,5.66627308726311,-27.3701190948486,
7.92,1.16,1,1,2,1,1,-5.65291764063009,0.00614672899246216,-5.65780821104948,-27.4355006217957,5.5903997272253,-27.4151480197906,
7.96,1.2,1,1,2,1,1,-5.65514923847841,-0.00257045030593872,-5.66003980890152,-27.476994395256,5.49886450171471,-27.4567437171936,
8,1.24,1,1,2,1,1,-5.65733076842629,-0.0183098018169403,-5.66222491513164,-27.5222432613373,5.40142618119717,-27.5020086765289,
8.04,1.28,1,1,2,1,1,-5.65881492404657,0.0796560198068619,-5.66375690348079,-27.5645685195923,5.31549714505672,-27.5442481040955,
8.08,1.32,1,1,2,1,1,-5.66025571728878,0.0686850398778915,-5.6652745867155,-27.6080095767975,5.2255354821682,-27.5876140594482,
8.12,1.36,1,1,2,1,1,-5.66226782103784,-0.0815559178590775,-5.66691341638809,-27.6555490493774,5.14385402202606,-27.6350033283234,
8.16,1.4,1,1,2,1,1,-5.66364915864828,-0.0632740557193756,-5.66860499617017,-27.6993656158447,5.05842827260494,-27.6791954040527,
8.2,1.44,1,1,2,1,1,-5.66461028352285,0.0139418989419937,-5.66943379873781,-27.7412617206573,4.96580004692078,-27.7210485935211,
8.24,1.48,1,1,2,1,1,-5.66541360510407,0.0146310776472092,-5.6701025628377,-27.7875298261642,4.87344078719616,-27.7673327922821,
8.28,1.52,1,1,2,1,1,-5.66621692668529,0.10346993803978,-5.67108067503727,-27.8336745500565,4.80656698346138,-27.8134346008301,
8.32,1.56,1,1,2,1,1,-5.6670202482665,0.0145565718412399,-5.67206191648063,-27.8741866350174,4.71207909286022,-27.853935956955,
8.36,1.6,1,1,2,1,1,-5.6678003240368,0.00676140189170837,-5.67269938814269,-27.9147201776505,4.64754737913609,-27.894469499588,
8.4,1.64,1,1,2,1,1,-5.66806049830517,-0.00665895640850067,-5.6729510687498,-27.9612994194031,4.55663353204727,-27.9410541057587,
8.44,1.68,1,1,2,1,1,-5.66841052657345,0.00274740159511566,-5.67330064998383,-28.0087959766388,4.49813082814217,-27.988475561142,
8.48,1.72,1,1,2,1,1,-5.66894652132908,0.11916272342205,-5.67383619770554,-28.0521780252457,4.41046543419361,-28.0319595336914,
8.52,1.76,1,1,2,1,1,-5.6694820690499,0.0309664756059647,-5.67437174542724,-28.0986928939819,4.34099771082401,-28.0783832073212,
8.56,1.8,1,1,2,1,1,-5.67009405972585,0.0246800482273102,-5.67498373610421,-28.1348598003387,4.27453368902206,-28.1145715713501,
8.6,1.84,1,1,2,1,1,-5.67089782834189,0.020219013094902,-5.67578705768677,-28.1794542074203,4.1891735047102,-28.1590962409973,
