"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-7.03842698005905,-0.0672508031129837,-7.03857853659582,-31.8140834569931,-0.00303629785776138,-31.794251203537,
0.04,0.04,1,1,1,1,1,-7.03817887573096,-0.0355672091245651,-7.03832953819767,-31.8163955211639,-0.00259121879935265,-31.79478764534,
0.08,0.08,1,1,1,1,1,-7.03738673002038,-0.0568479299545288,-7.03753739248576,-31.8129140138626,0.0333709642291069,-31.7943263053894,
0.16,0.16,1,1,1,1,1,-7.03730715782146,-0.200597569346428,-7.03745603214741,-31.7909145355225,0.139542669057846,-31.7706692218781,
0.24,0.24,1,1,1,1,1,-7.03726468951305,-0.432534143328667,-7.03741445790858,-31.7431390285492,0.251228548586369,-31.7227971553803,
0.28,0.28,1,1,1,1,1,-7.03705234797099,-0.747917219996452,-7.03720166933134,-31.7044508457184,0.361116603016853,-31.6841518878937,
0.36,0.36,1,1,1,1,1,-7.03483594930674,-1.3376958668232,-7.03502148048431,-31.6329485177994,0.531685631722212,-31.612708568573,
0.44,0.44,1,1,1,1,1,-7.03075988576888,-1.76889821887016,-7.03097089792475,-31.5452295541763,0.678303744643927,-31.5253758430481,
0.52,0.52,1,1,1,1,1,-7.02360554042342,-2.04406678676605,-7.02375709693549,-31.4651924371719,0.811870954930782,-31.4449310302734,
0.56,0.56,1,1,1,1,1,-7.01923711610976,-2.26039439439774,-7.01939001371903,-31.4178621768951,0.879568792879581,-31.3977456092835,
0.6,0.6,1,1,1,1,1,-7.01047746870635,-2.01106071472168,-7.01063438961445,-31.3750916719437,0.920661725103855,-31.3549590110779,
0.68,0.68,1,1,1,1,1,-6.98364017999921,-1.45000405609608,-6.98381989963872,-31.2858921289444,1.02242957800627,-31.2656092643738,
0.8,0.8,1,1,1,1,1,-6.96788533164818,-0.56736171245575,-6.96804895800769,-31.1691462993622,1.1090793646872,-31.1487936973572,
