"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-10.2920443398351,-0.00208616256713867,-10.2922088658045,-34.1209065914154,-0.000520609319210052,-34.1031932830811,
0.04,0.04,1,1,1,1,1,-10.2918655259049,-0.0629760324954987,-10.2923501288095,-34.1209065914154,-0.000633206218481064,-34.1031932830811,
0.08,0.08,1,1,1,1,1,-10.2916867119747,-0.106263905763626,-10.2921713148791,-34.1209065914154,0.00166082754731178,-34.1031932830811,
0.36,0.36,1,1,1,1,1,-10.2916232330295,-0.0779144465923309,-10.2920291578044,-34.0140581130981,0.0666303560137749,-33.9938127994537,
0.52,0.52,1,1,1,1,1,-10.2916232330295,-0.23936852812767,-10.2913147961522,-33.8906443119049,0.124130211770535,-33.8703346252441,
0.64,0.64,1,1,1,1,1,-10.2916232330295,-0.308481976389885,-10.2907792484305,-33.7611150741577,0.19423421472311,-33.7408268451691,
0.76,0.76,1,1,1,1,1,-10.2912521941245,-0.3811065107584,-10.2905557310174,-33.6253792047501,0.253950338810682,-33.6051714420319,
0.88,0.88,1,1,1,1,1,-10.2903786880757,-0.399006530642509,-10.2900201832957,-33.4826749563217,0.313028413802385,-33.4624242782593,
0.96,0.96,1,1,1,1,1,-10.289307592634,-0.461386516690254,-10.2888221299617,-33.3859008550644,0.352831836789846,-33.365650177002,
1,1,1,1,1,1,1,-10.288521705411,-0.344747677445412,-10.2880040562299,-33.3419984579086,0.370445568114519,-33.3217906951904,
1.12,1.12,1,1,1,1,1,-10.2849543675045,-0.380072742700577,-10.2842614806655,-33.2112300395966,0.425004586577415,-33.1909739971161,
1.24,1.24,1,1,1,1,1,-10.2712035762756,-0.183247029781342,-10.2707047025283,-33.0815237760544,0.46824561432004,-33.0612730979919,
1.36,1.36,1,1,1,1,1,-10.2617800821565,-0.0393576920032501,-10.2612829965328,-32.9548591375351,0.513472687453032,-32.9345977306366,
1.48,1.48,1,1,1,1,1,-10.25281077542,-0.0665802508592606,-10.2523306771048,-32.8258663415909,0.560385081917048,-32.8056156635284,
1.6,1.6,1,1,1,1,1,-10.2462608211585,0.0572763383388519,-10.2457807228323,-32.7087771892548,0.598548818379641,-32.6885962486267,
1.72,1.72,1,1,1,1,1,-10.2404896015627,0.0976026058197021,-10.2396840618735,-32.5747257471085,0.64807590097189,-32.5544214248657,
1.84,1.84,1,1,1,1,1,-10.2356696720754,0.0481773167848587,-10.2348632383086,-32.4572986364365,0.687997695058584,-32.4371552467346,
1.96,1.96,1,1,1,1,1,-10.232340156696,0.173253938555717,-10.2317912149834,-32.3361486196518,0.732334051281214,-32.31600522995,
2.08,2.08,1,1,1,1,1,-10.2301979658127,0.141039490699768,-10.2296490240966,-32.2115814685822,0.783290714025497,-32.1913146972656,
2.2,2.2,1,1,1,1,1,-10.2284017798843,0.108461827039719,-10.2279029060657,-32.0888811349869,0.823939964175224,-32.0685768127441,
2.32,2.32,1,1,1,1,1,-10.227035641458,0.14682300388813,-10.2265358735674,-31.9571202993393,0.87604159489274,-31.9367301464081,
2.44,2.44,1,1,1,1,1,-10.2255264518875,0.132890418171883,-10.2253709008105,-31.8387919664383,0.92088496312499,-31.8185305595398,
2.56,2.56,1,1,1,1,1,-10.2223784326471,0.203065574169159,-10.2218518426592,-31.7132967710495,0.962451752275229,-31.6930460929871,
2.68,2.68,1,1,1,1,1,-10.2107895018338,0.454001128673553,-10.210300462752,-31.5756994485855,1.01297479122877,-31.5554809570313,
2.8,2.8,1,1,1,1,1,-10.2019507292663,0.584470108151436,-10.2014652664484,-31.4441692829132,1.0669918730855,-31.4239454269409,
2.92,2.92,1,1,1,1,1,-10.1956859832234,0.667329877614975,-10.1952130373702,-31.319323182106,1.11817307770252,-31.2990832328796,
3.04,3.04,1,1,1,1,1,-10.1937100892952,0.656303018331528,-10.1932290968118,-31.1861246824265,1.17137609049678,-31.1658954620361,
