"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0,0,1,1,1,1,1,-8.00131540702212,0.0164937227964401,-8.0016346032235,-31.6592448949814,0.00133290886878967,-31.6389834880829,
0.04,0.04,1,1,1,1,1,-8.00143342421602,0.0166520476341248,-8.0016346032235,-31.6597813367844,0.00430922955274582,-31.6395199298859,
0.08,0.08,1,1,1,1,1,-8.00161223814617,0.00231899321079254,-8.0016346032235,-31.6439616680145,0.00805472955107689,-31.6237056255341,
0.28,0.28,1,1,1,1,1,-8.00229173108076,-0.121118500828743,-8.0016346032235,-31.5243619680405,0.0818501226603985,-31.5041756629944,
0.4,0.4,1,1,1,1,1,-8.00175618335995,-0.17981044948101,-8.0016346032235,-31.3837820291519,0.155599229037762,-31.3635098934174,
0.48,0.48,1,1,1,1,1,-8.00139944956929,-0.211736187338829,-8.0016346032235,-31.2614625692368,0.214502029120922,-31.2411904335022,
0.6,0.6,1,1,1,1,1,-8.00101857589806,-0.330805778503418,-8.0016346032235,-31.1408007144928,0.261148251593113,-31.1205446720123,
0.72,0.72,1,1,1,1,1,-8.00101857589806,-0.320142135024071,-8.00112945386998,-31.034209728241,0.300912093371153,-31.0139107704163,
0.84,0.84,1,1,1,1,1,-8.00101857589806,-0.408664345741272,-8.00066721985976,-30.9222114086151,0.342410150915384,-30.9019553661346,
0.96,0.96,1,1,1,1,1,-8.00101857589806,-0.444594770669937,-8.00066721985976,-30.7839381694794,0.396513845771551,-30.7637786865234,
1.08,1.08,1,1,1,1,1,-8.00004046370012,-0.356677919626236,-8.00004941773005,-30.6480950117111,0.442672520875931,-30.6279194355011,
1.2,1.2,1,1,1,1,1,-7.99643736300752,-0.275038182735443,-7.99760324316146,-30.5237853527069,0.483431853353977,-30.5035507678986,
1.32,1.32,1,1,1,1,1,-7.99445431652212,-0.217864289879799,-7.99433541858246,-30.3909248113632,0.531572941690683,-30.370706319809,
1.44,1.44,1,1,1,1,1,-7.99168538281368,-0.163353979587555,-7.9917408284516,-30.2728915214539,0.568307936191559,-30.2526247501373,
1.56,1.56,1,1,1,1,1,-7.99110691974963,-0.185761600732803,-7.9912052807299,-30.1458191871643,0.605669151991606,-30.1255416870117,
1.68,1.68,1,1,1,1,1,-7.99057047795917,-0.176355242729187,-7.99066973300819,-30.0372701883316,0.634538941085339,-30.0170087814331,
1.72,1.72,1,1,1,1,1,-7.99051951598908,-0.174781307578087,-7.99051952930661,-29.9965113401413,0.647339038550854,-29.9762499332428,
1.8,1.8,1,1,1,1,1,-7.99051951598908,-0.0952277332544327,-7.99051952930661,-29.9095058441162,0.671317055821419,-29.8892498016357,
1.92,1.92,1,1,1,1,1,-7.99051951598908,-0.110529363155365,-7.99051952930661,-29.7594040632248,0.723299290984869,-29.7391211986542,
2.04,2.04,1,1,1,1,1,-7.99051951598908,0.019734725356102,-7.99051952930661,-29.6167534589767,0.769845955073833,-29.5964705944061,
2.16,2.16,1,1,1,1,1,-7.99051951598908,0.118482857942581,-7.99051952930661,-29.4823479652405,0.810135062783957,-29.4621133804321,
2.28,2.28,1,1,1,1,1,-7.99051951598908,0.052647665143013,-7.99051952930661,-29.365006685257,0.839174352586269,-29.3447399139404,
2.4,2.4,1,1,1,1,1,-7.99051951598908,0.211205333471298,-7.99051952930661,-29.2464852333069,0.871863588690758,-29.2263150215149,
2.52,2.52,1,1,1,1,1,-7.99051951598908,0.262781977653503,-7.99051952930661,-29.1314613819122,0.901230238378048,-29.1111838817596,
2.64,2.64,1,1,1,1,1,-7.99051951598908,0.303648412227631,-7.99051952930661,-28.9949959516525,0.953925400972366,-28.9747560024261,
2.76,2.76,1,1,1,1,1,-7.99096029232691,0.349869951605797,-7.99093527169491,-28.8842421770096,0.97355367615819,-28.8639378547668,
2.88,2.88,1,1,1,1,1,-7.99114804695357,0.368794426321983,-7.99147081941662,-28.7563920021057,1.01518984884024,-28.7361574172974,
3,3,1,1,1,1,1,-7.99248915142972,0.45466236770153,-7.99240691034253,-28.6467325687408,1.03542944416404,-28.6261868476868,
3.12,3.12,1,1,1,1,1,-7.99463134231297,0.467291101813316,-7.99454910122935,-28.529879450798,1.07002789154649,-28.5097253322601,
3.24,3.24,1,1,1,1,1,-7.99552541196374,0.552870333194733,-7.99546462855326,-28.3930331468582,1.11441742628813,-28.3727824687958,
3.36,3.36,1,1,1,1,1,-7.99606095968455,0.589713454246521,-7.99600017627496,-28.2871234416962,1.13991675898433,-28.2668673992157,
3.48,3.48,1,1,1,1,1,-7.99694877084776,0.721169635653496,-7.99689156371827,-28.1580394506454,1.17663759738207,-28.1377565860748,
3.6,3.6,1,1,1,1,1,-7.99801986628938,0.679353252053261,-7.99796265916167,-28.048283457756,1.20449904352427,-28.0280220508575,
3.72,3.72,1,1,1,1,1,-7.99902122429824,0.822274014353752,-7.99896312310255,-27.9246389865875,1.23573560267687,-27.9042971134186,
3.88,3.88,1,1,1,1,1,-8.00041329074449,0.842399895191193,-8.00036770652625,-27.7752238512039,1.27757918089628,-27.7549624443054,
4,4,1,1,1,1,1,-8.00504546560513,0.854143872857094,-8.0049980932553,-27.6568740606308,1.30589958280325,-27.6366448402405,
4.12,4.12,1,1,1,1,1,-8.00614159499697,0.986522063612938,-8.00609243450967,-27.5297051668167,1.34116942062974,-27.50941157341,
4.24,4.24,1,1,1,1,1,-8.00834547668612,1.01343728601933,-8.0083034687597,-27.4143594503403,1.37022482231259,-27.3941516876221,
4.36,4.36,1,1,1,1,1,-8.01430534497814,1.00372359156609,-8.01426244299201,-27.2960847616196,1.39250177890062,-27.2756838798523,
4.48,4.48,1,1,1,1,1,-8.01564376724535,1.05423852801323,-8.01559728898284,-27.179988026619,1.42173105850816,-27.1597266197205,
4.6,4.6,1,1,1,1,1,-8.02197020409419,1.06333754956722,-8.02189243340439,-27.061659693718,1.44873447716236,-27.0414090156555,
4.72,4.72,1,1,1,1,1,-8.02473287931507,1.12679786980152,-8.02493674057034,-26.9396674633026,1.48266218602657,-26.919379234314,
4.84,4.84,1,1,1,1,1,-8.02690725670574,1.22774392366409,-8.02654338373545,-26.8073755502701,1.51901049539447,-26.7870497703552,
